gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,main_array_unique_bytes,main_array_requested_bytes,useful_flops,sample_count,median_time_ms,p05_time_ms,p95_time_ms,min_time_ms,max_time_ms,cv_percent,median_main_array_unique_gb_per_s,median_main_array_requested_gb_per_s,median_useful_gflop_per_s,speedup_vs_fp64,rank_within_format
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0030883138670640834,0.0030883138670640834,0.0030883138670640834,0.0030883138670640834,0.0030883138670640834,0.0,10.941893037615534,21.386427300793997,10.610320521324153,0.8080195828529283,18
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0031758367407078644,0.0031758367407078644,0.0031758367407078644,0.0031758367407078644,0.0031758367407078644,0.0,10.640345445612573,20.79703882551548,10.317910735139463,0.7857513739915449,19
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003240320086479187,0.003240320086479187,0.003240320086479187,0.003240320086479187,0.003240320086479187,0.0,10.428599366156183,20.383171488396176,10.112581203545389,0.7701146849648005,20
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0032626085955163708,0.0032626085955163708,0.0032626085955163708,0.0032626085955163708,0.0032626085955163708,0.0,10.357356394646464,20.243923862263543,10.043497109960207,0.7648536468681394,21
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,128,gemv,256,64,64,256,1,33792,66048,32768,1,0.0032959998922145115,0.0032959998922145115,0.0032959998922145115,0.0032959998922145115,0.0032959998922145115,0.0,10.25242751973996,20.03883560676447,9.941747897929659,0.7571050255427698,22
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0034825532360279812,0.0034825532360279812,0.0034825532360279812,0.0034825532360279812,0.0034825532360279812,0.0,9.70322568235637,18.965395651878364,9.409188540466785,0.7165484383033232,23
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0035118138374284256,0.0035118138374284256,0.0035118138374284256,0.0035118138374284256,0.0035118138374284256,0.0,9.622377940382131,18.807375065292348,9.33079073006752,0.7105781223333122,24
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.0035751490516865506,0.0035751490516865506,0.0035751490516865506,0.0035751490516865506,0.0035751490516865506,0.0,9.451913615757885,18.474194794435867,9.165491991037948,0.6979899429386976,25
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.003582545302130959,0.003582545302130959,0.003582545302130959,0.003582545302130959,0.003582545302130959,0.0,9.43239991407783,18.436054377515763,9.146569613651232,0.6965489260107101,26
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,128,gemv,256,64,64,256,1,33792,66048,32768,1,0.00376072729175741,0.00376072729175741,0.00376072729175741,0.00376072729175741,0.00376072729175741,0.0,8.985495990114401,17.56256034431451,8.713208232838207,0.6635466730207685,27
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,33792,66048,32768,1,0.004137142783119565,0.004137142783119565,0.004137142783119565,0.004137142783119565,0.004137142783119565,0.0,8.167955947249064,15.964641169623173,7.92044213066576,0.6031742710853197,28
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,8192,gemv,256,64,64,256,1,33792,66048,32768,1,0.004229209450788276,0.004229209450788276,0.004229209450788276,0.004229209450788276,0.004229209450788276,0.0,7.990145769134598,15.617103094217622,7.748020139766882,0.5900436267394884,29
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,8192,gemv,256,64,64,256,1,33792,66048,32768,1,0.004258341542104396,0.004258341542104396,0.004258341542104396,0.004258341542104396,0.004258341542104396,0.0,7.935483724328181,15.51026364300508,7.69501452056066,0.5860070306504451,30
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,8192,gemv,256,64,64,256,1,33792,66048,32768,1,0.004397128254939348,0.004397128254939348,0.004397128254939348,0.004397128254939348,0.004397128254939348,0.0,7.68501577411144,15.020712649399632,7.452136508229275,0.5675108702551263,31
NVIDIA H200 NVL,sm_90,uniform_0_1,e10m5,e10m5,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,8192,gemv,256,64,64,256,1,33792,66048,32768,1,0.0054448486277551365,0.0054448486277551365,0.0054448486277551365,0.0054448486277551365,0.0054448486277551365,0.0,6.206233140760819,12.130364775123418,6.0181654698286735,0.4583080730405674,32
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.0045311998575925825,0.0045311998575925825,0.0045311998575925825,0.0045311998575925825,0.0045311998575925825,0.0,3.6317091536860704,3.6317091536860704,0.4519774153347759,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.004586146372120555,0.004586146372120555,0.004586146372120555,0.004586146372120555,0.004586146372120555,0.0,0.1168737228402422,0.1168737228402422,0.4465622842851045,0.9880190229291426,1
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,exponent_only_x1,exponent_only,none,shift_mask,1,0,0,dot,1024,1,4,256,1,584,584,2048,1,0.004619428444476355,0.004619428444476355,0.004619428444476355,0.004619428444476355,0.004619428444476355,0.0,0.12642256656195497,0.12642256656195497,0.4433448909569927,0.9809005404144162,2
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,584,584,2048,1,0.004631794798068511,0.004631794798068511,0.004631794798068511,0.004631794798068511,0.004631794798068511,0.0,0.12608503300783785,0.12608503300783785,0.4421612116439245,0.97828165001656,3
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,584,584,2048,1,0.00464400015771389,0.00464400015771389,0.00464400015771389,0.00464400015771389,0.00464400015771389,0.0,0.12575365636668853,0.12575365636668853,0.4409991236968803,0.9757105305145304,4
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.0046482051794345565,0.0046482051794345565,0.0046482051794345565,0.0046482051794345565,0.0046482051794345565,0.0,0.1153133261783429,0.1153133261783429,0.4406001716665043,0.9748278491750643,5
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,exponent_only_x4,exponent_only,none,shift_mask,4,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.004649846217571161,0.004649846217571161,0.004649846217571161,0.004649846217571161,0.004649846217571161,0.0,0.11527262944192135,0.11527262944192135,0.44044467368853535,0.9744838099096205,6
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,584,584,2048,1,0.004671179331265963,0.004671179331265963,0.004671179331265963,0.004671179331265963,0.004671179331265963,0.0,0.1250219609619926,0.1250219609619926,0.4384331781680837,0.9700333762104904,7
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,584,584,2048,1,0.0046824000775814055,0.0046824000775814055,0.0046824000775814055,0.0046824000775814055,0.0046824000775814055,0.0,0.12472236253286002,0.12472236253286002,0.4373825316220845,0.9677088208005237,8
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,552,552,2048,1,0.004686769384604234,0.004686769384604234,0.004686769384604234,0.004686769384604234,0.004686769384604234,0.0,0.11777835747866922,0.11777835747866922,0.43697477557303366,0.9668066605703518,9
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,exponent_only_x8,exponent_only,none,shift_mask,8,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.004695200175046921,0.004695200175046921,0.004695200175046921,0.004695200175046921,0.004695200175046921,0.0,0.11415913699454647,0.11415913699454647,0.43619013538214774,0.9650706442025767,10
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,552,552,2048,1,0.004696615231342805,0.004696615231342805,0.004696615231342805,0.004696615231342805,0.004696615231342805,0.0,0.11753145037648279,0.11753145037648279,0.43605871444028393,0.9647798753778414,11
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,exponent_only_x2,exponent_only,none,shift_mask,2,0,0,dot,1024,1,2,256,1,552,552,2048,1,0.004708102498299036,0.004708102498299036,0.004708102498299036,0.004708102498299036,0.004708102498299036,0.0,0.11724468619776841,0.11724468619776841,0.4349947777772278,0.9624259155848103,12
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,552,552,2048,1,0.00471578930553637,0.00471578930553637,0.00471578930553637,0.00471578930553637,0.00471578930553637,0.0,0.11705357560227468,0.11705357560227468,0.43428572977075824,0.9608571469198002,13
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,552,552,2048,1,0.0047179487271186635,0.0047179487271186635,0.0047179487271186635,0.0047179487271186635,0.0047179487271186635,0.0,0.11699999977259531,0.11699999977259531,0.4340869556780348,0.9604173592534712,14
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.004742399975657463,0.004742399975657463,0.004742399975657463,0.004742399975657463,0.004742399975657463,0.0,0.11302294255045232,0.11302294255045232,0.4318488551181462,0.9554655619203437,15
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,584,584,2048,1,0.0047515898178785276,0.0047515898178785276,0.0047515898178785276,0.0047515898178785276,0.0047515898178785276,0.0,0.12290623188950729,0.12290623188950729,0.431013635119368,0.9536176377311238,16
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.0047523902683723265,0.0047523902683723265,0.0047523902683723265,0.0047523902683723265,0.0047523902683723265,0.0,0.11278535005156,0.11278535005156,0.43094103900297553,0.9534570188286534,17
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.004758736804911965,0.004758736804911965,0.004758736804911965,0.004758736804911965,0.004758736804911965,0.0,0.11263493275079663,0.11263493275079663,0.43036631021199906,0.9521854314185818,18
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,536,536,2048,1,0.004770594674187737,0.004770594674187737,0.004770594674187737,0.004770594674187737,0.004770594674187737,0.0,0.11235496549311469,0.11235496549311469,0.4292965845707069,0.949818663511606,19
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,552,552,2048,1,0.00477680005133152,0.00477680005133152,0.00477680005133152,0.00477680005133152,0.00477680005133152,0.0,0.11555853166726782,0.11555853166726782,0.4287389000988487,0.9485847866563983,20
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.0047770257179553695,0.0047770257179553695,0.0047770257179553695,0.0047770257179553695,0.0047770257179553695,0.0,0.11220370825832923,0.11220370825832923,0.4287186464795863,0.9485399755251885,21
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.004781600087881088,0.004781600087881088,0.004781600087881088,0.004781600087881088,0.004781600087881088,0.0,0.11209636735587444,0.11209636735587444,0.4283085081060278,0.9476325444022091,22
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.004786526294131028,0.004786526294131028,0.004786526294131028,0.004786526294131028,0.004786526294131028,0.0,0.11198099980297055,0.11198099980297055,0.42786770073970837,0.9466572581348791,23
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,16,dot,1024,1,4,256,1,584,584,2048,1,0.0047876922748027705,0.0047876922748027705,0.0047876922748027705,0.0047876922748027705,0.0047876922748027705,0.0,0.12197943528525085,0.12197943528525085,0.42776349908252354,0.9464267119756032,24
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,552,552,2048,1,0.004792420879790657,0.004792420879790657,0.004792420879790657,0.004792420879790657,0.004792420879790657,0.0,0.11518187025846371,0.11518187025846371,0.4273414316835755,0.9454928878847791,25
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,16,dot,1024,1,1,256,1,536,536,2048,1,0.00481094733664864,0.00481094733664864,0.00481094733664864,0.00481094733664864,0.00481094733664864,0.0,0.11141256856355107,0.11141256856355107,0.425695784362225,0.9418518933007209,26
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,536,536,2048,1,0.004821052676752994,0.004821052676752994,0.004821052676752994,0.004821052676752994,0.004821052676752994,0.0,0.1111790382595444,0.1111790382595444,0.42480348946930396,0.9398776909121788,27
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,16,dot,1024,1,2,256,1,552,552,2048,1,0.00484968408157951,0.00484968408157951,0.00484968408157951,0.00484968408157951,0.00484968408157951,0.0,0.1138218470965262,0.1138218470965262,0.42229554864798124,0.9343288720193916,28
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,128,dot,1024,1,1,256,1,536,536,2048,1,0.004897684251007281,0.004897684251007281,0.004897684251007281,0.004897684251007281,0.004897684251007281,0.0,0.10943947639943585,0.10943947639943585,0.41815680534709815,0.9251719027539749,29
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,128,dot,1024,1,2,256,1,552,552,2048,1,0.004912842261163812,0.004912842261163812,0.004912842261163812,0.004912842261163812,0.004912842261163812,0.0,0.11235858402448196,0.11235858402448196,0.4168666305835852,0.9223173911794145,30
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,536,536,2048,1,0.004915027199564753,0.004915027199564753,0.004915027199564753,0.004915027199564753,0.004915027199564753,0.0,0.1090533130818615,0.1090533130818615,0.4166813156560678,0.9219073819151682,31
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,16,dot,1024,1,1,256,1,536,536,2048,1,0.00491536840012199,0.00491536840012199,0.00491536840012199,0.00491536840012199,0.00491536840012199,0.0,0.10904574314037123,0.10904574314037123,0.4166523917005229,0.9218433876655363,32
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,128,dot,1024,1,1,256,1,536,536,2048,1,0.004953263229445407,0.004953263229445407,0.004953263229445407,0.004953263229445407,0.004953263229445407,0.0,0.10821149112642926,0.10821149112642926,0.4134648019159088,0.9147908454887261,33
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,byte_quad_l2_x4,quad_high_lut,global,shift_mask,4,16,0,dot,1024,1,1,256,1,536,536,2048,1,0.004964210485157214,0.004964210485157214,0.004964210485157214,0.004964210485157214,0.004964210485157214,0.0,0.10797285924974738,0.10797285924974738,0.41255301444679593,0.9127735157767151,34
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,dot,1024,1,4,256,1,584,584,2048,1,0.004969263155209391,0.004969263155209391,0.004969263155209391,0.004969263155209391,0.004969263155209391,0.0,0.1175224538848943,0.1175224538848943,0.41213353691141014,0.9118454217588423,35
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,536,536,2048,1,0.0049701050708168435,0.0049701050708168435,0.0049701050708168435,0.0049701050708168435,0.0049701050708168435,0.0,0.1078448025469827,0.1078448025469827,0.4120637231645906,0.9116909588488586,36
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,byte_quad_shared_x4,quad_high_lut,shared,shift_mask,4,16,4096,dot,1024,1,1,256,1,536,536,2048,1,0.004985436032979916,0.004985436032979916,0.004985436032979916,0.004985436032979916,0.004985436032979916,0.0,0.10751316363387772,0.10751316363387772,0.4107965655264582,0.9088873726626023,37
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,byte_quad_shared_x8,quad_high_lut,shared,shift_mask,8,16,4096,dot,1024,1,1,256,1,536,536,2048,1,0.004988540668745298,0.004988540668745298,0.004988540668745298,0.004988540668745298,0.004988540668745298,0.0,0.1074462524397567,0.1074462524397567,0.41054090484444344,0.908321723421422,38
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,dot,1024,1,2,256,1,552,552,2048,1,0.005012444323963589,0.005012444323963589,0.005012444323963589,0.005012444323963589,0.005012444323963589,0.0,0.11012591149611137,0.11012591149611137,0.40858309192760156,0.9039900624790457,39
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,dot,1024,1,1,256,1,536,536,2048,1,0.005075892081131806,0.005075892081131806,0.005075892081131806,0.005075892081131806,0.005075892081131806,0.0,0.10559720171995549,0.10559720171995549,0.4034758752284866,0.8926903458873834,40
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,byte_quad_l2_x8,quad_high_lut,global,shift_mask,8,16,0,dot,1024,1,1,256,1,536,536,2048,1,0.00507733349998792,0.00507733349998792,0.00507733349998792,0.00507733349998792,0.00507733349998792,0.0,0.10556722342569683,0.10556722342569683,0.40336133129818486,0.8924369174495557,41
NVIDIA H200 NVL,sm_90,normal_0_1,e1m0,e1m0,2,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,dot,1024,1,1,256,1,536,536,2048,1,0.0052817778454886544,0.0052817778454886544,0.0052817778454886544,0.0052817778454886544,0.0052817778454886544,0.0,0.10148098153310552,0.10148098153310552,0.3877482279473883,0.8578929273715732,42
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.00454317950285398,0.00454317950285398,0.00454317950285398,0.00454317950285398,0.00454317950285398,0.0,3.6221329114692704,3.6221329114692704,0.4507856224288445,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,exponent_only_x4,exponent_only,none,shift_mask,4,0,0,dot,1024,1,1,256,1,536,536,2048,1,0.004594400152564048,0.004594400152564048,0.004594400152564048,0.004594400152564048,0.004594400152564048,0.0,0.11666376070897273,0.11666376070897273,0.445760040917866,0.9888515044381838,1
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,584,584,2048,1,0.0046298946989210025,0.0046298946989210025,0.0046298946989210025,0.0046298946989210025,0.0046298946989210025,0.0,0.12613677804294365,0.12613677804294365,0.4423426736848435,0.9812705900012734,2
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m0,e1m0,2,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,584,584,2048,1,0.004632421230015002,0.004632421230015002,0.004632421230015002,0.004632421230015002,0.004632421230015002,0.0,0.1260679828112498,0.1260679828112498,0.442101419173698,0.9807354032092775,3
