gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,34,49,0.16438399255275726,0.003354775358219536,8832,16896,32768,2.6326650988301541,5.0364027977620331,9.767569062326368
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,35,50,0.16726399958133698,0.0033452799916267395,8832,16896,32768,2.640137752925483,5.0506983099444023,9.795293692013388
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,36,50,0.16099199652671814,0.0032198399305343626,8832,16896,32768,2.7429934998458902,5.2474658257921378,10.176903419718085
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,37,52,0.14726400375366211,0.0028320000721858097,8832,16896,32768,3.1186439883044343,5.9661015428432655,11.570621173999061
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m3,e0m3,4,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,38,52,0.15151999890804291,0.002913846132846979,8832,16896,32768,3.0310454283907839,5.7985216890954119,11.245617821275951
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,0,40,0.17980800569057465,0.0044952001422643665,1096,1096,2048,0.24381561783985711,0.24381561783985711,0.45559706691243368
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,1,39,0.17385600507259369,0.0044578462839126587,1048,1048,2048,0.23509110302479266,0.23509110302479266,0.45941467461333529
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,2,41,0.1817920058965683,0.0044339513633309341,1048,1048,2048,0.23635802789065935,0.23635802789065935,0.46189049725197556
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,3,38,0.18025599420070648,0.0047435787947554334,1048,1048,2048,0.22093023966602668,0.22093023966602668,0.43174153705727353
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,4,39,0.17817600071430206,0.0045686154029308222,1048,1048,2048,0.22939116287348135,0.22939116287348135,0.44827586027184141
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,5,37,0.18387199938297272,0.0049695134968371002,1048,1048,2048,0.210885834331069,0.210885834331069,0.41211277548666919
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,6,42,0.18624000251293182,0.0044342857741174243,1096,1096,2048,0.24716494511861758,0.24716494511861758,0.46185566387128546
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,7,41,0.19420799612998962,0.0047367803934143813,1064,1064,2048,0.22462514865145436,0.22462514865145436,0.43236118838174675
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,64,dot,1024,1,2,256,1,0,0,8,41,0.18508799374103546,0.0045143413107569625,1064,1064,2048,0.23569329980979864,0.23569329980979864,0.4536652988820184
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,9,36,0.18031999468803406,0.0050088887413342791,1048,1048,2048,0.20922804520525873,0.20922804520525873,0.40887312650798646
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,10,40,0.17689600586891174,0.0044224001467227936,1096,1096,2048,0.24782922477338179,0.24782922477338179,0.4630969455619397
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,11,33,0.18700799345970154,0.0056669088927182283,1048,1048,2048,0.18493327135480189,0.18493327135480189,0.36139631654068155
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,12,41,0.18297599256038666,0.0044628290868386992,1064,1064,2048,0.23841379073597857,0.23841379073597857,0.45890173254443989
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,13,40,0.19075199961662292,0.0047687999904155731,1064,1064,2048,0.22311692713857739,0.22311692713857739,0.42945814546974298
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,14,42,0.18739199638366699,0.0044617141996111187,1064,1064,2048,0.2384733652578504,0.2384733652578504,0.45901640230082486
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,15,41,0.18041600286960602,0.0044003903138928298,1064,1064,2048,0.24179673258546161,0.24179673258546161,0.46541325971336972
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,37,0.18719999492168427,0.0050594593222076829,1048,1048,2048,0.20713675775590731,0.20713675775590731,0.4047863357672693
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,17,39,0.1871040016412735,0.0047975385036223978,1048,1048,2048,0.21844535467692527,0.21844535467692527,0.42688557860528903
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,18,40,0.18758399784564972,0.0046895999461412426,1096,1096,2048,0.23370863455033619,0.23370863455033619,0.4367110251451537
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,19,39,0.18707199394702911,0.0047967177935135672,1048,1048,2048,0.21848273029886678,0.21848273029886678,0.42695861798862517
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,20,38,0.18025599420070648,0.0047435787947554334,1048,1048,2048,0.22093023966602668,0.22093023966602668,0.43174153705727353
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,64,dot,1024,1,4,256,1,0,0,21,39,0.17689600586891174,0.0045357950222797887,1096,1096,2048,0.24163349415404725,0.24163349415404725,0.45151952192289119
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,22,38,0.17897599935531616,0.0047098947198767407,1064,1064,2048,0.22590738504402177,0.22590738504402177,0.4348292524155607
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,23,42,0.18729600310325623,0.0044594286453156244,1064,1064,2048,0.23859558805087538,0.23859558805087538,0.4592516582031887
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,24,40,0.17532800137996674,0.0043832000344991686,1096,1096,2048,0.25004562679632086,0.25004562679632086,0.46723854350261418
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,25,40,0.1865600049495697,0.0046640001237392426,1048,1048,2048,0.22469982251196705,0.22469982251196705,0.43910805009972187
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,26,34,0.1879040002822876,0.0055265882435966938,1048,1048,2048,0.18962874630912679,0.18962874630912679,0.37057220652775918
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,64,dot,1024,1,1,256,1,0,0,27,33,0.15087999403476715,0.0045721210313565807,1048,1048,2048,0.22921527947589149,0.22921527947589149,0.44793214920479563
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,28,38,0.17529599368572235,0.004613052465413746,1048,1048,2048,0.22718146126829378,0.22718146126829378,0.44395766476857412
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,64,dot,1024,1,1,256,1,0,0,29,38,0.17638400197029114,0.0046416842623760828,1048,1048,2048,0.22578011358823616,0.22578011358823616,0.44121915327166761
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,30,39,0.18086400628089905,0.0046375386225871547,1048,1048,2048,0.22598194544315187,0.22598194544315187,0.44161357277440361
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,31,39,0.18115200102329254,0.0046449231031613471,1096,1096,2048,0.23595654344720143,0.23595654344720143,0.44091149724440559
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,2048,dot,1024,1,2,256,1,0,0,32,38,0.17670400440692902,0.004650105379129711,1064,1064,2048,0.22881201892227496,0.22881201892227496,0.44042012664738639
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,2048,dot,1024,1,1,256,1,0,0,33,40,0.19065600633621216,0.0047664001584053041,1048,1048,2048,0.21987243310906351,0.21987243310906351,0.42967437309862794
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,34,39,0.18060800433158875,0.0046309744700407367,1096,1096,2048,0.23666725158827295,0.23666725158827295,0.44223953581458308
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,35,39,0.18009600043296814,0.0046178461649479009,1048,1048,2048,0.22694562845226862,0.22694562845226862,0.44349680063954788
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,36,40,0.17142400145530701,0.0042856000363826752,16456,16456,2048,3.8398356963544211,3.8398356963544211,0.47787940606063772
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,0,0,37,39,0.17923200130462646,0.0045956923411442684,1064,1064,2048,0.23152115525102313,0.23152115525102313,0.44563470484407453
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,2048,dot,1024,1,1,256,1,0,0,38,40,0.19052800536155701,0.0047632001340389253,1048,1048,2048,0.2200201483264897,0.2200201483264897,0.42996303795100277
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,0,58,0.14905600249767303,0.0025699310775460869,8832,16896,32768,3.4366680403091916,6.5744953814610625,12.750536497379031
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,1,58,0.14761599898338318,0.0025451034307479858,8832,16896,32768,3.4701929569142673,6.6386300045316418,12.874918796667426
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,2,43,0.16393600404262543,0.0038124652102936147,8832,16896,32768,2.3166113034038176,4.4317781456420864,8.5949636763967732
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,3,52,0.16012799739837646,0.0030793845653533936,8832,16896,32768,2.8681055621860696,5.4868106407037853,10.641087303183097
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,54,0.14630399644374847,0.0027093332674768236,8832,16896,32768,3.2598425989229289,6.2362206240264735,12.094488482960433
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,5,53,0.14732800424098969,0.0027797736649243336,8832,16896,32768,3.1772370935963989,6.0781927007931111,11.788010086386638
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,6,50,0.15039999783039093,0.0030079999566078185,8832,16896,32768,2.9361702551219522,5.617021357624604,10.893617178423476
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,2048,gemv,256,64,64,256,1,0,0,7,56,0.15596799552440643,0.0027851427772215436,8832,16896,32768,3.1711121139760006,6.0664753484758283,11.765285524316758
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,2048,gemv,256,64,64,256,1,0,0,8,54,0.15654399991035461,0.0028989629613028634,8832,16896,32768,3.0466067065688511,5.8282910908273671,11.303352418574287
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,9,57,0.14499199390411377,0.0025437191913002415,8832,16896,32768,3.4720813642505308,6.6422426098705802,12.881925061567186
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,64,gemv,256,64,64,256,1,0,0,10,57,0.15382400155067444,0.0026986666938714813,8832,16896,32768,3.2727272397354481,6.2608695021025964,12.142292367714127
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,11,51,0.15641599893569946,0.003066980371288225,8832,16896,32768,2.8797054205763604,5.5090016741460808,10.684124458949974
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,64,gemv,256,64,64,256,1,0,0,12,58,0.15673600137233734,0.0027023448512471957,8832,16896,32768,3.2682727357775323,6.2523478423570173,12.125765512449973
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,13,58,0.14851200580596924,0.0025605518242408491,8832,16896,32768,3.4492564908810257,6.5985776347289189,12.797241473413662
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,14,53,0.14079999923706055,0.0026566037591898217,8832,16896,32768,3.32454547255985,6.3600000344623222,12.334545521381473
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,15,59,0.14713600277900696,0.002493830555576389,8832,16896,32768,3.5415397330227574,6.775119489260927,13.139625676142405
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,16,51,0.16073599457740784,0.0031516861681844676,8832,16896,32768,2.8023094714051693,5.3609398583403243,10.396974270720628
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,17,55,0.14380800724029541,0.002614691040732644,8832,16896,32768,3.3778369460910564,6.4619489403481083,12.532264611584209
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,18,58,0.13593600690364838,0.0023437242569594547,133632,262656,32768,57.016946256878612,112.06779091869244,13.981166898238435
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,19,56,0.14720000326633453,0.0026285714868988308,8832,16896,32768,3.3599999254423656,6.4278259443245256,12.466086679902109
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,20,56,0.15846399962902069,0.0028297142790896551,8832,16896,32768,3.121163173704355,5.9709208540431149,11.579967716932103
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,2048,gemv,256,64,64,256,1,0,0,21,52,0.14496000111103058,0.0027876923290582802,8832,16896,32768,3.1682118962473771,6.0609271058645469,11.75452529622215
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,50,0.16819199919700623,0.0033638399839401247,8832,16896,32768,2.6255707887908879,5.0228310742086544,9.7412481439198153
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,23,59,0.15030400454998016,0.0025475255008471213,8832,16896,32768,3.4668936570264441,6.6323183003984143,12.862677915924198
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,24,54,0.14735999703407288,0.0027288888339643126,8832,16896,32768,3.2364821498315024,6.191531069242874,12.007817831258908
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,25,55,0.15680000185966492,0.0028509091247211804,8832,16896,32768,3.0979591469313394,5.9265305419556054,11.49387741470178
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,26,60,0.14825600385665894,0.0024709333976109821,8832,16896,32768,3.5743577744908888,6.8379018294608302,13.261385366227065
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,27,53,0.15241600573062897,0.0028757736930307351,8832,16896,32768,3.0711735145932457,5.8752884627001221,11.394498836751751
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,64,gemv,256,64,64,256,1,0,0,28,53,0.15420800447463989,0.0029095849900875452,8832,16896,32768,3.035484452280687,5.8070137347978363,11.262087243244288
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,29,53,0.14300799369812012,0.0026982640320400023,8832,16896,32768,3.2732156286879874,6.261803811403106,12.144104361509054
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,30,49,0.16419200599193573,0.0033508572651415455,8832,16896,32768,2.6357434235942971,5.0422917668760459,9.7789900933353628
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,31,46,0.16835199296474457,0.0036598259340161862,8832,16896,32768,2.4132295249102245,4.6166130041760818,8.9534312808263401
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,32,53,0.14460800588130951,0.0027284529411567833,8832,16896,32768,3.2369992044852691,6.1925202172761669,12.009736178959839
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,33,56,0.15779200196266174,0.0028177143207618167,8832,16896,32768,3.13445544671545,5.9963495502382518,11.629283976219639
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,34,51,0.16256000101566315,0.0031874510003071206,8832,16896,32768,2.7708661244201118,5.3007873684558655,10.280314896399256
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,35,52,0.15171200037002563,0.0029175384686543392,8832,16896,32768,3.0272094420998665,5.791183280538875,11.231385756196605
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,64,gemv,256,64,64,256,1,0,0,36,53,0.14419199526309967,0.0027206036842094277,8832,16896,32768,3.2463383223589455,6.2103863558171133,12.044385659766524
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,37,54,0.14560000598430634,0.0026962964071167838,8832,16896,32768,3.2756042609737683,6.2663733688193828,12.152966533467893
NVIDIA H200 NVL,sm_90,normal_0_1,e0m3,e0m3,4,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,38,56,0.16111999750137329,0.002877142812524523,8832,16896,32768,3.0697120634934496,5.8724926432048594,11.389076641367
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,0,40,0.17731200158596039,0.0044328000396490095,1096,1096,2048,0.2472477869962259,0.2472477869962259,0.46201046329221773
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,1,39,0.18022400140762329,0.0046211282412211103,1048,1048,2048,0.22678444425144784,0.22678444425144784,0.44318181472038659
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,e1_integer_x4,e1_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,2,41,0.18204799294471741,0.0044401949498711563,1048,1048,2048,0.23602567270844954,0.23602567270844954,0.46124100926231359
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,3,33,0.19033600389957428,0.0057677576939264936,1048,1048,2048,0.1816997272793818,0.1816997272793818,0.35507732964520411
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,e1_integer_x1,e1_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,4,39,0.17142400145530701,0.0043954872168027442,1096,1096,2048,0.24934664712714716,0.24934664712714716,0.46593242090912168
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m2,e1m2,4,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,5,38,0.17791999876499176,0.0046821052306576776,1096,1096,2048,0.23408273543780411,0.23408273543780411,0.4374100749786704
