format,component,distribution,strategy,lanes,case_count,geomean_speedup_vs_fp64,mean_rank_within_format,wins,median_cv_percent
e1m0,gemv,normal_0_1,byte_quad_shared_x8,8,1,0.8262340881475326,39.0,0,0.0
e1m0,gemv,normal_0_1,full_high_shared_x8,8,1,0.8223558562841573,40.0,0,0.0
e1m0,gemv,normal_0_1,full_high_warp_x8,8,1,0.781070710314954,41.0,0,0.0
e1m0,gemv,normal_0_1,byte_quad_l2_x8,8,1,0.7699303257065829,42.0,0,0.0
e1m0,gemv,uniform_0_1,generic_x1,1,1,0.9800131864068777,1.0,1,0.0
e1m0,gemv,uniform_0_1,word_branchy_x4,4,1,0.9763280400733394,2.0,0,0.0
e1m0,gemv,uniform_0_1,word_branchy_x1,1,1,0.9754110779141154,3.0,0,0.0
e1m0,gemv,uniform_0_1,exponent_only_x4,4,1,0.9729308333315384,4.0,0,0.0
e1m0,gemv,uniform_0_1,exponent_only_x1,1,1,0.9701480063277359,5.0,0,0.0
e1m0,gemv,uniform_0_1,fp32_bits_x1,1,1,0.9692902208318339,6.0,0,0.0
e1m0,gemv,uniform_0_1,generic_x4,4,1,0.9691080993934154,7.0,0,0.0
e1m0,gemv,uniform_0_1,fp32_bits_x4,4,1,0.9667259415082792,8.0,0,0.0
e1m0,gemv,uniform_0_1,word_masked_x1,1,1,0.9658009062051285,9.0,0,0.0
e1m0,gemv,uniform_0_1,word_masked_x4,4,1,0.9585392379920404,10.0,0,0.0
e1m0,gemv,uniform_0_1,exponent_only_x8,8,1,0.9415856260828432,11.0,0,0.0
e1m0,gemv,uniform_0_1,full_high_global_x4,4,1,0.9388194142639539,12.0,0,0.0
e1m0,gemv,uniform_0_1,pair_l2_x4,4,1,0.9333353680017014,13.0,0,0.0
e1m0,gemv,uniform_0_1,word_branchy_x2,2,1,0.9108256547488479,14.0,0,0.0
e1m0,gemv,uniform_0_1,fp32_bits_x8,8,1,0.9108256547488479,15.0,0,0.0
e1m0,gemv,uniform_0_1,full_high_global_x1,1,1,0.9107203814420343,16.0,0,0.0
e1m0,gemv,uniform_0_1,word_branchy_x8,8,1,0.9087643520094142,17.0,0,0.0
e1m0,gemv,uniform_0_1,byte_quad_l2_x4,4,1,0.9071305190658112,18.0,0,0.0
e1m0,gemv,uniform_0_1,exponent_only_x2,2,1,0.9029071847536623,19.0,0,0.0
e1m0,gemv,uniform_0_1,generic_x8,8,1,0.9010236304472775,20.0,0,0.0
e1m0,gemv,uniform_0_1,fp32_bits_x2,2,1,0.8999730598692358,21.0,0,0.0
e1m0,gemv,uniform_0_1,generic_x2,2,1,0.8933926517323113,22.0,0,0.0
e1m0,gemv,uniform_0_1,full_high_shared_x4,4,1,0.8927571220417395,23.0,0,0.0
e1m0,gemv,uniform_0_1,word_masked_x2,2,1,0.8922413637910612,24.0,0,0.0
e1m0,gemv,uniform_0_1,full_high_shared_x1,1,1,0.8886422856109545,25.0,0,0.0
e1m0,gemv,uniform_0_1,pair_l2_x2,2,1,0.8865292361242533,26.0,0,0.0
e1m0,gemv,uniform_0_1,full_high_warp_x1,1,1,0.8848514933413625,27.0,0,0.0
e1m0,gemv,uniform_0_1,word_masked_x8,8,1,0.883874010988186,28.0,0,0.0
e1m0,gemv,uniform_0_1,pair_shared_x4,4,1,0.8771479743663246,29.0,0,0.0
e1m0,gemv,uniform_0_1,full_high_global_x2,2,1,0.8629020394090274,30.0,0,0.0
e1m0,gemv,uniform_0_1,full_high_global_x8,8,1,0.855703486454764,31.0,0,0.0
e1m0,gemv,uniform_0_1,pair_l2_x8,8,1,0.8546066567194738,32.0,0,0.0
e1m0,gemv,uniform_0_1,byte_quad_shared_x4,4,1,0.84453666827307,33.0,0,0.0
e1m0,gemv,uniform_0_1,full_high_warp_x2,2,1,0.8315987040524928,34.0,0,0.0
e1m0,gemv,uniform_0_1,full_high_shared_x2,2,1,0.8289295089940166,35.0,0,0.0
e1m0,gemv,uniform_0_1,byte_quad_shared_x8,8,1,0.8278872687774087,36.0,0,0.0
e1m0,gemv,uniform_0_1,pair_shared_x8,8,1,0.8256788200338538,37.0,0,0.0
e1m0,gemv,uniform_0_1,full_high_shared_x8,8,1,0.8244875612117398,38.0,0,0.0
e1m0,gemv,uniform_0_1,byte_quad_l2_x8,8,1,0.8230506756565007,39.0,0,0.0
e1m0,gemv,uniform_0_1,full_high_warp_x4,4,1,0.8192532552101082,40.0,0,0.0
e1m0,gemv,uniform_0_1,pair_shared_x2,2,1,0.8187439049423424,41.0,0,0.0
e1m0,gemv,uniform_0_1,full_high_warp_x8,8,1,0.7807086837892149,42.0,0,0.0
e1m2,dot,normal_0_1,e1_integer_x1,1,1,0.9704468597199056,1.0,1,0.0
e1m2,dot,normal_0_1,e1_integer_x2,2,1,0.9640799680803017,2.0,0,0.0
e1m2,dot,normal_0_1,full_high_global_x4,4,1,0.9585524043142319,3.0,0,0.0
e1m2,dot,normal_0_1,word_masked_x1,1,1,0.9580741273926686,4.0,0,0.0
e1m2,dot,normal_0_1,e1_integer_x4,4,1,0.9568365656976644,5.0,0,0.0
e1m2,dot,normal_0_1,full_high_global_x2,2,1,0.9552809094527062,6.0,0,0.0
e1m2,dot,normal_0_1,full_high_global_x1,1,1,0.944634229645646,7.0,0,0.0
e1m2,dot,normal_0_1,full_high_shared_x2,2,1,0.9410340028276695,8.0,0,0.0
e1m2,dot,normal_0_1,word_branchy_x1,1,1,0.9403513469297965,9.0,0,0.0
e1m2,dot,normal_0_1,full_high_shared_x4,4,1,0.9388860749950172,10.0,0,0.0
e1m2,dot,normal_0_1,word_masked_x2,2,1,0.9382584250168556,11.0,0,0.0
e1m2,dot,normal_0_1,full_high_shared_x1,1,1,0.9381395789222826,12.0,0,0.0
e1m2,dot,normal_0_1,e1_integer_x8,8,1,0.9339152543451541,13.0,0,0.0
e1m2,dot,normal_0_1,generic_x1,1,1,0.9325714811478601,14.0,0,0.0
e1m2,dot,normal_0_1,pair_l2_x2,2,1,0.9315201748244036,15.0,0,0.0
e1m2,dot,normal_0_1,full_high_shared_x8,8,1,0.9199999434133136,16.0,0,0.0
e1m2,dot,normal_0_1,pair_l2_x4,4,1,0.9189646724281199,17.0,0,0.0
e1m2,dot,normal_0_1,full_high_global_x8,8,1,0.91771632443163,18.0,0,0.0
e1m2,dot,normal_0_1,word_branchy_x2,2,1,0.9157415816188259,19.0,0,0.0
e1m2,dot,normal_0_1,pair_shared_x2,2,1,0.9139956436536951,20.0,0,0.0
e1m2,dot,normal_0_1,full_high_warp_x2,2,1,0.9045919887475196,21.0,0,0.0
e1m2,dot,normal_0_1,full_high_warp_x1,1,1,0.9034595848630751,22.0,0,0.0
e1m2,dot,normal_0_1,pair_shared_x4,4,1,0.8978401257437109,23.0,0,0.0
e1m2,dot,normal_0_1,word_masked_x4,4,1,0.896518111024067,24.0,0,0.0
e1m2,dot,normal_0_1,full_high_warp_x4,4,1,0.8933945527982637,25.0,0,0.0
e1m2,dot,normal_0_1,fp32_bits_x1,1,1,0.8926053657076953,26.0,0,0.0
e1m2,dot,normal_0_1,generic_x2,2,1,0.8925972105414025,27.0,0,0.0
e1m2,dot,normal_0_1,pair_shared_x8,8,1,0.8893057595416642,28.0,0,0.0
e1m2,dot,normal_0_1,word_masked_x8,8,1,0.8737714230433221,29.0,0,0.0
e1m2,dot,normal_0_1,pair_l2_x8,8,1,0.8715104476632448,30.0,0,0.0
e1m2,dot,normal_0_1,fp32_bits_x2,2,1,0.8712707823692989,31.0,0,0.0
e1m2,dot,normal_0_1,word_branchy_x4,4,1,0.8537304548616517,32.0,0,0.0
e1m2,dot,normal_0_1,full_high_warp_x8,8,1,0.8459492916941287,33.0,0,0.0
e1m2,dot,normal_0_1,generic_x4,4,1,0.8180214811532094,34.0,0,0.0
e1m2,dot,normal_0_1,fp32_bits_x4,4,1,0.8139870231859682,35.0,0,0.0
e1m2,dot,normal_0_1,word_branchy_x8,8,1,0.7614616897893034,36.0,0,0.0
e1m2,dot,normal_0_1,generic_x8,8,1,0.7236335522979669,37.0,0,0.0
e1m2,dot,normal_0_1,fp32_bits_x8,8,1,0.714325946377317,38.0,0,0.0
e1m2,dot,uniform_0_1,e1_integer_x2,2,1,0.9801755010050583,1.0,1,0.0
e1m2,dot,uniform_0_1,e1_integer_x1,1,1,0.9770787139727618,2.0,0,0.0
e1m2,dot,uniform_0_1,word_masked_x1,1,1,0.9688542137392234,3.0,0,0.0
e1m2,dot,uniform_0_1,full_high_global_x4,4,1,0.9675807200642849,4.0,0,0.0
e1m2,dot,uniform_0_1,e1_integer_x4,4,1,0.9672406382071045,5.0,0,0.0
e1m2,dot,uniform_0_1,full_high_global_x2,2,1,0.9613934648563971,6.0,0,0.0
e1m2,dot,uniform_0_1,word_branchy_x1,1,1,0.9540468211896387,7.0,0,0.0
e1m2,dot,uniform_0_1,full_high_shared_x2,2,1,0.9530609616984794,8.0,0,0.0
e1m2,dot,uniform_0_1,pair_l2_x2,2,1,0.9530609616984794,9.0,0,0.0
e1m2,dot,uniform_0_1,word_masked_x2,2,1,0.9528874153495649,10.0,0,0.0
e1m2,dot,uniform_0_1,full_high_global_x1,1,1,0.9513287402857217,11.0,0,0.0
e1m2,dot,uniform_0_1,full_high_shared_x1,1,1,0.9508103412720167,12.0,0,0.0
e1m2,dot,uniform_0_1,pair_l2_x4,4,1,0.9447943805260074,13.0,0,0.0
e1m2,dot,uniform_0_1,generic_x1,1,1,0.943745378070594,14.0,0,0.0
e1m2,dot,uniform_0_1,full_high_shared_x4,4,1,0.9401004483434795,15.0,0,0.0
e1m2,dot,uniform_0_1,e1_integer_x8,8,1,0.9376944812425457,16.0,0,0.0
e1m2,dot,uniform_0_1,full_high_shared_x8,8,1,0.936520086344604,17.0,0,0.0
e1m2,dot,uniform_0_1,word_branchy_x2,2,1,0.9301956506598977,18.0,0,0.0
e1m2,dot,uniform_0_1,full_high_global_x8,8,1,0.9293697930232026,19.0,0,0.0
e1m2,dot,uniform_0_1,pair_l2_x8,8,1,0.9265249947492862,20.0,0,0.0
e1m2,dot,uniform_0_1,pair_shared_x2,2,1,0.9250991378807351,21.0,0,0.0
e1m2,dot,uniform_0_1,full_high_warp_x1,1,1,0.9172662265162447,22.0,0,0.0
e1m2,dot,uniform_0_1,pair_shared_x4,4,1,0.9128334068595316,23.0,0,0.0
e1m2,dot,uniform_0_1,full_high_warp_x2,2,1,0.9103892095586417,24.0,0,0.0
e1m2,dot,uniform_0_1,generic_x2,2,1,0.9073118677929578,25.0,0,0.0
e1m2,dot,uniform_0_1,fp32_bits_x1,1,1,0.9040950705199087,26.0,0,0.0
e1m2,dot,uniform_0_1,word_masked_x4,4,1,0.9022556508665261,27.0,0,0.0
e1m2,dot,uniform_0_1,pair_shared_x8,8,1,0.9009009283201604,28.0,0,0.0
e1m2,dot,uniform_0_1,full_high_warp_x4,4,1,0.8994709529187682,29.0,0,0.0
e1m2,dot,uniform_0_1,fp32_bits_x2,2,1,0.8914525718161049,30.0,0,0.0
e1m2,dot,uniform_0_1,word_masked_x8,8,1,0.8859571078976127,31.0,0,0.0
e1m2,dot,uniform_0_1,word_branchy_x4,4,1,0.8790072794690081,32.0,0,0.0
e1m2,dot,uniform_0_1,full_high_warp_x8,8,1,0.8545417299204774,33.0,0,0.0
e1m2,dot,uniform_0_1,generic_x4,4,1,0.8460128115068759,34.0,0,0.0
e1m2,dot,uniform_0_1,fp32_bits_x4,4,1,0.8287442527490179,35.0,0,0.0
e1m2,dot,uniform_0_1,word_branchy_x8,8,1,0.8069693710574267,36.0,0,0.0
e1m2,dot,uniform_0_1,generic_x8,8,1,0.7578623687767276,37.0,0,0.0
e1m2,dot,uniform_0_1,fp32_bits_x8,8,1,0.7446112033450608,38.0,0,0.0
e1m2,gemv,normal_0_1,e1_integer_x2,2,1,0.9384119298832974,1.0,1,0.0
e1m2,gemv,normal_0_1,e1_integer_x1,1,1,0.9333450246509748,2.0,0,0.0
e1m2,gemv,normal_0_1,word_masked_x1,1,1,0.915315730668334,3.0,0,0.0
e1m2,gemv,normal_0_1,full_high_global_x2,2,1,0.9089691708410292,4.0,0,0.0
e1m2,gemv,normal_0_1,word_masked_x2,2,1,0.9064941867736129,5.0,0,0.0
e1m2,gemv,normal_0_1,e1_integer_x4,4,1,0.8952896509499799,6.0,0,0.0
e1m2,gemv,normal_0_1,full_high_global_x1,1,1,0.8942053859169423,7.0,0,0.0
e1m2,gemv,normal_0_1,generic_x1,1,1,0.8923281379213774,8.0,0,0.0
e1m2,gemv,normal_0_1,word_branchy_x1,1,1,0.8839408102748092,9.0,0,0.0
e1m2,gemv,normal_0_1,full_high_global_x4,4,1,0.8724923574415773,10.0,0,0.0
e1m2,gemv,normal_0_1,pair_l2_x2,2,1,0.8711626622295183,11.0,0,0.0
e1m2,gemv,normal_0_1,full_high_shared_x1,1,1,0.8609467241856489,12.0,0,0.0
e1m2,gemv,normal_0_1,full_high_warp_x1,1,1,0.8573766866501961,13.0,0,0.0
e1m2,gemv,normal_0_1,full_high_shared_x2,2,1,0.855333422457329,14.0,0,0.0
e1m2,gemv,normal_0_1,full_high_shared_x4,4,1,0.8549334921744293,15.0,0,0.0
e1m2,gemv,normal_0_1,word_branchy_x2,2,1,0.8520549469753319,16.0,0,0.0
e1m2,gemv,normal_0_1,generic_x2,2,1,0.8497027276473011,17.0,0,0.0
e1m2,gemv,normal_0_1,pair_l2_x4,4,1,0.8455852101268034,18.0,0,0.0
e1m2,gemv,normal_0_1,pair_shared_x2,2,1,0.8430784032284804,19.0,0,0.0
e1m2,gemv,normal_0_1,pair_shared_x4,4,1,0.8370815656714243,20.0,0,0.0
e1m2,gemv,normal_0_1,fp32_bits_x1,1,1,0.8338559904816035,21.0,0,0.0
e1m2,gemv,normal_0_1,full_high_warp_x2,2,1,0.8230302966447426,22.0,0,0.0
e1m2,gemv,normal_0_1,full_high_global_x8,8,1,0.8071707245151865,23.0,0,0.0
e1m2,gemv,normal_0_1,pair_shared_x8,8,1,0.8048202352984755,24.0,0,0.0
e1m2,gemv,normal_0_1,fp32_bits_x2,2,1,0.8017778952232744,25.0,0,0.0
e1m2,gemv,normal_0_1,full_high_shared_x8,8,1,0.8014075661883553,26.0,0,0.0
e1m2,gemv,normal_0_1,word_masked_x4,4,1,0.7988002831084168,27.0,0,0.0
e1m2,gemv,normal_0_1,full_high_warp_x4,4,1,0.7982919164735408,28.0,0,0.0
e1m2,gemv,normal_0_1,pair_l2_x8,8,1,0.7904239541568653,29.0,0,0.0
e1m2,gemv,normal_0_1,full_high_warp_x8,8,1,0.7570542076818859,30.0,0,0.0
e1m2,gemv,normal_0_1,e1_integer_x8,8,1,0.7551409666517465,31.0,0,0.0
e1m2,gemv,normal_0_1,word_branchy_x4,4,1,0.7509289593217059,32.0,0,0.0
e1m2,gemv,normal_0_1,generic_x4,4,1,0.7165326638543532,33.0,0,0.0
e1m2,gemv,normal_0_1,word_masked_x8,8,1,0.7071689018974802,34.0,0,0.0
e1m2,gemv,normal_0_1,fp32_bits_x4,4,1,0.6865906214756097,35.0,0,0.0
e1m2,gemv,normal_0_1,word_branchy_x8,8,1,0.6231843595846347,36.0,0,0.0
e1m2,gemv,normal_0_1,fp32_bits_x8,8,1,0.5607726708634253,37.0,0,0.0
e1m2,gemv,normal_0_1,generic_x8,8,1,0.5548393092214298,38.0,0,0.0
e1m2,gemv,uniform_0_1,e1_integer_x2,2,1,0.9399237729345844,1.0,1,0.0
e1m2,gemv,uniform_0_1,e1_integer_x1,1,1,0.9350850245729133,2.0,0,0.0
e1m2,gemv,uniform_0_1,pair_l2_x2,2,1,0.9199784824561589,3.0,0,0.0
e1m2,gemv,uniform_0_1,word_masked_x1,1,1,0.9127155152812614,4.0,0,0.0
e1m2,gemv,uniform_0_1,generic_x1,1,1,0.910479944766369,5.0,0,0.0
e1m2,gemv,uniform_0_1,full_high_global_x2,2,1,0.9099218915188146,6.0,0,0.0
e1m2,gemv,uniform_0_1,word_masked_x2,2,1,0.9092026899389831,7.0,0,0.0
e1m2,gemv,uniform_0_1,e1_integer_x4,4,1,0.8937445192922471,8.0,0,0.0
e1m2,gemv,uniform_0_1,word_branchy_x1,1,1,0.8927136162866254,9.0,0,0.0
e1m2,gemv,uniform_0_1,full_high_global_x1,1,1,0.8915789515993603,10.0,0,0.0
e1m2,gemv,uniform_0_1,full_high_global_x4,4,1,0.8785275548414205,11.0,0,0.0
e1m2,gemv,uniform_0_1,full_high_shared_x1,1,1,0.86685722992509,12.0,0,0.0
e1m2,gemv,uniform_0_1,pair_l2_x4,4,1,0.8656926108862932,13.0,0,0.0
e1m2,gemv,uniform_0_1,word_branchy_x2,2,1,0.8643988842090544,14.0,0,0.0
e1m2,gemv,uniform_0_1,full_high_shared_x2,2,1,0.8635618658145691,15.0,0,0.0
e1m2,gemv,uniform_0_1,generic_x2,2,1,0.8630879716813654,16.0,0,0.0
e1m2,gemv,uniform_0_1,full_high_shared_x4,4,1,0.8603632429520035,17.0,0,0.0
e1m2,gemv,uniform_0_1,full_high_warp_x1,1,1,0.8601302691950522,18.0,0,0.0
e1m2,gemv,uniform_0_1,pair_shared_x2,2,1,0.8469935660541353,19.0,0,0.0
e1m2,gemv,uniform_0_1,pair_shared_x4,4,1,0.8447748365706802,20.0,0,0.0
e1m2,gemv,uniform_0_1,fp32_bits_x1,1,1,0.844037840951538,21.0,0,0.0
e1m2,gemv,uniform_0_1,pair_l2_x8,8,1,0.8356113870604078,22.0,0,0.0
e1m2,gemv,uniform_0_1,full_high_warp_x2,2,1,0.8226857393178761,23.0,0,0.0
e1m2,gemv,uniform_0_1,full_high_global_x8,8,1,0.8151344748882067,24.0,0,0.0
e1m2,gemv,uniform_0_1,fp32_bits_x2,2,1,0.809715007679164,25.0,0,0.0
e1m2,gemv,uniform_0_1,pair_shared_x8,8,1,0.8093242893927755,26.0,0,0.0
e1m2,gemv,uniform_0_1,full_high_shared_x8,8,1,0.805109500456109,27.0,0,0.0
e1m2,gemv,uniform_0_1,full_high_warp_x4,4,1,0.8022143996973454,28.0,0,0.0
e1m2,gemv,uniform_0_1,word_masked_x4,4,1,0.8002337004976189,29.0,0,0.0
e1m2,gemv,uniform_0_1,word_branchy_x4,4,1,0.7877378661643797,30.0,0,0.0
e1m2,gemv,uniform_0_1,full_high_warp_x8,8,1,0.7599629738494288,31.0,0,0.0
e1m2,gemv,uniform_0_1,generic_x4,4,1,0.7529134749684648,32.0,0,0.0
e1m2,gemv,uniform_0_1,e1_integer_x8,8,1,0.7527550229307304,33.0,0,0.0
e1m2,gemv,uniform_0_1,fp32_bits_x4,4,1,0.7144258717735557,34.0,0,0.0
e1m2,gemv,uniform_0_1,word_masked_x8,8,1,0.7055598584271298,35.0,0,0.0
e1m2,gemv,uniform_0_1,word_branchy_x8,8,1,0.6735097245861892,36.0,0,0.0
e1m2,gemv,uniform_0_1,generic_x8,8,1,0.5928132536829183,37.0,0,0.0
e1m2,gemv,uniform_0_1,fp32_bits_x8,8,1,0.5888486949481861,38.0,0,0.0
e3m0,dot,normal_0_1,word_masked_x1,1,1,0.9729874237517885,1.0,1,0.0
e3m0,dot,normal_0_1,word_masked_x2,2,1,0.9724689138008028,2.0,0,0.0
e3m0,dot,normal_0_1,word_branchy_x1,1,1,0.9644308715236504,3.0,0,0.0
e3m0,dot,normal_0_1,generic_x1,1,1,0.9627219608376171,4.0,0,0.0
e3m0,dot,normal_0_1,full_high_global_x2,2,1,0.9580052553319032,5.0,0,0.0
e3m0,dot,normal_0_1,full_high_global_x4,4,1,0.9570800096264195,6.0,0,0.0
e3m0,dot,normal_0_1,word_masked_x4,4,1,0.9560521728890827,7.0,0,0.0
e3m0,dot,normal_0_1,word_branchy_x2,2,1,0.9511813687594026,8.0,0,0.0
e3m0,dot,normal_0_1,full_high_global_x1,1,1,0.9510161842578979,9.0,0,0.0
e3m0,dot,normal_0_1,full_high_shared_x2,2,1,0.942888502757484,10.0,0,0.0
e3m0,dot,normal_0_1,generic_x2,2,1,0.9428275895361494,11.0,0,0.0
e3m0,dot,normal_0_1,full_high_shared_x4,4,1,0.9371831349090609,12.0,0,0.0
e3m0,dot,normal_0_1,word_masked_x8,8,1,0.936770137265843,13.0,0,0.0
e3m0,dot,normal_0_1,pair_l2_x2,2,1,0.9339897352175566,14.0,0,0.0
e3m0,dot,normal_0_1,full_high_shared_x1,1,1,0.9279660689207092,15.0,0,0.0
e3m0,dot,normal_0_1,full_high_global_x8,8,1,0.9266600534337824,16.0,0,0.0
e3m0,dot,normal_0_1,full_high_shared_x8,8,1,0.9241286567285568,17.0,0,0.0
e3m0,dot,normal_0_1,pair_l2_x4,4,1,0.9239687620984464,18.0,0,0.0
e3m0,dot,normal_0_1,exponent_only_x1,1,1,0.9218956743371647,19.0,0,0.0
e3m0,dot,normal_0_1,word_branchy_x4,4,1,0.9214436986614944,20.0,0,0.0
e3m0,dot,normal_0_1,pair_shared_x2,2,1,0.9204537022301965,21.0,0,0.0
e3m0,dot,normal_0_1,fp32_bits_x1,1,1,0.918882438973669,22.0,0,0.0
e3m0,dot,normal_0_1,exponent_only_x2,2,1,0.9144735735132274,23.0,0,0.0
e3m0,dot,normal_0_1,full_high_warp_x1,1,1,0.9059793284601415,24.0,0,0.0
e3m0,dot,normal_0_1,fp32_bits_x2,2,1,0.9043109879820184,25.0,0,0.0
e3m0,dot,normal_0_1,full_high_warp_x2,2,1,0.9025791691757132,26.0,0,0.0
e3m0,dot,normal_0_1,pair_shared_x4,4,1,0.8979184323357865,27.0,0,0.0
e3m0,dot,normal_0_1,generic_x4,4,1,0.8957440776196098,28.0,0,0.0
e3m0,dot,normal_0_1,pair_shared_x8,8,1,0.893850646143856,29.0,0,0.0
e3m0,dot,normal_0_1,full_high_warp_x4,4,1,0.8919652754965711,30.0,0,0.0
e3m0,dot,normal_0_1,exponent_only_x4,4,1,0.8730965992831691,31.0,0,0.0
e3m0,dot,normal_0_1,pair_l2_x8,8,1,0.8716487179765664,32.0,0,0.0
e3m0,dot,normal_0_1,fp32_bits_x4,4,1,0.8625792257027017,33.0,0,0.0
e3m0,dot,normal_0_1,word_branchy_x8,8,1,0.8621276538703094,34.0,0,0.0
e3m0,dot,normal_0_1,full_high_warp_x8,8,1,0.8491992681746129,35.0,0,0.0
e3m0,dot,normal_0_1,generic_x8,8,1,0.8295590191977879,36.0,0,0.0
e3m0,dot,normal_0_1,exponent_only_x8,8,1,0.7939417448300862,37.0,0,0.0
e3m0,dot,normal_0_1,fp32_bits_x8,8,1,0.783008956324416,38.0,0,0.0
e3m0,dot,uniform_0_1,word_masked_x1,1,1,0.9684807398909462,1.0,1,0.0
e3m0,dot,uniform_0_1,word_masked_x2,2,1,0.963376909315581,2.0,0,0.0
e3m0,dot,uniform_0_1,word_masked_x4,4,1,0.9592232786253252,3.0,0,0.0
e3m0,dot,uniform_0_1,full_high_global_x2,2,1,0.9559568337128116,4.0,0,0.0
e3m0,dot,uniform_0_1,word_branchy_x1,1,1,0.9549098023048964,5.0,0,0.0
e3m0,dot,uniform_0_1,generic_x1,1,1,0.9545306859942546,6.0,0,0.0
e3m0,dot,uniform_0_1,full_high_global_x4,4,1,0.9509975044663224,7.0,0,0.0
e3m0,dot,uniform_0_1,word_branchy_x2,2,1,0.950083018197637,8.0,0,0.0
e3m0,dot,uniform_0_1,full_high_shared_x2,2,1,0.9414781627638448,9.0,0,0.0
e3m0,dot,uniform_0_1,full_high_global_x1,1,1,0.9405023629571544,10.0,0,0.0
e3m0,dot,uniform_0_1,full_high_shared_x1,1,1,0.9382695494544793,11.0,0,0.0
e3m0,dot,uniform_0_1,pair_l2_x2,2,1,0.9374824690389622,12.0,0,0.0
e3m0,dot,uniform_0_1,generic_x2,2,1,0.9372487588262088,13.0,0,0.0
e3m0,dot,uniform_0_1,full_high_shared_x4,4,1,0.9276401348094352,14.0,0,0.0
e3m0,dot,uniform_0_1,pair_l2_x4,4,1,0.9253359502938747,15.0,0,0.0
e3m0,dot,uniform_0_1,word_masked_x8,8,1,0.9213773403997426,16.0,0,0.0
e3m0,dot,uniform_0_1,pair_shared_x2,2,1,0.918104216593296,17.0,0,0.0
e3m0,dot,uniform_0_1,full_high_shared_x8,8,1,0.9174523804570931,18.0,0,0.0
e3m0,dot,uniform_0_1,pair_l2_x8,8,1,0.916151480993276,19.0,0,0.0
e3m0,dot,uniform_0_1,word_branchy_x4,4,1,0.916151480993276,20.0,0,0.0
e3m0,dot,uniform_0_1,full_high_global_x8,8,1,0.9118939456591574,21.0,0,0.0
e3m0,dot,uniform_0_1,exponent_only_x1,1,1,0.9109043624837198,22.0,0,0.0
e3m0,dot,uniform_0_1,fp32_bits_x1,1,1,0.9086036664651806,23.0,0,0.0
e3m0,dot,uniform_0_1,exponent_only_x2,2,1,0.9039361308976127,24.0,0,0.0
e3m0,dot,uniform_0_1,full_high_warp_x1,1,1,0.9016093874658264,25.0,0,0.0
e3m0,dot,uniform_0_1,fp32_bits_x2,2,1,0.9007083185094964,26.0,0,0.0
e3m0,dot,uniform_0_1,full_high_warp_x2,2,1,0.8977922650434056,27.0,0,0.0
e3m0,dot,uniform_0_1,pair_shared_x4,4,1,0.8971126230106529,28.0,0,0.0
e3m0,dot,uniform_0_1,full_high_warp_x4,4,1,0.8910810345338757,29.0,0,0.0
e3m0,dot,uniform_0_1,generic_x4,4,1,0.886220307106649,30.0,0,0.0
e3m0,dot,uniform_0_1,pair_shared_x8,8,1,0.8806417511938615,31.0,0,0.0
e3m0,dot,uniform_0_1,exponent_only_x4,4,1,0.8664012320579099,32.0,0,0.0
e3m0,dot,uniform_0_1,fp32_bits_x4,4,1,0.8583675180696753,33.0,0,0.0
e3m0,dot,uniform_0_1,word_branchy_x8,8,1,0.8518071463871169,34.0,0,0.0
e3m0,dot,uniform_0_1,full_high_warp_x8,8,1,0.8435850111979913,35.0,0,0.0
e3m0,dot,uniform_0_1,generic_x8,8,1,0.8208011672127566,36.0,0,0.0
e3m0,dot,uniform_0_1,exponent_only_x8,8,1,0.7878363328692976,37.0,0,0.0
e3m0,dot,uniform_0_1,fp32_bits_x8,8,1,0.7766248734654321,38.0,0,0.0
e3m0,gemv,normal_0_1,word_masked_x1,1,1,0.9335678080611369,1.0,1,0.0
e3m0,gemv,normal_0_1,word_masked_x2,2,1,0.932816196586635,2.0,0,0.0
e3m0,gemv,normal_0_1,word_branchy_x1,1,1,0.9316556649068086,3.0,0,0.0
e3m0,gemv,normal_0_1,word_masked_x4,4,1,0.9197176037217292,4.0,0,0.0
e3m0,gemv,normal_0_1,generic_x1,1,1,0.9093058838565236,5.0,0,0.0
e3m0,gemv,normal_0_1,full_high_global_x2,2,1,0.9082900979030625,6.0,0,0.0
e3m0,gemv,normal_0_1,full_high_global_x1,1,1,0.8955797034900288,7.0,0,0.0
e3m0,gemv,normal_0_1,word_branchy_x2,2,1,0.8905637290133913,8.0,0,0.0
e3m0,gemv,normal_0_1,generic_x2,2,1,0.8853724918571495,9.0,0,0.0
e3m0,gemv,normal_0_1,full_high_global_x4,4,1,0.8809328011067484,10.0,0,0.0
e3m0,gemv,normal_0_1,pair_l2_x2,2,1,0.8778257402023367,11.0,0,0.0
e3m0,gemv,normal_0_1,exponent_only_x1,1,1,0.8695318190048387,12.0,0,0.0
e3m0,gemv,normal_0_1,full_high_shared_x1,1,1,0.8678598845426744,13.0,0,0.0
e3m0,gemv,normal_0_1,fp32_bits_x1,1,1,0.8658406939351893,14.0,0,0.0
e3m0,gemv,normal_0_1,full_high_shared_x2,2,1,0.8650189981650502,15.0,0,0.0
e3m0,gemv,normal_0_1,full_high_warp_x1,1,1,0.8585769589519024,16.0,0,0.0
e3m0,gemv,normal_0_1,full_high_shared_x4,4,1,0.8551757680030112,17.0,0,0.0
