gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,29,52,0.15260800719261169,0.0029347693690886865,33792,66048,32768,11.514363055551856,22.505345972214993,11.165442962959375
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,30,45,0.15340800583362579,0.0034090667963027955,33792,66048,32768,9.9123901111729857,19.374217035474473,9.612014653258651
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,31,43,0.16655999422073364,0.0038734882376914802,33792,66048,32768,8.7239196110582071,17.051297421613768,8.4595584107231101
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,32,49,0.14601600170135498,0.002979918402068469,33792,66048,32768,11.339907823161784,22.164365290725307,10.996274252762943
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,33,38,0.17795200645923615,0.0046829475384009512,33792,66048,32768,7.2159680890934528,14.103937628682658,6.9973023894239539
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,34,52,0.15792000293731689,0.0030369231334099402,33792,66048,32768,11.12705146476902,21.74832786295763,10.789868087048749
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,35,52,0.15296000242233276,0.0029415385081217839,33792,66048,32768,11.487865926860396,22.45355612977259,11.139748777561595
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,36,49,0.15734399855136871,0.0032111020112524226,33792,66048,32768,10.523490029773342,20.568639603647895,10.204596392507485
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,0,37,0.18495999276638031,0.0049989187234156839,4168,4168,2048,0.83378030942500903,0.83378030942500903,0.40968859733743246
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,1,31,0.19436800479888916,0.0062699356386738438,4120,4120,2048,0.65710403382568405,0.65710403382568405,0.32663812166868955
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,2,36,0.1839040070772171,0.0051084446410338087,4136,4136,2048,0.80963978091832411,0.80963978091832411,0.40090480447793225
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,3,35,0.1876160055398941,0.0053604573011398317,4120,4120,2048,0.76859114223779657,0.76859114223779657,0.3820569561415067
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,8192,dot,1024,1,2,256,1,0,0,4,31,0.20342400670051575,0.0065620647322747012,4136,4136,2048,0.63028942394572818,0.63028942394572818,0.31209689077390024
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,5,33,0.1929280012845993,0.0058463030692302818,4120,4120,2048,0.70471885415656943,0.70471885415656943,0.35030684789142097
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,8192,dot,1024,1,1,256,1,0,0,6,28,0.20211200416088104,0.0072182858628886083,4120,4120,2048,0.57077262916146987,0.57077262916146987,0.28372387002977917
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,7,34,0.18995200097560883,0.0055868235581061423,4120,4120,2048,0.73744945712884202,0.73744945712884202,0.36657681752423987
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,8,35,0.18966400623321533,0.005418971606663295,4120,4120,2048,0.76029185960929391,0.76029185960929391,0.3779314874951053
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,9,36,0.19264000654220581,0.0053511112928390503,4120,4120,2048,0.76993352866972797,0.76993352866972797,0.38272423949407836
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,10,35,0.18646399676799774,0.0053275427647999354,4120,4120,2048,0.77333963928391258,0.77333963928391258,0.38441737409064386
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,8192,dot,1024,1,4,256,1,0,0,11,31,0.19900800287723541,0.006419612996039852,4168,4168,2048,0.64926032185603189,0.64926032185603189,0.31902234624787745
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,8192,dot,1024,1,1,256,1,0,0,12,30,0.20393599569797516,0.0067978665232658383,4120,4120,2048,0.60607250611632557,0.60607250611632557,0.30127099333161039
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,13,32,0.19318400323390961,0.0060370001010596752,4120,4120,2048,0.68245816316564512,0.68245816316564512,0.33924133936001005
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,14,38,0.1887039989233017,0.0049658947085079392,4168,4168,2048,0.83932508533841299,0.83932508533841299,0.41241309375553503
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,128,dot,1024,1,1,256,1,0,0,15,35,0.19952000677585602,0.0057005716221673148,4120,4120,2048,0.72273453840644952,0.72273453840644952,0.35926221714961382
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,16,36,0.19193600118160248,0.0053315555883778464,4136,4136,2048,0.77575858141964904,0.77575858141964904,0.38412804031611247
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,17,38,0.18991999328136444,0.0049978945600359067,4168,4168,2048,0.83395116682294634,0.83395116682294634,0.40977255030071835
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,18,35,0.18835200369358063,0.0053814858198165897,4136,4136,2048,0.76856097711337301,0.76856097711337301,0.38056404282596423
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,19,37,0.18780800700187683,0.0050758920811318064,4136,4136,2048,0.81483213864502968,0.81483213864502968,0.4034758752284866
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,128,dot,1024,1,4,256,1,0,0,20,36,0.18643200397491455,0.0051786667770809596,4168,4168,2048,0.80484035359181028,0.80484035359181028,0.39546858065163809
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,21,34,0.19462400674819946,0.0057242354925941021,4120,4120,2048,0.71974676886203781,0.71974676886203781,0.35777703461879939
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,22,40,0.18272000551223755,0.0045680001378059385,16456,16456,2048,3.6024517302015671,3.6024517302015671,0.44833623866388
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,23,36,0.18512000143527985,0.0051422222620911067,4136,4136,2048,0.80432151493935578,0.80432151493935578,0.39827138844192467
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,24,36,0.18508799374103546,0.0051413331594732069,4168,4168,2048,0.81068467471714345,0.81068467471714345,0.39834026243299181
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,25,39,0.18697600066661835,0.0047942564273491884,4168,4168,2048,0.86937360634765759,0.86937360634765759,0.42717781809021177
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,26,37,0.18636800348758698,0.0050369730672320803,4168,4168,2048,0.82748109715234219,0.82748109715234219,0.40659339898464414
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,128,dot,1024,1,2,256,1,0,0,27,36,0.19244800508022308,0.0053457779188950854,4136,4136,2048,0.77369469191396312,0.77369469191396312,0.38310607568660454
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,28,34,0.19023999571800232,0.0055952939917059503,4120,4120,2048,0.73633306955938016,0.73633306955938016,0.36602187535378905
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,29,36,0.19097599387168884,0.0053048887186580235,4136,4136,2048,0.77965820196248781,0.77965820196248781,0.38605899362165735
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,30,36,0.1857600063085556,0.0051600001752376556,4120,4120,2048,0.7984495852871254,0.7984495852871254,0.39689921132719236
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,31,33,0.19139200448989868,0.0057997577118151112,4120,4120,2048,0.71037450264635138,0.71037450264635138,0.35311819937372024
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,128,dot,1024,1,1,256,1,0,0,32,32,0.20361599326133728,0.00636299978941679,4120,4120,2048,0.64749334218941168,0.64749334218941168,0.32186076815629006
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,33,38,0.18668800592422485,0.0049128422611638117,4136,4136,2048,0.84187518754575597,0.84187518754575597,0.4168666305835852
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,34,33,0.19942399859428406,0.0060431514725540619,4120,4120,2048,0.68176348362466799,0.68176348362466799,0.33889602292799031
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,35,37,0.1844480037689209,0.0049850811829438083,4168,4168,2048,0.83609470880044867,0.83609470880044867,0.41082580701135291
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,36,31,0.1953279972076416,0.006300903135730374,4120,4120,2048,0.65387451786662432,0.65387451786662432,0.32503277004632203
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,8192,gemv,256,64,64,256,1,0,0,0,39,0.17580799758434296,0.004507897373957512,33792,66048,32768,7.4961777513434802,14.651620150353166,7.2690208497876174
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,1,52,0.15260800719261169,0.0029347693690886865,33792,66048,32768,11.514363055551856,22.505345972214993,11.165442962959375
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,55,0.15600000321865082,0.0028363636948845602,33792,66048,32768,11.913845908035194,23.28615336570515,11.552820274458369
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,3,52,0.15699200332164764,0.0030190769869547626,33792,66048,32768,11.192824875289057,21.87688498351952,10.85364836391666
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,4,40,0.18031999468803406,0.0045079998672008514,33792,66048,32768,7.4960073193130858,14.651287033202848,7.2688555823642043
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,128,gemv,256,64,64,256,1,0,0,5,39,0.17200000584125519,0.0044102565600321842,33792,66048,32768,7.662139274671449,14.975999491403286,7.4299532360450407
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,6,47,0.17721599340438843,0.0037705530511572007,33792,66048,32768,8.9620805068978076,17.516793718027532,8.6905023097190863
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,8192,gemv,256,64,64,256,1,0,0,7,39,0.18566399812698364,0.0047606153365893243,33792,66048,32768,7.098242057130749,13.873836748028282,6.8831438129752724
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,8,50,0.16486400365829468,0.0032972800731658936,33792,66048,32768,10.248446977558235,20.031055456136549,9.9378879782382885
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,9,52,0.16076800227165222,0.0030916923513779272,33792,66048,32768,10.929936151292459,21.363057022980716,10.598725964889658
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,10,52,0.15747199952602386,0.0030283076831927667,33792,66048,32768,11.158707613346888,21.810201244268917,10.820564958396982
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,11,43,0.16873599588871002,0.0039240929276444193,33792,66048,32768,8.611416860681965,16.831405682242021,8.3504648346006931
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,12,55,0.14969600737094879,0.0027217455885627053,33792,66048,32768,12.415561594735539,24.266779480619462,12.039332455501127
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,13,52,0.15820799767971039,0.0030424614938405845,33792,66048,32768,11.106796279397905,21.708738182459545,10.770226695173728
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,47,0.15408000349998474,0.003278297946808186,33792,66048,32768,10.307787927848519,20.147040040794831,9.9954307179137132
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,15,44,0.16735999286174774,0.003803636201403358,33792,66048,32768,8.8841303980471054,17.36443668709207,8.6149143253790132
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,128,gemv,256,64,64,256,1,0,0,16,52,0.15478399395942688,0.0029766152684505168,33792,66048,32768,11.352491656602465,22.188960965177547,11.008476757917542
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,17,50,0.16335999965667725,0.0032671999931335447,33792,66048,32768,10.342801197055088,20.215475066971308,10.029382978962509
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,18,52,0.16982400417327881,0.0032658462341015157,33792,66048,32768,10.347088496435807,20.223854788488172,10.033540360180178
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,8192,gemv,256,64,64,256,1,0,0,19,39,0.17705599963665009,0.0045398974265807718,33792,66048,32768,7.4433399755136049,14.548346315776593,7.2177842186798591
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,20,56,0.15494400262832642,0.0027668571897915433,33792,66048,32768,12.213134860981354,23.871127228281736,11.843039865194038
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,21,55,0.16351999342441559,0.0029730907895348289,33792,66048,32768,11.365949576429555,22.215265081203221,11.021526861992296
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,22,46,0.14275200664997101,0.0031033044923906741,33792,66048,32768,10.889037824956667,21.283119385142573,10.55906698177616
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,23,49,0.16150400042533875,0.0032960000086803827,33792,66048,32768,10.25242715746511,20.038834898681809,9.9417475466328362
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,24,52,0.16073599457740784,0.0030910768187963045,33792,66048,32768,10.932112652301839,21.367311093135413,10.600836511322996
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,25,50,0.15878400206565857,0.0031756800413131714,33792,66048,32768,10.640870478257222,20.798065025684565,10.318419857703972
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,128,gemv,256,64,64,256,1,0,0,26,52,0.15695999562740326,0.0030184614543731394,33792,66048,32768,11.195107345512806,21.881346175320484,10.855861668376054
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,27,49,0.16070400178432465,0.0032796735058025438,33792,66048,32768,10.303464640676488,20.13858997950404,9.9912384394438654
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,28,43,0.16307200491428375,0.0037923722073089244,33792,66048,32768,8.9105177848507857,17.416012034026537,8.6405020944007624
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,29,50,0.15667200088500977,0.0031334400177001954,33792,66048,32768,10.7843136645717,21.078431253481046,10.457516280796799
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,30,47,0.17139199376106262,0.0036466381651289919,33792,66048,32768,9.2666172155867521,18.112024557737744,8.9858106332962429
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,31,53,0.16041600704193115,0.0030267171139987011,33792,66048,32768,11.164571622405839,21.821662716520503,10.826251270211724
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,32,41,0.18124799430370331,0.0044206827878952026,33792,66048,32768,7.6440680368493954,14.940678435660184,7.4124296114903228
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,128,gemv,256,64,64,256,1,0,0,33,52,0.16723200678825378,0.0032160001305433419,33792,66048,32768,10.507462260049987,20.537312599188613,10.189054312775745
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,34,59,0.147039994597435,0.00249220329826161,133632,262656,32768,53.620023732900329,105.39108113018341,13.148205053278241
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,35,52,0.15904000401496887,0.0030584616156724784,33792,66048,32768,11.048691873992997,21.595170480986308,10.713883029326542
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,8192,gemv,256,64,64,256,1,0,0,36,35,0.1841920018196106,0.0052626286234174454,33792,66048,32768,6.4211257183593835,12.55038208588425,6.2265461511363727
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,512,dot,1024,1,1,256,1,0,0,0,32,0.19459199905395508,0.0060809999704360962,4120,4120,2048,0.67752014800692983,0.67752014800692983,0.33678671434907581
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,1,34,0.18857599794864655,0.0055463528808425457,4120,4120,2048,0.74283048491752868,0.74283048491752868,0.36925165852211128
NVIDIA H200 NVL,sm_90,uniform_0_1,e6m9,e6m9,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,2,33,0.18553599715232849,0.0056223029440099544,4120,4120,2048,0.73279580289950053,0.73279580289950053,0.36426354474227601
