gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,1024,gemv,256,64,64,256,1,0,0,12,50,0.15459200739860535,0.003091840147972107,67072,131584,32768,21.69323017685489,42.558474469097,10.598219323043612
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,13,52,0.14982399344444275,0.0028812306431623604,67072,131584,32768,23.278941642236457,45.669374061486785,11.37291805422239
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,14,25,0.078336000442504883,0.0031334400177001954,67072,131584,32768,21.405228637255949,41.993463815074648,10.457516280796799
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,1024,gemv,256,64,64,256,1,0,0,15,51,0.15385599434375763,0.0030167842028187772,67072,131584,32768,22.232945908868881,43.61730609602521,10.861897237920674
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,16,53,0.15798400342464447,0.0029808302532951785,67072,131584,32768,22.50111354910425,44.143405970380094,10.992910436203603
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,17,57,0.14159999787807465,0.002484210489089029,133632,262656,32768,53.792543178981354,105.73017107592888,13.190508672240639
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,18,55,0.15673600137233734,0.0028497454794970426,67072,131584,32768,23.536136992780726,46.173948146142344,11.498570744564631
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,19,49,0.15350399911403656,0.0031327346757966646,67072,131584,32768,21.410048070203509,42.002918733147347,10.459870812923853
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,20,46,0.15945599973201752,0.0034664347767829895,67072,131584,32768,19.348986586802564,37.959462235177547,9.4529400118730074
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,4096,dot,1024,1,1,256,1,0,0,0,33,0.1969279944896698,0.0059675149845354481,8216,8216,2048,1.3767874938381222,1.3767874938381222,0.34319142981748713
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,1,38,0.18345600366592407,0.0048277895701558963,8264,8264,2048,1.711756463265474,1.711756463265474,0.42421070144817169
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,2,38,0.18105599284172058,0.0047646313905715942,8264,8264,2048,1.7344468695633135,1.7344468695633135,0.42983388055005639
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,4096,dot,1024,1,1,256,1,0,0,3,30,0.19395199418067932,0.0064650664726893107,8216,8216,2048,1.2708299341866387,1.2708299341866387,0.31677941884301797
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,4,36,0.19519999623298645,0.0054222221175829572,8216,8216,2048,1.5152459308809012,1.5152459308809012,0.37770492532182148
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,5,33,0.18803200125694275,0.0056979394320285683,8216,8216,2048,1.441924769122187,1.441924769122187,0.35942818003435234
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,6,37,0.18467199802398682,0.0049911350817293731,8232,8232,2048,1.6493242248910849,1.6493242248910849,0.4103275039573544
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,7,37,0.18384000658988953,0.0049686488267537713,8232,8232,2048,1.6567884523604608,1.6567884523604608,0.41218449349298147
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,8,38,0.18527999520301819,0.0048757893474478467,8264,8264,2048,1.6949050525174261,1.6949050525174261,0.4200345531892169
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,9,37,0.19171200692653656,0.0051814055926090964,8216,8216,2048,1.5856701146344412,1.5856701146344412,0.39525954171997757
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,10,27,0.14550399780273438,0.0053890369556568287,8216,8216,2048,1.5245766669637939,1.5245766669637939,0.38003079527042966
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,4096,dot,1024,1,2,256,1,0,0,11,33,0.19308799505233765,0.005851151365222353,8232,8232,2048,1.4069025882544692,1.4069025882544692,0.35001658172317213
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,12,38,0.18796800076961517,0.0049465263360425043,8232,8232,2048,1.6641981545752886,1.6641981545752886,0.41402791795070343
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,13,37,0.18262399733066559,0.0049357837116396101,8264,8264,2048,1.6743035114184117,1.6743035114184117,0.41492904058384644
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,14,37,0.18819199502468109,0.0050862701358021919,8216,8216,2048,1.6153290683811066,1.6153290683811066,0.40265262074543651
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,15,37,0.19673599302768707,0.0053171890007482989,8216,8216,2048,1.5451773481897568,1.5451773481897568,0.3851659212624905
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,16,33,0.18208000063896179,0.0055175757769382362,8216,8216,2048,1.4890597487288431,1.4890597487288431,0.37117750309112346
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,17,40,0.18217599391937256,0.0045543998479843136,16456,16456,2048,3.6132093248868111,3.6132093248868111,0.44967505453136791
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,4096,dot,1024,1,4,256,1,0,0,18,33,0.18899199366569519,0.0057270301110816726,8264,8264,2048,1.4429817618750334,1.4429817618750334,0.35760245018393855
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,19,34,0.18342399597167969,0.0053948234109317556,8216,8216,2048,1.5229414151632055,1.5229414151632055,0.37962317651585259
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,20,27,0.13424000144004822,0.0049718519051869707,8232,8232,2048,1.6557210787818968,1.6557210787818968,0.41191894671347479
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,0,52,0.14803199470043182,0.0028467691288544582,67072,131584,32768,23.560744466478678,46.222223876984884,11.510592716447597
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,1,59,0.14585599303245544,0.0024721354751263635,133632,262656,32768,54.05528998897983,106.24660446109829,13.254937008791988
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,2,47,0.16121600568294525,0.0034301277804881969,67072,131584,32768,19.553790497697985,38.361253113804452,9.5529968843715363
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,3,56,0.15164799988269806,0.0027079999979053226,67072,131584,32768,24.768094553870444,48.590841987364151,12.1004431408222
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,53,0.14787200093269348,0.0027900377534470469,67072,131584,32768,24.039818069534583,47.162085831071664,11.744643942368041
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,5,54,0.15734399855136871,0.0029137777509512723,67072,131584,32768,23.01891418386414,45.159243856893767,11.245881738681717
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,6,53,0.14287999272346497,0.0026958489193106595,67072,131584,32768,24.879732510066106,48.80985690906099,12.154983821711685
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,7,50,0.15164799988269806,0.0030329599976539612,67072,131584,32768,22.114370137384327,43.384680345860858,10.803967090019825
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,8,53,0.15955199301242828,0.0030104149624986471,67072,131584,32768,22.279984930825009,43.709588757420057,10.884878134143516
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,9,50,0.15625600516796112,0.0031251201033592226,67072,131584,32768,21.462215141076861,42.10526176531873,10.485357015487935
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,4096,gemv,256,64,64,256,1,0,0,10,46,0.17078399658203125,0.0037126955778702445,67072,131584,32768,18.065580275362965,35.441634586017429,8.82593234826893
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,4096,gemv,256,64,64,256,1,0,0,11,42,0.16752000153064728,0.0039885714650154114,67072,131584,32768,16.816045691622289,32.99025757822082,8.2154727043040179
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,12,44,0.15248000621795654,0.0034654546867717395,67072,131584,32768,19.354458812006929,37.970197822028851,9.4556134654079642
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,13,49,0.15356799960136414,0.003134040808191105,67072,131584,32768,21.40112528997744,41.985413736825976,10.455511592050048
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,44,0.15587200224399567,0.0035425455055453563,67072,131584,32768,18.933278314987973,37.143912419480216,9.2498458943452686
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,15,50,0.14390400052070618,0.0028780800104141234,67072,131584,32768,23.304425088011744,45.719368302435257,11.385367981929402
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,16,53,0.14681600034236908,0.0027701132140069639,67072,131584,32768,24.212728801427026,47.501307648601106,11.829119414437629
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,17,53,0.15798400342464447,0.0029808302532951785,67072,131584,32768,22.50111354910425,44.143405970380094,10.992910436203603
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,4096,gemv,256,64,64,256,1,0,0,18,46,0.17008000612258911,0.0036973914374475894,67072,131584,32768,18.140356825811672,35.588333620103811,8.8624644034499767
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,4096,gemv,256,64,64,256,1,0,0,19,38,0.1703999936580658,0.0044842103594227838,67072,131584,32768,14.957371448701091,29.343850857375418,7.3074181123425168
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,20,43,0.15001599490642548,0.00348874406759129,67072,131584,32768,19.2252566254618,37.716724830104447,9.3924917864851558
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,0,36,0.19036799669265747,0.0052879999081293745,8216,8216,2048,1.553706532288198,1.553706532288198,0.38729198857427333
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,4096,dot,1024,1,4,256,1,0,0,1,34,0.19235199689865112,0.005657411673489739,8264,8264,2048,1.460738669367931,1.460738669367931,0.36200300034674765
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,2,37,0.18924799561500549,0.0051148106922974459,8216,8216,2048,1.6063155597083452,1.6063155597083452,0.40040582598377444
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,3,38,0.18473599851131439,0.0048614736450345889,8264,8264,2048,1.6998960816008293,1.6998960816008293,0.42127143938994421
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,4,33,0.18876799941062927,0.0057202424063827056,8216,8216,2048,1.4363027676646187,1.4363027676646187,0.35802678531854176
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,5,38,0.1863040030002594,0.0049027369210594583,8264,8264,2048,1.6855891174789344,1.6855891174789344,0.4177258606724174
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,6,36,0.17910400032997131,0.004975111120276981,8232,8232,2048,1.6546364093153556,1.6546364093153556,0.41164909697252766
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,7,35,0.19046400487422943,0.005441828710692269,8216,8216,2048,1.5097865877066208,1.5097865877066208,0.37634407639035528
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,8,34,0.18819199502468109,0.0055350586771965027,8216,8216,2048,1.4843564412150712,1.4843564412150712,0.370005110955266
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,9,37,0.18422399461269379,0.004979026881424156,8232,8232,2048,1.6533351186980119,1.6533351186980119,0.411325355089107
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,10,37,0.18598400056362152,0.0050265946098276091,8232,8232,2048,1.6376892586295759,1.6376892586295759,0.4074328962188255
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,11,40,0.18054400384426117,0.0045136000961065294,16456,16456,2048,3.645870181143227,3.645870181143227,0.45373979891719307
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,4096,dot,1024,1,1,256,1,0,0,12,32,0.19142399728298187,0.0059819999150931835,8216,8216,2048,1.3734537139109966,1.3734537139109966,0.34236041943643153
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,4096,dot,1024,1,2,256,1,0,0,13,33,0.19308799505233765,0.005851151365222353,8232,8232,2048,1.4069025882544692,1.4069025882544692,0.35001658172317213
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,14,35,0.19023999571800232,0.0054354284490857807,8216,8216,2048,1.5115643738042217,1.5115643738042217,0.37678722462890046
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,4096,dot,1024,1,1,256,1,0,0,15,30,0.19363200664520264,0.0064544002215067547,8216,8216,2048,1.2729300505139742,1.2729300505139742,0.31730291424691082
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,35,0.18943999707698822,0.0054125713450568066,8216,8216,2048,1.5179476585566876,1.5179476585566876,0.37837838421666209
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,17,37,0.19158400595188141,0.0051779461068076054,8216,8216,2048,1.5867295314638699,1.5867295314638699,0.39552362225389548
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,18,38,0.18860800564289093,0.0049633685695497616,8232,8232,2048,1.6585510192620538,1.6585510192620538,0.41262299410212416
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,19,39,0.18601599335670471,0.004769640855300121,8264,8264,2048,1.7326252124029162,1.7326252124029162,0.42938243405144877
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,20,39,0.19487999379634857,0.0049969229178550914,8264,8264,2048,1.6538177866364383,1.6538177866364383,0.40985222979567104
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,0,56,0.14969600737094879,0.0026731429887669428,67072,131584,32768,25.09106332203303,49.224452471469384,12.258229409237513
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,1,50,0.15155200660228729,0.0030310401320457459,67072,131584,32768,22.128377414366653,43.41216027093305,10.81081033984325
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,52,0.15059199929237366,0.0028959999863918009,67072,131584,32768,23.160221103304178,45.436464301902085,11.314917180240208
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,55,0.14883199334144592,0.0027060362425717441,67072,131584,32768,24.786068621260064,48.626104089036922,12.109224364585069
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,56,0.15523199737071991,0.00277199995304857,67072,131584,32768,24.19624860607809,47.468976272992897,11.82106802129006
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,4096,gemv,256,64,64,256,1,0,0,5,39,0.17430399358272552,0.0044693331687878342,67072,131584,32768,15.007160457046698,29.441528530236649,7.3317425133663257
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,6,53,0.14771200716495514,0.002787019003112361,67072,131584,32768,24.065856718270798,47.21316928698927,11.757365114269703
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,7,44,0.15654399991035461,0.0035578181797807865,67072,131584,32768,18.852003281441608,36.984464452904533,9.2101390077271983
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,8,51,0.16335999965667725,0.003203137248170142,67072,131584,32768,20.939471150765165,41.07972584539425,10.229970638541758
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,9,47,0.16368000209331512,0.0034825532360279812,67072,131584,32768,19.259432793767949,37.783772732811933,9.4091885404667845
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,10,44,0.15347200632095337,0.003488000143658031,67072,131584,32768,19.229357006177874,37.724769088455837,9.3944950259189621
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,4096,gemv,256,64,64,256,1,0,0,11,42,0.16787199676036835,0.0039969523038182941,67072,131584,32768,16.780785684113873,32.921083365017296,8.1982464410938007
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,4096,gemv,256,64,64,256,1,0,0,12,46,0.17097599804401398,0.0037168695226959562,67072,131584,32768,18.045293113047101,35.401834580558052,8.8160210628627045
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,13,55,0.15865600109100342,0.0028846545652909711,67072,131584,32768,23.251310852616609,45.615167092537924,11.359419042499718
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,14,50,0.15846399962902069,0.0031692799925804138,67072,131584,32768,21.163166446960176,41.518578449379881,10.339256890117946
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,4096,gemv,256,64,64,256,1,0,0,15,45,0.16636799275875092,0.0036970665057500201,67072,131584,32768,18.141951164709486,35.591461445269751,8.8632433171099763
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,16,56,0.16873599588871002,0.0030131427837269647,67072,131584,32768,22.259814689909405,43.67001813211234,10.875023970642761
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,17,55,0.13657599687576294,0.0024831999431956897,133632,262656,32768,53.81443422071996,105.77319829589786,13.195876590521372
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,18,55,0.15692800283432007,0.002853236415169456,67072,131584,32768,23.507340521593807,46.117454305722198,11.48450223955728
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,19,50,0.15644800662994385,0.0031289601325988768,67072,131584,32768,21.435875548945006,42.053587908998985,10.472488817805194
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,20,44,0.15222400426864624,0.003459636460651051,67072,131584,32768,19.387008075229403,38.034054010182878,9.471515395531922
