gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,6,41,0.18051199615001678,0.0044027316134150436,1064,1064,2048,0.24166814910043827,0.24166814910043827,0.46516576067452781
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,64,dot,1024,1,4,256,1,0,0,7,39,0.17734399437904358,0.0045472819071549634,1096,1096,2048,0.24102310399438587,0.24102310399438587,0.4503789388508232
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,8,38,0.1817920058965683,0.0047840001551728503,1048,1048,2048,0.21906353804500134,0.21906353804500134,0.4280936315993919
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,9,38,0.18092800676822662,0.0047612633360059635,1064,1064,2048,0.22347010129722164,0.22347010129722164,0.43013793933901306
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,10,40,0.17020800709724426,0.0042552001774311069,16456,16456,2048,3.8672681222566117,3.8672681222566117,0.48129345614861091
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,native_half_x1,native_direct,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,11,37,0.17523199319839478,0.0047359998161728319,1096,1096,2048,0.23141892790141178,0.23141892790141178,0.43243244921723656
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,64,dot,1024,1,1,256,1,0,0,12,38,0.17136000096797943,0.0045094737096836694,1048,1048,2048,0.23239962520449314,0.23239962520449314,0.45415499276603238
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,2048,dot,1024,1,1,256,1,0,0,13,38,0.17865599691867828,0.0047014736031231125,1048,1048,2048,0.22290883422249369,0.22290883422249369,0.43560810351876628
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,native_half2_x8,native_packed,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,14,32,0.18982400000095367,0.0059320000000298023,1048,1048,2048,0.17666891436189058,0.17666891436189058,0.34524612272247318
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,15,38,0.1817920058965683,0.0047840001551728503,1096,1096,2048,0.22909698253561209,0.22909698253561209,0.4280936315993919
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,40,0.18131199479103088,0.0045327998697757719,1048,1048,2048,0.23120367766244271,0.23120367766244271,0.45181787390523159
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,17,40,0.17849600315093994,0.0044624000787734982,1048,1048,2048,0.2348511970016022,0.2348511970016022,0.45894585062908522
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,18,40,0.17747199535369873,0.0044367998838424679,1064,1064,2048,0.23981248373963807,0.23981248373963807,0.46159395366426575
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,19,34,0.17670400440692902,0.0051971766002037942,1048,1048,2048,0.20164794861096416,0.20164794861096416,0.39406011331608259
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,native_half2_x2,native_packed,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,20,38,0.18534399569034576,0.0048774735707985727,1064,1064,2048,0.2181457233044104,0.2181457233044104,0.41988951252578249
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,21,32,0.18822400271892548,0.0058820000849664211,1048,1048,2048,0.17817068766771069,0.17817068766771069,0.34818088582392315
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,22,39,0.1791359931230545,0.0045932305928988336,1048,1048,2048,0.22816185227456581,0.22816185227456581,0.44587354337625074
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,23,37,0.18038399517536163,0.0048752431128476119,1064,1064,2048,0.21824552650432263,0.21824552650432263,0.42008161492561352
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,24,40,0.18233600258827209,0.0045584000647068022,1064,1064,2048,0.23341523010188814,0.23341523010188814,0.44928044290288244
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,25,39,0.18019199371337891,0.0046203075311122797,1048,1048,2048,0.22682472821191349,0.22682472821191349,0.44326053757442635
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,26,38,0.17846399545669556,0.0046964209330709354,1096,1096,2048,0.23336920084872761,0.23336920084872761,0.43607675487061515
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,27,36,0.18115200102329254,0.0050320000284247929,1048,1048,2048,0.20826708944357136,0.20826708944357136,0.40699522822560513
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,28,40,0.17670400440692902,0.0044176001101732254,1096,1096,2048,0.24809850884330564,0.24809850884330564,0.46360013331303829
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,2048,dot,1024,1,1,256,1,0,0,29,38,0.18060800433158875,0.0047528422192523352,1048,1048,2048,0.22049964035306432,0.22049964035306432,0.43090006053728602
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,30,39,0.17705599963665009,0.0045398974265807718,1048,1048,2048,0.23084221988453654,0.23084221988453654,0.45111151366749119
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,2048,dot,1024,1,2,256,1,0,0,31,39,0.18230399489402771,0.0046744614075391721,1064,1064,2048,0.22761980626985925,0.22761980626985925,0.43812534139160875
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,32,38,0.18163199722766876,0.0047797894007281256,1064,1064,2048,0.22260394983886034,0.22260394983886034,0.4284707605920921
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,64,dot,1024,1,2,256,1,0,0,33,40,0.18147200345993042,0.0045368000864982605,1064,1064,2048,0.23452653405789606,0.23452653405789606,0.45141949412647658
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,34,34,0.17916800081729889,0.0052696470828617319,1048,1048,2048,0.19887479816406864,0.19887479816406864,0.38864082694657681
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,35,40,0.18320000171661377,0.0045800000429153439,1048,1048,2048,0.22882095855460041,0.22882095855460041,0.44716156786242528
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,36,38,0.17379200458526611,0.0045734738048754239,1096,1096,2048,0.23964278506015269,0.23964278506015269,0.44779965675473787
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,native_half2_x4,native_packed,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,37,35,0.18534399569034576,0.0052955427340098792,1048,1048,2048,0.1979022836071867,0.1979022836071867,0.38674034048427325
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,38,39,0.18102400004863739,0.0046416410268881386,1048,1048,2048,0.22578221666198151,0.22578221666198151,0.44122326309516996
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,0,49,0.15091200172901154,0.0030798367699798272,8832,16896,32768,2.8676844455161983,5.4860050262049009,10.639524899306474
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,1,52,0.1491519957780838,0.002868307611116996,8832,16896,32768,3.0791676477686378,5.8905815870356539,11.424158229402481
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,2,55,0.1446399986743927,0.002629818157716231,8832,16896,32768,3.3584071104253934,6.4247788199442324,12.460177105346387
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,3,58,0.14921599626541138,0.0025726895907829546,8832,16896,32768,3.4329831440380376,6.5674460146814635,12.736864998170111
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,4,39,0.16351999342441559,0.0041928203442157842,8832,16896,32768,2.1064580103424198,4.0297457589159329,7.8152645021399918
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,64,gemv,256,64,64,256,1,0,0,5,53,0.14396800100803375,0.0027163773775100708,8832,16896,32768,3.2513891748339208,6.2200488562040235,12.063125054456288
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,6,56,0.14684799313545227,0.0026222855917045046,8832,16896,32768,3.3680541997178635,6.4432341211993913,12.495969204750336
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,7,58,0.14566400647163391,0.0025114483874419638,8832,16896,32768,3.516695801579198,6.7275919682384657,13.047451089917022
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,8,58,0.14444799721240997,0.0024904827105587928,8832,16896,32768,3.5463004671967195,6.7842269807241591,13.157288689889278
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,64,gemv,256,64,64,256,1,0,0,9,51,0.14847999811172485,0.0029113725119946049,8832,16896,32768,3.0336207282348511,5.8034483496666711,11.255172556929303
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,10,42,0.17523199319839478,0.0041721903142474944,8832,16896,32768,2.1168737125532968,4.0496714501019593,7.8539082668644058
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,11,55,0.13769599795341492,0.0025035635991529984,8832,16896,32768,3.5277713747667638,6.748780021292939,13.088543071598426
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,2048,gemv,256,64,64,256,1,0,0,12,53,0.15315200388431549,0.0028896604506474621,8832,16896,32768,3.0564144648971081,5.8470537589335985,11.339740623386373
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,13,52,0.14531199634075165,0.002794461468091378,8832,16896,32768,3.1605374061687357,6.0462454726706234,11.726051825785454
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,14,56,0.1430400013923645,0.0025542857391493662,8832,16896,32768,3.4577180871476236,6.6147650362824102,12.828635221881038
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,2048,gemv,256,64,64,256,1,0,0,15,54,0.14908799529075623,0.002760888801680671,8832,16896,32768,3.1989698370407327,6.1197683839040105,11.86864171423808
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,16,53,0.1494079977273941,0.0028190188250451719,8832,16896,32768,3.1330049737636911,5.9935747324174962,11.623902511355144
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,17,56,0.14662399888038635,0.0026182856942926136,8832,16896,32768,3.373199501968847,6.4530773081143158,12.515059021797461
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,18,51,0.17238399386405945,0.0033800783110599893,8832,16896,32768,2.6129572119973434,4.9987007533862231,9.6944499459611588
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,64,gemv,256,64,64,256,1,0,0,19,53,0.14467200636863708,0.0027296604975214542,8832,16896,32768,3.2355672099220767,6.1897807494161476,12.004423271594952
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,20,51,0.14944000542163849,0.0029301961847380095,8832,16896,32768,3.0141326529608032,5.7661668143597966,11.182868973303849
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,21,55,0.14921599626541138,0.0027130181139165704,8832,16896,32768,3.2554150503808974,6.2277505311634558,12.078061636195793
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,native_half_x1,native_direct,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,22,53,0.15167999267578125,0.0028618866542600234,8832,16896,32768,3.086076098385393,5.9037977534329258,11.44978958241537
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,native_half2_x8,native_packed,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,23,42,0.17369599640369415,0.0041356189619927179,8832,16896,32768,2.1355932645555828,4.0854827669758977,7.9233605177714388
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,native_half2_x2,native_packed,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,24,50,0.14774399995803833,0.0029548799991607668,8832,16896,32768,2.9889538669957596,5.7179987020788436,11.089452028274122
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,2048,gemv,256,64,64,256,1,0,0,25,50,0.13897599279880524,0.0027795198559761049,8832,16896,32768,3.1775272196781628,6.078747724601703,11.789086496197241
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,native_half2_x4,native_packed,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,26,51,0.17107200622558594,0.0033543530632467833,8832,16896,32768,2.6329965371776431,5.0370368537311441,9.7687987466300967
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,27,53,0.1459520012140274,0.0027538113436608946,8832,16896,32768,3.2071913787161654,6.1354965505874475,11.899144825381716
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,28,56,0.13068799674510956,0.002333714227591242,133632,262656,32768,57.261509751315657,112.54848468362044,14.041136490744069
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,29,53,0.15455999970436096,0.0029162264095162448,8832,16896,32768,3.0285714343644146,5.793788830958011,11.236438944888263
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,30,58,0.14748799800872803,0.0025428965173918626,8832,16896,32768,3.4732046465888415,6.6443914978221308,12.886092601836861
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,31,54,0.14364799857139587,0.0026601481216925161,8832,16896,32768,3.3201158717359882,6.351526015494934,12.318111060353811
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,64,gemv,256,64,64,256,1,0,0,32,52,0.14041599631309509,0.0027003076214056751,8832,16896,32768,3.2707384632727154,6.2570648862608467,12.134913718808916
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,33,56,0.13891200721263885,0.002480571557368551,8832,16896,32768,3.5604697529343583,6.8113334403961634,13.209858793495588
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,34,53,0.1435839980840683,0.0027091320393220434,8832,16896,32768,3.2600847326032123,6.2366838362844064,12.095386834006122
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,35,50,0.14982399344444275,0.0029964798688888548,8832,16896,32768,2.9474584800982009,5.6386162227965571,10.93549812905999
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,36,49,0.15855999290943146,0.0032359182226414582,8832,16896,32768,2.7293644005596955,5.2213927662881137,10.126337486134524
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,37,53,0.14323200285434723,0.0027024906198933438,8832,16896,32768,3.2680964496182274,6.252010599269652,12.125111465250235
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,38,54,0.15081599354743958,0.002792888769397029,8832,16896,32768,3.1623171308418363,6.0496501633496003,11.732654862253769
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,64,dot,1024,1,4,256,1,0,0,0,42,0.19084799289703369,0.0045439998308817548,1096,1096,2048,0.24119719207545021,0.24119719207545021,0.45070424212638871
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,64,dot,1024,1,1,256,1,0,0,1,39,0.17856000363826752,0.0045784616317504495,1048,1048,2048,0.22889784479843414,0.22889784479843414,0.44731181884274157
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,2,40,0.17804799973964691,0.0044511999934911724,1048,1048,2048,0.23544212830977088,0.23544212830977088,0.46010064768932324
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,3,39,0.17903999984264374,0.0045907692267344547,1048,1048,2048,0.22828418250626645,0.22828418250626645,0.44611260092827643
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,4,39,0.18147200345993042,0.0046531282938443701,1048,1048,2048,0.22522482377853209,0.22522482377853209,0.4401340067733146
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,5,37,0.19676800072193146,0.0053180540735657152,1048,1048,2048,0.19706456262061359,0.19706456262061359,0.38510326741127537
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,6,43,0.18918399512767792,0.0043996277936669279,1096,1096,2048,0.24911198205849233,0.24911198205849233,0.46549392267864265
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,7,37,0.18060800433158875,0.0048812974143672633,1064,1064,2048,0.21797483531085363,0.21797483531085363,0.41956058525998896
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,8,37,0.17593599855899811,0.0047550269880810301,1064,1064,2048,0.22376318844604387,0.22376318844604387,0.43070207700892654
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,2048,dot,1024,1,2,256,1,0,0,9,40,0.18646399676799774,0.0046615999191999434,1064,1064,2048,0.22824781586631981,0.22824781586631981,0.43933414181787872
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,10,40,0.17564800381660461,0.0043912000954151155,1096,1096,2048,0.24959008384617717,0.24959008384617717,0.46638730996073979
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,11,33,0.19683200120925903,0.0059646060972502737,1048,1048,2048,0.17570313662173528,0.17570313662173528,0.34335880133713148
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,12,40,0.17606399953365326,0.0044015999883413315,1064,1064,2048,0.2417302805384981,0.2417302805384981,0.46528535201395121
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,13,37,0.17657600343227386,0.0047723244170884832,1064,1064,2048,0.22295215224473966,0.22295215224473966,0.42914098477182971
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,14,39,0.17129600048065186,0.0043922051405295348,1064,1064,2048,0.24224733726160191,0.24224733726160191,0.46628058901481279
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,15,38,0.17001600563526154,0.0044741054114542508,1064,1064,2048,0.23781290384353293,0.23781290384353293,0.45774513822514606
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,36,0.18783999979496002,0.0052177777720822226,1048,1048,2048,0.20085178897563163,0.20085178897563163,0.39250425937222672
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,native_half_x1,native_direct,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,17,38,0.18060800433158875,0.0047528422192523352,1096,1096,2048,0.23059886052190698,0.23059886052190698,0.43090006053728602
