gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,main_array_unique_bytes,main_array_requested_bytes,useful_flops,sample_count,median_time_ms,p05_time_ms,p95_time_ms,min_time_ms,max_time_ms,cv_percent,median_main_array_unique_gb_per_s,median_main_array_requested_gb_per_s,median_useful_gflop_per_s,speedup_vs_fp64,rank_within_format
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,e1_integer_x8,e1_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004847567629169773,0.004847567629169773,0.004847567629169773,0.004847567629169773,0.004847567629169773,0.0,0.4274308598671091,0.4274308598671091,0.4224799232663318,0.9284064169217392,8
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,2072,2072,2048,1,0.004871110949251387,0.004871110949251387,0.004871110949251387,0.004871110949251387,0.004871110949251387,0.0,0.4253649776378905,0.4253649776378905,0.4204379701749034,0.9239191922070625,9
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004874378442764282,0.004874378442764282,0.004874378442764282,0.004874378442764282,0.004874378442764282,0.0,0.4349272476262098,0.4349272476262098,0.42015613355588566,0.9232998517101307,10
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,2072,2072,2048,1,0.004930594482937375,0.004930594482937375,0.004930594482937375,0.004930594482937375,0.004930594482937375,0.0,0.4202333019213572,0.4202333019213572,0.41536573471763494,0.9127728733234138,11
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004945297096226667,0.004945297096226667,0.004945297096226667,0.004945297096226667,0.004945297096226667,0.0,0.41898392749365165,0.41898392749365165,0.414130831808397,0.9100591543463133,12
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,dot,1024,1,1,256,1,2072,2072,2048,1,0.004952888935804367,0.004952888935804367,0.004952888935804367,0.004952888935804367,0.004952888935804367,0.0,0.41834170458003617,0.41834170458003617,0.41349604777022875,0.908664206227031,13
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,dot,1024,1,1,256,1,2072,2072,2048,1,0.004993729897447534,0.004993729897447534,0.004993729897447534,0.004993729897447534,0.004993729897447534,0.0,0.4149203185897319,0.4149203185897319,0.41011429173348013,0.9012327430211404,14
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005020444591840108,0.005020444591840108,0.005020444591840108,0.005020444591840108,0.005020444591840108,0.0,0.4127124524723744,0.4127124524723744,0.4079319993549338,0.8964371204690018,15
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.00507733349998792,0.00507733349998792,0.00507733349998792,0.00507733349998792,0.00507733349998792,0.0,0.4080882218993355,0.4080882218993355,0.40336133129818486,0.8863930040037802,16
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005117176648448496,0.005117176648448496,0.005117176648448496,0.005117176648448496,0.005117176648448496,0.0,0.4049107823213844,0.4049107823213844,0.40022069603966953,0.8794914075807514,17
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,256,dot,1024,1,1,256,1,2072,2072,2048,1,0.005125333451562458,0.005125333451562458,0.005125333451562458,0.005125333451562458,0.005125333451562458,0.0,0.40426637985248565,0.40426637985248565,0.39958375769203214,0.87809172533181,18
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_branchy_prmt_x4,direct_words_branchy,none,byte_permute,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005157646887442645,0.005157646887442645,0.005157646887442645,0.005157646887442645,0.005157646887442645,0.0,0.40173358999134107,0.40173358999134107,0.3970803051651865,0.8725903481955593,19
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005168457116399493,0.005168457116399493,0.005168457116399493,0.005168457116399493,0.005168457116399493,0.0,0.4008933330269013,0.4008933330269013,0.39624978090689855,0.8707652577987367,20
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.00518222235971027,0.00518222235971027,0.00518222235971027,0.00518222235971027,0.00518222235971027,0.0,0.3998284628056451,0.3998284628056451,0.39519724508974957,0.86845229343554,21
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005290056977953229,0.005290056977953229,0.005290056977953229,0.005290056977953229,0.005290056977953229,0.0,0.3916782009409803,0.3916782009409803,0.38714138780266777,0.8507494176602628,22
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005403294282801011,0.005403294282801011,0.005403294282801011,0.005403294282801011,0.005403294282801011,0.0,0.3834697670632696,0.3834697670632696,0.37902803230964094,0.8329201886539299,23
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005420235150000628,0.005420235150000628,0.005420235150000628,0.005420235150000628,0.005420235150000628,0.0,0.38227123780778394,0.38227123780778394,0.37784338563240427,0.8303169085538287,24
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005569882252637078,0.005569882252637078,0.005569882252637078,0.005569882252637078,0.005569882252637078,0.0,0.3720006826031206,0.3720006826031206,0.36769179438764044,0.8080086237464962,25
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_branchy_prmt_x8,direct_words_branchy,none,byte_permute,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005606787674354784,0.005606787674354784,0.005606787674354784,0.005606787674354784,0.005606787674354784,0.0,0.369552071585882,0.369552071585882,0.36527154566017683,0.802690088295742,26
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005853999871760607,0.005853999871760607,0.005853999871760607,0.005853999871760607,0.005853999871760607,0.0,0.3539460275691534,0.3539460275691534,0.3498462666320589,0.7687927898826171,27
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005894787835352348,0.005894787835352348,0.005894787835352348,0.005894787835352348,0.005894787835352348,0.0,0.3514969593262979,0.3514969593262979,0.34742556597502805,0.7634732613093803,28
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.0024539259848771274,0.0024539259848771274,0.0024539259848771274,0.0024539259848771274,0.0024539259848771274,0.0,54.456410186589714,107.03501312536599,13.353295984451119,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,e1_integer_x4,e1_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002610370240829609,0.002610370240829609,0.002610370240829609,0.002610370240829609,0.002610370240829609,0.0,6.570715422555873,12.749149327347215,12.55300856846495,0.9400681736615409,1
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,e1_integer_x1,e1_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0026121481701179786,0.0026121481701179786,0.0026121481701179786,0.0026121481701179786,0.0026121481701179786,0.0,6.5662431389660885,12.740471762173009,12.544464504293423,0.9394283268266114,2
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002694274572765126,0.002694274572765126,0.002694274572765126,0.002694274572765126,0.002694274572765126,0.0,6.366092072938563,12.352118947492732,12.162086348300537,0.9107928381474018,3
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0027403077827050136,0.0027403077827050136,0.0027403077827050136,0.0027403077827050136,0.0027403077827050136,0.0,6.259150927589934,12.144621202786437,11.957780876589723,0.8954928349160863,4
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0027593847077626446,0.0027593847077626446,0.0027593847077626446,0.0027593847077626446,0.0027593847077626446,0.0,6.215878471656506,12.060659721124564,11.875111110030339,0.8893018715272984,5
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0027636922895908356,0.0027636922895908356,0.0027636922895908356,0.0027636922895908356,0.0027636922895908356,0.0,6.206190198742911,12.041861579650424,11.856602170732724,0.8879157763400755,6
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0027673334504167237,0.0027673334504167237,0.0027673334504167237,0.0027673334504167237,0.0027673334504167237,0.0,6.198024310159346,12.026017318219628,11.841001667170096,0.8867474877332179,7
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0027698461826031026,0.0027698461826031026,0.0027698461826031026,0.0027698461826031026,0.0027698461826031026,0.0,6.192401624223241,12.015107629089872,11.830259819411566,0.8859430535492504,8
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,e1_integer_x8,e1_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0027877647502749575,0.0027877647502749575,0.0027877647502749575,0.0027877647502749575,0.0027877647502749575,0.0,6.152599496893809,11.937879620838736,11.754219934364292,0.8802485879180072,9
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,gemv,256,64,64,256,1,17152,33280,32768,1,0.0028067692541159117,0.0028067692541159117,0.0028067692541159117,0.0028067692541159117,0.0028067692541159117,0.0,6.1109405323746895,11.857048794159846,11.674632658865079,0.8742884657435352,10
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,17152,33280,32768,1,0.0028147691717514624,0.0028147691717514624,0.0028147691717514624,0.0028147691717514624,0.0028147691717514624,0.0,6.093572493309402,11.823349613883915,11.64145192751647,0.8718036311837948,11
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0028615384720838987,0.0028615384720838987,0.0028615384720838987,0.0028615384720838987,0.0028615384720838987,0.0,5.993978472534446,11.630107484022059,11.451182753498642,0.8575547765010721,12
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,gemv,256,64,64,256,1,17152,33280,32768,1,0.002893714272246069,0.002893714272246069,0.002893714272246069,0.002893714272246069,0.002893714272246069,0.0,5.927330201363249,11.500789942943618,11.323854713052178,0.8480194497476826,13
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0029132308868261483,0.0029132308868261483,0.0029132308868261483,0.0029132308868261483,0.0029132308868261483,0.0,5.887621224106421,11.423742673639323,11.247992786352563,0.8423383110394604,14
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0029394286019461496,0.0029394286019461496,0.0029394286019461496,0.0029394286019461496,0.0029394286019461496,0.0,5.835147684364209,11.321928342796227,11.14774482983013,0.8348309543060245,15
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,17152,33280,32768,1,0.002966204163979511,0.002966204163979511,0.002966204163979511,0.002966204163979511,0.002966204163979511,0.0,5.782474520226073,11.219726681035661,11.047115501327422,0.8272950374342735,16
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,256,gemv,256,64,64,256,1,17152,33280,32768,1,0.0030536169701434195,0.0030536169701434195,0.0030536169701434195,0.0030536169701434195,0.0030536169701434195,0.0,5.616945467523525,10.8985509071352,10.730880893179272,0.8036128986936674,17
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0030762665801578096,0.0030762665801578096,0.0030762665801578096,0.0030762665801578096,0.0030762665801578096,0.0,5.575589615877866,10.818308209912278,10.651872698990552,0.7976961426897026,18
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_prmt_x4,direct_words_branchy,none,byte_permute,4,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0031523266617132692,0.0031523266617132692,0.0031523266617132692,0.0031523266617132692,0.0031523266617132692,0.0,5.441060473941491,10.557281516602893,10.394861800962849,0.778449141924725,19
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0031533334404230118,0.0031533334404230118,0.0031533334404230118,0.0031533334404230118,0.0031533334404230118,0.0,5.43932328250675,10.553910846654889,10.391542987475582,0.7782006030253303,20
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0031822980084317797,0.0031822980084317797,0.0031822980084317797,0.0031822980084317797,0.0031822980084317797,0.0,5.389815772927068,10.457851499709236,10.296961476636785,0.7711175943846974,21
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.003210434771102408,0.003210434771102408,0.003210434771102408,0.003210434771102408,0.003210434771102408,0.0,5.342578567360302,10.366197220251332,10.206717263016696,0.7643593967288398,22
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.003377021310177255,0.003377021310177255,0.003377021310177255,0.003377021310177255,0.003377021310177255,0.0,5.079032207558002,9.854838611679705,9.703225709961556,0.7266539827515404,23
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.00351146658261617,0.00351146658261617,0.00351146658261617,0.00351146658261617,0.00351146658261617,0.0,4.884568768192901,9.47752149052354,9.331713467592408,0.6988322192856705,24
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_prmt_x8,direct_words_branchy,none,byte_permute,8,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0036747906097145968,0.0036747906097145968,0.0036747906097145968,0.0036747906097145968,0.0036747906097145968,0.0,4.667476822939882,9.056298313166938,8.916970646810523,0.6677730095396407,25
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.003677023358123247,0.003677023358123247,0.003677023358123247,0.003677023358123247,0.003677023358123247,0.0,4.664642655072602,9.050799181484154,8.91155611715363,0.6673675269035036,26
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.003919999869096847,0.003919999869096847,0.003919999869096847,0.003919999869096847,0.003919999869096847,0.0,4.375510350195944,8.489796201872727,8.359183952613147,0.626001547658853,27
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.004000762034030188,0.004000762034030188,0.004000762034030188,0.004000762034030188,0.004000762034030188,0.0,4.287183255116487,8.318415271121541,8.190439651565825,0.6133646450361739,28
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.0024588571063109805,0.0024588571063109805,0.0024588571063109805,0.0024588571063109805,0.0024588571063109805,0.0,54.347200435932564,106.82035947752263,13.326516581991127,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,e1_integer_x4,e1_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002619773711798326,0.002619773711798326,0.002619773711798326,0.002619773711798326,0.002619773711798326,0.0,6.547130358150713,12.703387262083472,12.507950534974498,0.9385761431368492,1
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,e1_integer_x1,e1_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002626962959766388,0.002626962959766388,0.002626962959766388,0.002626962959766388,0.002626962959766388,0.0,6.529212730706071,12.668621716295362,12.473719843736973,0.936007528073271,2
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002696000039577484,0.002696000039577484,0.002696000039577484,0.002696000039577484,0.002696000039577484,0.0,6.362017710759401,12.344213468637644,12.154302492197065,0.9120389726315922,3
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002737846225500107,0.002737846225500107,0.002737846225500107,0.002737846225500107,0.002737846225500107,0.0,6.264778437973426,12.15554025278426,11.968531941202963,0.898099054435329,4
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0027395555818522416,0.0027395555818522416,0.0027395555818522416,0.0027395555818522416,0.0027395555818522416,0.0,6.2608695051200085,12.147955756203,11.961064129184495,0.8975386820399979,5
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0027507450066360773,0.0027507450066360773,0.0027507450066360773,0.0027507450066360773,0.0027507450066360773,0.0,6.2354016670470696,12.098540548001777,11.912409154955595,0.8938876923811814,6
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0027620392102821203,0.0027620392102821203,0.0027620392102821203,0.0027620392102821203,0.0027620392102821203,0.0,6.209904600973446,12.049068628754446,11.863698342158225,0.8902325126875472,7
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0027877647502749575,0.0027877647502749575,0.0027877647502749575,0.0027877647502749575,0.0027877647502749575,0.0,6.152599496893809,11.937879620838736,11.754219934364292,0.8820174320908761,8
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,e1_integer_x8,e1_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0027878400683403015,0.0027878400683403015,0.0027878400683403015,0.0027878400683403015,0.0027878400683403015,0.0,6.152433274341732,11.937557099469032,11.753902374861816,0.8819936029453884,9
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,17152,33280,32768,1,0.002794461468091378,0.002794461468091378,0.002794461468091378,0.002794461468091378,0.002794461468091378,0.0,6.137855252559573,11.90927138556335,11.726051825785454,0.8799037433106509,10
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,gemv,256,64,64,256,1,17152,33280,32768,1,0.0028147691717514624,0.0028147691717514624,0.0028147691717514624,0.0028147691717514624,0.0028147691717514624,0.0,6.093572493309402,11.823349613883915,11.64145192751647,0.8735555053635111,11
