gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,e1_integer_x4,e1_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,4,53,0.13884800672531128,0.0026197737117983262,17152,33280,32768,6.5471303581507128,12.703387262083472,12.507950534974498
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,5,46,0.13811199367046356,0.0030024346450100775,17152,33280,32768,5.7126972034198698,11.084337857381838,10.913809582652885
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,6,49,0.1475519984960556,0.0030112652754297063,17152,33280,32768,5.6959445386466045,11.051832686926248,10.881804491742768
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,e1_integer_x8,e1_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,7,50,0.13939200341701508,0.0027878400683403015,17152,33280,32768,6.1524332743417318,11.937557099469032,11.753902374861816
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,8,56,0.13769599795341492,0.0024588571063109805,133632,262656,32768,54.347200435932564,106.82035947752263,13.326516581991127
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,9,44,0.15615999698638916,0.0035490908405997538,17152,33280,32768,4.8327869785101125,9.3770493612882788,9.2327870634223039
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,10,51,0.14028799533843994,0.0027507450066360773,17152,33280,32768,6.2354016670470696,12.098540548001777,11.912409154955595
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,11,52,0.14019200205802917,0.0026960000395774841,17152,33280,32768,6.3620177107594014,12.344213468637644,12.154302492197065
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,12,46,0.14428800344467163,0.0031366957270580788,17152,33280,32768,5.4681746310430119,10.609891075158082,10.446661981694112
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,13,44,0.1632000058889389,0.0037090910429304295,17152,33280,32768,4.6243135586256132,8.972548695840743,8.8345094851355004
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,14,51,0.14086399972438812,0.0027620392102821203,17152,33280,32768,6.209904600973446,12.049068628754446,11.863698342158225
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,0,0,15,49,0.14444799721240997,0.0029479183104573464,17152,33280,32768,5.8183430453807254,11.289322326858123,11.115640444906459
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,16,51,0.14217600226402283,0.0027877647502749575,17152,33280,32768,6.1525994968938091,11.937879620838736,11.754219934364292
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_branchy_prmt_x8,direct_words_branchy,none,byte_permute,8,0,0,gemv,256,64,64,256,1,0,0,17,44,0.15583999454975128,0.0035418180579488926,17152,33280,32768,4.8427106416451329,9.3963042300577193,9.2517457034414488
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,gemv,256,64,64,256,1,0,0,18,52,0.14636799693107605,0.0028147691717514624,17152,33280,32768,6.0935724933094022,11.823349613883915,11.641451927516471
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,256,gemv,256,64,64,256,1,0,0,19,47,0.14393599331378937,0.0030624679428465822,17152,33280,32768,5.6007116874690004,10.867052527924926,10.699867104418388
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,0,0,20,52,0.14531199634075165,0.002794461468091378,17152,33280,32768,6.1378552525595733,11.909271385563351,11.726051825785454
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,21,47,0.14470399916172028,0.0030788084928025589,17152,33280,32768,5.5709863215256306,10.809376444751225,10.643078345601205
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,22,54,0.14793600142002106,0.0027395555818522416,17152,33280,32768,6.2608695051200085,12.147955756203,11.961064129184495
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,23,41,0.15926399827003479,0.0038844877626837753,17152,33280,32768,4.4155114001825968,8.5674101794587703,8.4356038690055595
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,24,52,0.14655999839305878,0.0028184615075588226,17152,33280,32768,6.0855895863754412,11.807860391474737,11.626201000836664
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,gemv,256,64,64,256,1,0,0,25,51,0.14793600142002106,0.0029007059101964915,17152,33280,32768,5.9130434215022296,11.473069325302834,11.296560566452021
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,e1_integer_x1,e1_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,26,54,0.14185599982738495,0.0026269629597663879,17152,33280,32768,6.529212730706071,12.668621716295362,12.473719843736973
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_branchy_prmt_x4,direct_words_branchy,none,byte_permute,4,0,0,gemv,256,64,64,256,1,0,0,27,50,0.14966399967670441,0.0029932799935340881,17152,33280,32768,5.7301689240735136,11.118238210888906,10.947188392259848
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,28,47,0.15216000378131866,0.003237446888964227,17152,33280,32768,5.2980019713891044,10.279705317620651,10.121556005041873
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_prmt_x8,direct_words_branchy,none,byte_permute,8,0,0,dot,1024,1,1,256,1,0,0,0,32,0.18675200641155243,0.0058360002003610134,2072,2072,2048,0.35503768486365483,0.35503768486365483,0.35092527924747352
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,1,37,0.17788800597190857,0.0048077839451867183,2120,2120,2048,0.44095159519853716,0.44095159519853716,0.4259758806446246
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,2,32,0.18614399433135986,0.0058169998228549957,2072,2072,2048,0.35619736343451669,0.35619736343451669,0.35207152524801649
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,3,32,0.19132800400257111,0.0059790001250803471,2072,2072,2048,0.34654623794177558,0.34654623794177558,0.34253218885364695
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_prmt_x4,direct_words_branchy,none,byte_permute,4,0,0,dot,1024,1,1,256,1,0,0,4,35,0.1847040057182312,0.0052772573062351774,2072,2072,2048,0.39262819297287133,0.39262819297287133,0.38808037606584961
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,5,35,0.17689600586891174,0.0050541715962546209,2072,2072,2048,0.40995838003115076,0.40995838003115076,0.40520982736669731
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,6,35,0.18982400000095367,0.0054235428571701048,2072,2072,2048,0.38203809844717029,0.38203809844717029,0.37761294672770501
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,e1_integer_x4,e1_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,7,38,0.17929600179195404,0.0047183158366303699,2072,2072,2048,0.43913974217540686,0.43913974217540686,0.43405318145522842
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,8,37,0.17257599532604218,0.0046642160898930319,2120,2120,2048,0.45452439577014092,0.45452439577014092,0.43908771817794751
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,9,33,0.1855040043592453,0.0056213334654316759,2072,2072,2048,0.36859581676513936,0.36859581676513936,0.36432636715009908
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,10,37,0.17571200430393219,0.0047489730892954643,2120,2120,2048,0.446412300119922,0.446412300119922,0.43125112766301898
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,11,36,0.17753599584102631,0.0049315554400285082,2072,2072,2048,0.42015141575454379,0.42015141575454379,0.41528479703924026
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,12,35,0.18352000415325165,0.0052434286900929043,2072,2072,2048,0.395161281379663,0.395161281379663,0.39058412368028467
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,13,35,0.18787199258804321,0.0053677712168012344,2072,2072,2048,0.3860075096931474,0.3860075096931474,0.38153638023724223
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,14,36,0.17951999604701996,0.0049866665568616651,2072,2072,2048,0.41550803053974467,0.41550803053974467,0.4106951962091685
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,15,35,0.18006399273872375,0.0051446855068206787,2072,2072,2048,0.40274570666234127,0.40274570666234127,0.39808069847706323
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,0,0,16,37,0.18121600151062012,0.0048977297705573002,2072,2072,2048,0.42305314851297571,0.42305314851297571,0.41815291899352036
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,256,dot,1024,1,1,256,1,0,0,17,35,0.17971199750900269,0.0051346285002572198,2072,2072,2048,0.40353454975295738,0.40353454975295738,0.39886040438902354
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,dot,1024,1,1,256,1,0,0,18,37,0.18435199558734894,0.004982486367225647,2072,2072,2048,0.41585663206816414,0.41585663206816414,0.41103975988204644
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,dot,1024,1,1,256,1,0,0,19,35,0.17699199914932251,0.0050569142614092146,2072,2072,2048,0.40973603523635654,0.40973603523635654,0.4049900579942366
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,20,32,0.19244800508022308,0.0060140001587569714,2072,2072,2048,0.34452942223205058,0.34452942223205058,0.34053873394364848
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,e1_integer_x1,e1_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,21,39,0.17881600558757782,0.0045850257842968674,2120,2120,2048,0.4623747171195266,0.4623747171195266,0.44667142483999556
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,22,37,0.18121600151062012,0.0048977297705573002,2120,2120,2048,0.4328536075518864,0.4328536075518864,0.41815291899352036
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,23,35,0.18649600446224213,0.0053284572703497747,2072,2072,2048,0.38885551574742916,0.38885551574742916,0.38435139780440875
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,e1_integer_x8,e1_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,24,38,0.18396799266338348,0.0048412629648258813,2072,2072,2048,0.4279874931508747,0.4279874931508747,0.42303010906032396
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,25,34,0.18211199343204498,0.0053562351009424991,2072,2072,2048,0.3868388823402103,0.3868388823402103,0.38235812308530442
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,0,0,26,36,0.17916800081729889,0.004976888911591636,2072,2072,2048,0.41632434173367217,0.41632434173367217,0.41150205206108137
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,27,38,0.17263999581336975,0.0045431577845623621,16456,16456,2048,3.6221502268570647,3.6221502268570647,0.45078777738230846
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,28,37,0.17324799299240112,0.0046823781889838139,2120,2120,2048,0.45276137775195169,0.45276137775195169,0.43738457624339483
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,0,52,0.14371199905872345,0.0027636922895908356,17152,33280,32768,6.2061901987429113,12.041861579650424,11.856602170732724
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,e1_integer_x8,e1_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,1,51,0.14217600226402283,0.0027877647502749575,17152,33280,32768,6.1525994968938091,11.937879620838736,11.754219934364292
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,256,gemv,256,64,64,256,1,0,0,2,47,0.14351999759674072,0.0030536169701434195,17152,33280,32768,5.6169454675235251,10.898550907135199,10.730880893179272
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,gemv,256,64,64,256,1,0,0,3,49,0.14179199934005737,0.0028937142722460689,17152,33280,32768,5.9273302013632492,11.500789942943618,11.323854713052178
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,51,0.13740800321102142,0.0026942745727651261,17152,33280,32768,6.3660920729385628,12.352118947492732,12.162086348300537
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,5,42,0.16803200542926788,0.0040007620340301881,17152,33280,32768,4.2871832551164868,8.3184152711215411,8.1904396515658249
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,0,0,6,52,0.14636799693107605,0.0028147691717514624,17152,33280,32768,6.0935724933094022,11.823349613883915,11.641451927516471
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,7,54,0.13251200318336487,0.0024539259848771274,133632,262656,32768,54.456410186589714,107.03501312536599,13.353295984451119
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,0,0,8,49,0.14534400403499603,0.002966204163979511,17152,33280,32768,5.7824745202260726,11.219726681035661,11.047115501327422
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,gemv,256,64,64,256,1,0,0,9,52,0.1459520012140274,0.0028067692541159117,17152,33280,32768,6.1109405323746895,11.857048794159846,11.674632658865079
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,10,52,0.14403200149536133,0.0027698461826031026,17152,33280,32768,6.1924016242232414,12.015107629089872,11.830259819411566
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,11,52,0.15148800611495972,0.0029132308868261483,17152,33280,32768,5.8876212241064207,11.423742673639323,11.247992786352563
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,12,45,0.13843199610710144,0.0030762665801578096,17152,33280,32768,5.5755896158778659,10.818308209912278,10.651872698990552
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_prmt_x8,direct_words_branchy,none,byte_permute,8,0,0,gemv,256,64,64,256,1,0,0,13,43,0.15801599621772766,0.0036747906097145968,17152,33280,32768,4.6674768229398822,9.0562983131669377,8.9169706468105225
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,14,46,0.14767999947071075,0.0032104347711024079,17152,33280,32768,5.3425785673603023,10.366197220251332,10.206717263016696
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,15,47,0.14956800639629364,0.0031822980084317797,17152,33280,32768,5.3898157729270677,10.457851499709236,10.296961476636785
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,16,52,0.14880000054836273,0.0028615384720838987,17152,33280,32768,5.9939784725344456,11.630107484022059,11.451182753498642
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,17,42,0.16463999450206757,0.003919999869096847,17152,33280,32768,4.3755103501959436,8.4897962018727267,8.3591839526131473
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,18,48,0.13283200562000275,0.0027673334504167237,17152,33280,32768,6.1980243101593464,12.026017318219628,11.841001667170096
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,19,47,0.15872000157833099,0.003377021310177255,17152,33280,32768,5.0790322075580017,9.8548386116797051,9.703225709961556
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,e1_integer_x1,e1_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,20,54,0.14105600118637085,0.0026121481701179786,17152,33280,32768,6.5662431389660885,12.740471762173009,12.544464504293423
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,21,52,0.14249600470066071,0.0027403077827050136,17152,33280,32768,6.2591509275899337,12.144621202786437,11.957780876589723
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,43,0.15811200439929962,0.003677023358123247,17152,33280,32768,4.6646426550726021,9.0507991814841535,8.9115561171536299
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,23,45,0.15801599621772766,0.0035114665826161701,17152,33280,32768,4.8845687681929011,9.4775214905235394,9.3317134675924081
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,24,48,0.15136000514030457,0.0031533334404230118,17152,33280,32768,5.4393232825067503,10.553910846654889,10.391542987475582
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_prmt_x4,direct_words_branchy,none,byte_permute,4,0,0,gemv,256,64,64,256,1,0,0,25,49,0.1544640064239502,0.0031523266617132692,17152,33280,32768,5.4410604739414907,10.557281516602893,10.394861800962849
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,e1_integer_x4,e1_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,26,54,0.14095999300479889,0.0026103702408296092,17152,33280,32768,6.5707154225558728,12.749149327347215,12.55300856846495
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,27,49,0.14403200149536133,0.0029394286019461496,17152,33280,32768,5.8351476843642089,11.321928342796227,11.147744829830129
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,28,52,0.14348800480365753,0.0027593847077626446,17152,33280,32768,6.2158784716565059,12.060659721124564,11.875111110030339
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m13,e2m13,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,0,36,0.181536003947258,0.0050426667763127219,4168,4168,2048,0.82654678266242854,0.82654678266242854,0.4061343116345138
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m13,e2m13,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,1,36,0.17552000284194946,0.0048755556344985962,4168,4168,2048,0.85487692325936071,0.85487692325936071,0.4200546878203385
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m13,e2m13,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,2,35,0.18848000466823578,0.0053851429905210219,4120,4120,2048,0.76506789276571896,0.76506789276571896,0.38030559329713409
NVIDIA H200 NVL,sm_90,uniform_0_1,e2m13,e2m13,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,32,dot,1024,1,1,256,1,0,0,3,34,0.18755200505256653,0.0055162354427225448,4120,4120,2048,0.74688617677395019,0.74688617677395019,0.37126769175559465
