format,arithmetic_type,distribution,kernel,N,strategy_id,baseline_strategy,result,baseline_result,scaled_absolute_error,tolerance,passed
e0m3,fp64,uniform_0_1,gemv,256,padded/thread_packet/x4/full_lut_global,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,padded/thread_packet/x4/full_lut_shared,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,padded/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,padded/thread_packet/x8/direct_masked,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,padded/thread_packet/x8/fixed_integer,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,padded/thread_packet/x8/full_lut_global,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m3,fp64,uniform_0_1,gemv,256,padded/thread_packet/x8/full_lut_shared,padded/scalar/x1/generic,64.359375,64.359375,0,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,dot,4096,dense/scalar/x1/direct_branchy,padded/scalar/x1/generic,2.8351750364830917,2.8351750364830917,0,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,dot,4096,dense/scalar/x1/direct_masked,padded/scalar/x1/generic,2.8351750364830917,2.8351750364830917,0,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,dot,4096,dense/scalar/x1/fixed_integer,padded/scalar/x1/generic,2.8351750364830917,2.8351750364830917,0,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,dot,4096,dense/scalar/x1/generic,padded/scalar/x1/generic,2.8351750364830917,2.8351750364830917,0,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,dot,4096,dense/thread_packet/x2/direct_branchy,padded/scalar/x1/generic,2.8351750364830863,2.8351750364830917,1.8796266366718672e-15,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,dot,4096,dense/thread_packet/x2/direct_masked,padded/scalar/x1/generic,2.8351750364830863,2.8351750364830917,1.8796266366718672e-15,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,dot,4096,dense/thread_packet/x2/fixed_integer,padded/scalar/x1/generic,2.8351750364830863,2.8351750364830917,1.8796266366718672e-15,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,dot,4096,dense/thread_packet/x4/direct_branchy,padded/scalar/x1/generic,2.8351750364830863,2.8351750364830917,1.8796266366718672e-15,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,dot,4096,dense/thread_packet/x4/direct_masked,padded/scalar/x1/generic,2.8351750364830863,2.8351750364830917,1.8796266366718672e-15,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,dot,4096,dense/thread_packet/x4/fixed_integer,padded/scalar/x1/generic,2.8351750364830863,2.8351750364830917,1.8796266366718672e-15,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,dot,4096,dense/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,2.8351750364830899,2.8351750364830917,6.2654221222395569e-16,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,dot,4096,dense/thread_packet/x8/direct_masked,padded/scalar/x1/generic,2.8351750364830899,2.8351750364830917,6.2654221222395569e-16,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,dot,4096,dense/thread_packet/x8/fixed_integer,padded/scalar/x1/generic,2.8351750364830899,2.8351750364830917,6.2654221222395569e-16,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,dot,4096,padded/scalar/x1/direct_branchy,padded/scalar/x1/generic,2.8351750364830917,2.8351750364830917,0,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,dot,4096,padded/scalar/x1/direct_masked,padded/scalar/x1/generic,2.8351750364830917,2.8351750364830917,0,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,dot,4096,padded/scalar/x1/fixed_integer,padded/scalar/x1/generic,2.8351750364830917,2.8351750364830917,0,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,dot,4096,padded/scalar/x1/generic,padded/scalar/x1/generic,2.8351750364830917,2.8351750364830917,0,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,dot,4096,padded/thread_packet/x2/direct_branchy,padded/scalar/x1/generic,2.8351750364830863,2.8351750364830917,1.8796266366718672e-15,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,dot,4096,padded/thread_packet/x2/direct_masked,padded/scalar/x1/generic,2.8351750364830863,2.8351750364830917,1.8796266366718672e-15,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,dot,4096,padded/thread_packet/x2/fixed_integer,padded/scalar/x1/generic,2.8351750364830863,2.8351750364830917,1.8796266366718672e-15,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,dot,4096,padded/thread_packet/x4/direct_branchy,padded/scalar/x1/generic,2.8351750364830863,2.8351750364830917,1.8796266366718672e-15,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,dot,4096,padded/thread_packet/x4/direct_masked,padded/scalar/x1/generic,2.8351750364830863,2.8351750364830917,1.8796266366718672e-15,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,dot,4096,padded/thread_packet/x4/fixed_integer,padded/scalar/x1/generic,2.8351750364830863,2.8351750364830917,1.8796266366718672e-15,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,dot,4096,padded/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,2.8351750364830899,2.8351750364830917,6.2654221222395569e-16,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,dot,4096,padded/thread_packet/x8/direct_masked,padded/scalar/x1/generic,2.8351750364830899,2.8351750364830917,6.2654221222395569e-16,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,dot,4096,padded/thread_packet/x8/fixed_integer,padded/scalar/x1/generic,2.8351750364830899,2.8351750364830917,6.2654221222395569e-16,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,gemv,256,dense/scalar/x1/direct_branchy,padded/scalar/x1/generic,-9.6004674111691664,-9.6004674111691664,0,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,gemv,256,dense/scalar/x1/direct_masked,padded/scalar/x1/generic,-9.6004674111691664,-9.6004674111691664,0,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,gemv,256,dense/scalar/x1/fixed_integer,padded/scalar/x1/generic,-9.6004674111691664,-9.6004674111691664,0,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,gemv,256,dense/scalar/x1/generic,padded/scalar/x1/generic,-9.6004674111691664,-9.6004674111691664,0,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,gemv,256,dense/thread_packet/x2/direct_branchy,padded/scalar/x1/generic,-9.6004674111691664,-9.6004674111691664,0,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,gemv,256,dense/thread_packet/x2/direct_masked,padded/scalar/x1/generic,-9.6004674111691664,-9.6004674111691664,0,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,gemv,256,dense/thread_packet/x2/fixed_integer,padded/scalar/x1/generic,-9.6004674111691664,-9.6004674111691664,0,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,gemv,256,dense/thread_packet/x4/direct_branchy,padded/scalar/x1/generic,-9.6004674111691664,-9.6004674111691664,0,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,gemv,256,dense/thread_packet/x4/direct_masked,padded/scalar/x1/generic,-9.6004674111691664,-9.6004674111691664,0,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,gemv,256,dense/thread_packet/x4/fixed_integer,padded/scalar/x1/generic,-9.6004674111691664,-9.6004674111691664,0,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,gemv,256,dense/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,-9.6004674111691664,-9.6004674111691664,0,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,gemv,256,dense/thread_packet/x8/direct_masked,padded/scalar/x1/generic,-9.6004674111691664,-9.6004674111691664,0,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,gemv,256,dense/thread_packet/x8/fixed_integer,padded/scalar/x1/generic,-9.6004674111691664,-9.6004674111691664,0,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,gemv,256,padded/scalar/x1/direct_branchy,padded/scalar/x1/generic,-9.6004674111691664,-9.6004674111691664,0,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,gemv,256,padded/scalar/x1/direct_masked,padded/scalar/x1/generic,-9.6004674111691664,-9.6004674111691664,0,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,gemv,256,padded/scalar/x1/fixed_integer,padded/scalar/x1/generic,-9.6004674111691664,-9.6004674111691664,0,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,gemv,256,padded/scalar/x1/generic,padded/scalar/x1/generic,-9.6004674111691664,-9.6004674111691664,0,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,gemv,256,padded/thread_packet/x2/direct_branchy,padded/scalar/x1/generic,-9.6004674111691664,-9.6004674111691664,0,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,gemv,256,padded/thread_packet/x2/direct_masked,padded/scalar/x1/generic,-9.6004674111691664,-9.6004674111691664,0,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,gemv,256,padded/thread_packet/x2/fixed_integer,padded/scalar/x1/generic,-9.6004674111691664,-9.6004674111691664,0,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,gemv,256,padded/thread_packet/x4/direct_branchy,padded/scalar/x1/generic,-9.6004674111691664,-9.6004674111691664,0,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,gemv,256,padded/thread_packet/x4/direct_masked,padded/scalar/x1/generic,-9.6004674111691664,-9.6004674111691664,0,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,gemv,256,padded/thread_packet/x4/fixed_integer,padded/scalar/x1/generic,-9.6004674111691664,-9.6004674111691664,0,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,gemv,256,padded/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,-9.6004674111691664,-9.6004674111691664,0,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,gemv,256,padded/thread_packet/x8/direct_masked,padded/scalar/x1/generic,-9.6004674111691664,-9.6004674111691664,0,1.0000000000000001e-09,1
e0m31,fp64,normal_0_1,gemv,256,padded/thread_packet/x8/fixed_integer,padded/scalar/x1/generic,-9.6004674111691664,-9.6004674111691664,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,dot,4096,dense/scalar/x1/direct_branchy,padded/scalar/x1/generic,1015.0029873576848,1015.0029873576848,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,dot,4096,dense/scalar/x1/direct_masked,padded/scalar/x1/generic,1015.0029873576848,1015.0029873576848,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,dot,4096,dense/scalar/x1/fixed_integer,padded/scalar/x1/generic,1015.0029873576848,1015.0029873576848,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,dot,4096,dense/scalar/x1/generic,padded/scalar/x1/generic,1015.0029873576848,1015.0029873576848,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,dot,4096,dense/thread_packet/x2/direct_branchy,padded/scalar/x1/generic,1015.0029873576847,1015.0029873576848,1.1200640701321703e-16,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,dot,4096,dense/thread_packet/x2/direct_masked,padded/scalar/x1/generic,1015.0029873576847,1015.0029873576848,1.1200640701321703e-16,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,dot,4096,dense/thread_packet/x2/fixed_integer,padded/scalar/x1/generic,1015.0029873576847,1015.0029873576848,1.1200640701321703e-16,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,dot,4096,dense/thread_packet/x4/direct_branchy,padded/scalar/x1/generic,1015.0029873576848,1015.0029873576848,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,dot,4096,dense/thread_packet/x4/direct_masked,padded/scalar/x1/generic,1015.0029873576848,1015.0029873576848,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,dot,4096,dense/thread_packet/x4/fixed_integer,padded/scalar/x1/generic,1015.0029873576848,1015.0029873576848,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,dot,4096,dense/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,1015.0029873576848,1015.0029873576848,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,dot,4096,dense/thread_packet/x8/direct_masked,padded/scalar/x1/generic,1015.0029873576848,1015.0029873576848,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,dot,4096,dense/thread_packet/x8/fixed_integer,padded/scalar/x1/generic,1015.0029873576848,1015.0029873576848,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,dot,4096,padded/scalar/x1/direct_branchy,padded/scalar/x1/generic,1015.0029873576848,1015.0029873576848,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,dot,4096,padded/scalar/x1/direct_masked,padded/scalar/x1/generic,1015.0029873576848,1015.0029873576848,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,dot,4096,padded/scalar/x1/fixed_integer,padded/scalar/x1/generic,1015.0029873576848,1015.0029873576848,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,dot,4096,padded/scalar/x1/generic,padded/scalar/x1/generic,1015.0029873576848,1015.0029873576848,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,dot,4096,padded/thread_packet/x2/direct_branchy,padded/scalar/x1/generic,1015.0029873576847,1015.0029873576848,1.1200640701321703e-16,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,dot,4096,padded/thread_packet/x2/direct_masked,padded/scalar/x1/generic,1015.0029873576847,1015.0029873576848,1.1200640701321703e-16,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,dot,4096,padded/thread_packet/x2/fixed_integer,padded/scalar/x1/generic,1015.0029873576847,1015.0029873576848,1.1200640701321703e-16,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,dot,4096,padded/thread_packet/x4/direct_branchy,padded/scalar/x1/generic,1015.0029873576848,1015.0029873576848,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,dot,4096,padded/thread_packet/x4/direct_masked,padded/scalar/x1/generic,1015.0029873576848,1015.0029873576848,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,dot,4096,padded/thread_packet/x4/fixed_integer,padded/scalar/x1/generic,1015.0029873576848,1015.0029873576848,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,dot,4096,padded/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,1015.0029873576848,1015.0029873576848,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,dot,4096,padded/thread_packet/x8/direct_masked,padded/scalar/x1/generic,1015.0029873576848,1015.0029873576848,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,dot,4096,padded/thread_packet/x8/fixed_integer,padded/scalar/x1/generic,1015.0029873576848,1015.0029873576848,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,gemv,256,dense/scalar/x1/direct_branchy,padded/scalar/x1/generic,66.173052187820417,66.173052187820417,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,gemv,256,dense/scalar/x1/direct_masked,padded/scalar/x1/generic,66.173052187820417,66.173052187820417,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,gemv,256,dense/scalar/x1/fixed_integer,padded/scalar/x1/generic,66.173052187820417,66.173052187820417,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,gemv,256,dense/scalar/x1/generic,padded/scalar/x1/generic,66.173052187820417,66.173052187820417,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,gemv,256,dense/thread_packet/x2/direct_branchy,padded/scalar/x1/generic,66.173052187820417,66.173052187820417,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,gemv,256,dense/thread_packet/x2/direct_masked,padded/scalar/x1/generic,66.173052187820417,66.173052187820417,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,gemv,256,dense/thread_packet/x2/fixed_integer,padded/scalar/x1/generic,66.173052187820417,66.173052187820417,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,gemv,256,dense/thread_packet/x4/direct_branchy,padded/scalar/x1/generic,66.173052187820417,66.173052187820417,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,gemv,256,dense/thread_packet/x4/direct_masked,padded/scalar/x1/generic,66.173052187820417,66.173052187820417,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,gemv,256,dense/thread_packet/x4/fixed_integer,padded/scalar/x1/generic,66.173052187820417,66.173052187820417,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,gemv,256,dense/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,66.173052187820417,66.173052187820417,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,gemv,256,dense/thread_packet/x8/direct_masked,padded/scalar/x1/generic,66.173052187820417,66.173052187820417,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,gemv,256,dense/thread_packet/x8/fixed_integer,padded/scalar/x1/generic,66.173052187820417,66.173052187820417,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,gemv,256,padded/scalar/x1/direct_branchy,padded/scalar/x1/generic,66.173052187820417,66.173052187820417,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,gemv,256,padded/scalar/x1/direct_masked,padded/scalar/x1/generic,66.173052187820417,66.173052187820417,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,gemv,256,padded/scalar/x1/fixed_integer,padded/scalar/x1/generic,66.173052187820417,66.173052187820417,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,gemv,256,padded/scalar/x1/generic,padded/scalar/x1/generic,66.173052187820417,66.173052187820417,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,gemv,256,padded/thread_packet/x2/direct_branchy,padded/scalar/x1/generic,66.173052187820417,66.173052187820417,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,gemv,256,padded/thread_packet/x2/direct_masked,padded/scalar/x1/generic,66.173052187820417,66.173052187820417,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,gemv,256,padded/thread_packet/x2/fixed_integer,padded/scalar/x1/generic,66.173052187820417,66.173052187820417,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,gemv,256,padded/thread_packet/x4/direct_branchy,padded/scalar/x1/generic,66.173052187820417,66.173052187820417,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,gemv,256,padded/thread_packet/x4/direct_masked,padded/scalar/x1/generic,66.173052187820417,66.173052187820417,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,gemv,256,padded/thread_packet/x4/fixed_integer,padded/scalar/x1/generic,66.173052187820417,66.173052187820417,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,gemv,256,padded/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,66.173052187820417,66.173052187820417,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,gemv,256,padded/thread_packet/x8/direct_masked,padded/scalar/x1/generic,66.173052187820417,66.173052187820417,0,1.0000000000000001e-09,1
e0m31,fp64,uniform_0_1,gemv,256,padded/thread_packet/x8/fixed_integer,padded/scalar/x1/generic,66.173052187820417,66.173052187820417,0,1.0000000000000001e-09,1
e0m4,fp32,normal_0_1,dot,4096,dense/cooperative_shuffle/x32/direct_branchy,padded/scalar/x1/generic,4.35546875,4.35546875,0,0.0050000000000000001,1
e0m4,fp32,normal_0_1,dot,4096,dense/cooperative_shuffle/x32/fixed_integer,padded/scalar/x1/generic,4.35546875,4.35546875,0,0.0050000000000000001,1
e0m4,fp32,normal_0_1,dot,4096,dense/cooperative_shuffle/x32/full_lut_global,padded/scalar/x1/generic,4.35546875,4.35546875,0,0.0050000000000000001,1
e0m4,fp32,normal_0_1,dot,4096,dense/cooperative_shuffle/x32/full_lut_shared,padded/scalar/x1/generic,4.35546875,4.35546875,0,0.0050000000000000001,1
e0m4,fp32,normal_0_1,dot,4096,dense/scalar/x1/direct_branchy,padded/scalar/x1/generic,4.35546875,4.35546875,0,0.0050000000000000001,1
e0m4,fp32,normal_0_1,dot,4096,dense/scalar/x1/fixed_integer,padded/scalar/x1/generic,4.35546875,4.35546875,0,0.0050000000000000001,1
e0m4,fp32,normal_0_1,dot,4096,dense/scalar/x1/full_lut_global,padded/scalar/x1/generic,4.35546875,4.35546875,0,0.0050000000000000001,1
e0m4,fp32,normal_0_1,dot,4096,dense/scalar/x1/full_lut_shared,padded/scalar/x1/generic,4.35546875,4.35546875,0,0.0050000000000000001,1
e0m4,fp32,normal_0_1,dot,4096,dense/scalar/x1/generic,padded/scalar/x1/generic,4.35546875,4.35546875,0,0.0050000000000000001,1
e0m4,fp32,normal_0_1,dot,4096,dense/thread_packet/x2/direct_branchy,padded/scalar/x1/generic,4.35546875,4.35546875,0,0.0050000000000000001,1
e0m4,fp32,normal_0_1,dot,4096,dense/thread_packet/x2/fixed_integer,padded/scalar/x1/generic,4.35546875,4.35546875,0,0.0050000000000000001,1
e0m4,fp32,normal_0_1,dot,4096,dense/thread_packet/x2/full_lut_global,padded/scalar/x1/generic,4.35546875,4.35546875,0,0.0050000000000000001,1
e0m4,fp32,normal_0_1,dot,4096,dense/thread_packet/x2/full_lut_shared,padded/scalar/x1/generic,4.35546875,4.35546875,0,0.0050000000000000001,1
e0m4,fp32,normal_0_1,dot,4096,dense/thread_packet/x4/direct_branchy,padded/scalar/x1/generic,4.35546875,4.35546875,0,0.0050000000000000001,1
e0m4,fp32,normal_0_1,dot,4096,dense/thread_packet/x4/fixed_integer,padded/scalar/x1/generic,4.35546875,4.35546875,0,0.0050000000000000001,1
e0m4,fp32,normal_0_1,dot,4096,dense/thread_packet/x4/full_lut_global,padded/scalar/x1/generic,4.35546875,4.35546875,0,0.0050000000000000001,1
e0m4,fp32,normal_0_1,dot,4096,dense/thread_packet/x4/full_lut_shared,padded/scalar/x1/generic,4.35546875,4.35546875,0,0.0050000000000000001,1
e0m4,fp32,normal_0_1,dot,4096,dense/thread_packet/x8/direct_branchy,padded/scalar/x1/generic,4.35546875,4.35546875,0,0.0050000000000000001,1
e0m4,fp32,normal_0_1,dot,4096,dense/thread_packet/x8/fixed_integer,padded/scalar/x1/generic,4.35546875,4.35546875,0,0.0050000000000000001,1
e0m4,fp32,normal_0_1,dot,4096,dense/thread_packet/x8/full_lut_global,padded/scalar/x1/generic,4.35546875,4.35546875,0,0.0050000000000000001,1
e0m4,fp32,normal_0_1,dot,4096,dense/thread_packet/x8/full_lut_shared,padded/scalar/x1/generic,4.35546875,4.35546875,0,0.0050000000000000001,1
e0m4,fp32,normal_0_1,dot,4096,padded/scalar/x1/direct_branchy,padded/scalar/x1/generic,4.35546875,4.35546875,0,0.0050000000000000001,1
e0m4,fp32,normal_0_1,dot,4096,padded/scalar/x1/fixed_integer,padded/scalar/x1/generic,4.35546875,4.35546875,0,0.0050000000000000001,1
