gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,1024,gemv,256,64,64,256,1,0,0,12,52,0.16185599565505981,0.0031126153010588428,67072,131584,32768,21.548438696289768,42.274417900354734,10.527481500477444
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,13,53,0.15440000593662262,0.0029132076591815589,67072,131584,32768,23.023418803877274,45.168081164858464,11.248082469069812
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,14,53,0.15807999670505524,0.002982641447265193,67072,131584,32768,22.487449861430321,44.116600109828951,10.986235046805653
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,1024,gemv,256,64,64,256,1,0,0,15,53,0.16047999262809753,0.0030279243892093874,67072,131584,32768,22.151147577867018,43.456831507723848,10.821934694530453
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,16,53,0.15478399395942688,0.0029204527162156016,67072,131584,32768,22.966302322782902,45.056028221032108,11.220178234031341
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,17,61,0.1499519944190979,0.0024582294167065232,133632,262656,32768,54.361077567380569,106.84763521864456,13.329919403495619
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,18,55,0.15753600001335144,0.0028642909093336624,67072,131584,32768,23.416615882638599,45.939467800290991,11.440178751823439
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,19,48,0.15116800367832184,0.0031493334099650383,67072,131584,32768,21.297205239614367,41.781540050235826,10.404741491109311
NVIDIA H200 NVL,sm_90,normal_0_1,e7m24,e7m24,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,20,44,0.15072000026702881,0.0034254545515233822,67072,131584,32768,19.580467056604636,38.413588042346504,9.5660297070434872
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,4096,dot,1024,1,1,256,1,0,0,0,32,0.19334399700164795,0.0060419999063014984,8216,8216,2048,1.3598146520047329,1.3598146520047329,0.33896061432639885
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,1,40,0.1918720006942749,0.0047968000173568724,8264,8264,2048,1.7228152039062117,1.7228152039062117,0.42695129932235254
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,2,38,0.17865599691867828,0.0047014736031231125,8264,8264,2048,1.7577467614643967,1.7577467614643967,0.43560810351876628
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,4096,dot,1024,1,1,256,1,0,0,3,32,0.20707200467586517,0.0064710001461207867,8216,8216,2048,1.2696646290334732,1.2696646290334732,0.3164889435565425
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,4,36,0.19308799505233765,0.0053635554181204904,8216,8216,2048,1.5318197276833714,1.5318197276833714,0.3818362709707333
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,5,33,0.18700799345970154,0.0056669088927182283,8216,8216,2048,1.4498203792471873,1.4498203792471873,0.36139631654068155
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,6,37,0.18428799510002136,0.0049807566243249019,8232,8232,2048,1.652760939933654,1.652760939933654,0.41118250789408695
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,7,38,0.18646399676799774,0.0049069472833683618,8232,8232,2048,1.6776214466174504,1.6776214466174504,0.41736743472698473
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,8,38,0.18358400464057922,0.0048311580168573483,8264,8264,2048,1.7105629687881132,1.7105629687881132,0.42391492740537945
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,9,37,0.1910720020532608,0.0051641081636016432,8216,8216,2048,1.5909813930523586,1.5909813930523586,0.396583482591435
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,10,35,0.18729600310325623,0.0053513143743787496,8216,8216,2048,1.535323740151936,1.535323740151936,0.38270971516932389
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,4096,dot,1024,1,2,256,1,0,0,11,34,0.19696000218391418,0.0057929412407033585,8232,8232,2048,1.4210397892799096,1.4210397892799096,0.35353370850889881
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,12,38,0.18473599851131439,0.0048614736450345889,8232,8232,2048,1.6933137153603617,1.6933137153603617,0.42127143938994421
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,13,38,0.18396799266338348,0.0048412629648258813,8264,8264,2048,1.706992588512948,1.706992588512948,0.42303010906032396
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,14,37,0.18726399540901184,0.005061189065108428,8216,8216,2048,1.6233339427370286,1.6233339427370286,0.40464799351575392
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,15,37,0.19619199633598328,0.0053024863874590071,8216,8216,2048,1.5494617806906188,1.5494617806906188,0.38623390054216011
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,16,34,0.18924799561500549,0.0055661175180883966,8216,8216,2048,1.4760737575698306,1.4760737575698306,0.36794048874184682
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,17,38,0.17174400389194489,0.0045195790497880237,16456,16456,2048,3.6410470574182821,3.6410470574182821,0.45313954628054459
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,4096,dot,1024,1,4,256,1,0,0,18,35,0.19654400646686554,0.0056155430419104436,8264,8264,2048,1.4716297138715428,1.4716297138715428,0.36470203944928842
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,19,34,0.18454399704933167,0.0054277646190979897,8216,8216,2048,1.5136986543394677,1.5136986543394677,0.37731923613525192
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,20,38,0.18544000387191772,0.0048800001018925714,8232,8232,2048,1.6868852106801082,1.6868852106801082,0.41967212238494433
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,0,53,0.15263999998569489,0.0028799999997300924,67072,131584,32768,23.288888891071476,45.688888893170756,11.377777778844081
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,1,59,0.14502400159835815,0.0024580339253959011,133632,262656,32768,54.365400989523231,106.85613297940773,13.330979552986539
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,2,45,0.15302400290966034,0.0034005333979924518,67072,131584,32768,19.723964493216506,38.695105914172842,9.6361353249302031
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,3,58,0.15596799552440643,0.0026891033711104557,67072,131584,32768,24.942142693571071,48.932295207998216,12.185474293042356
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,52,0.14764800667762756,0.0028393847438005302,67072,131584,32768,23.622018870969846,46.342433968238545,11.540528303374581
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,5,53,0.1544640064239502,0.0029144152155462302,67072,131584,32768,23.013879299772022,45.149366259858084,11.243421947980224
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,6,57,0.15340800583362579,0.0026913685233969438,67072,131584,32768,24.92115049162582,48.891112033189586,12.175218560794292
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,7,53,0.16111999750137329,0.0030399999528560998,67072,131584,32768,22.063158236889251,43.284211197561355,10.778947535579482
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,8,53,0.15833599865436554,0.0029874716727238781,67072,131584,32768,22.451091540843283,44.045271190814688,10.968472203160077
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,9,52,0.15862399339675903,0.0030504614114761353,67072,131584,32768,21.987493350241557,43.135769397038779,10.741981484087479
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,4096,gemv,256,64,64,256,1,0,0,10,44,0.16118399798870087,0.0036632726815613833,67072,131584,32768,18.309311326344435,35.919793976110846,8.9450070601988081
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,4096,gemv,256,64,64,256,1,0,0,11,44,0.17603200674057007,0.0040007274259220467,67072,131584,32768,16.764951184981552,32.890018736948534,8.190510502586406
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,12,46,0.1573760062456131,0.0034212175270785456,67072,131584,32768,19.604716586751,38.461161548053489,9.5778768057409458
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,13,50,0.15775999426841736,0.0031551998853683472,67072,131584,32768,21.257607263182887,41.703855470519102,10.385395914837442
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,44,0.15775999426841736,0.0035854544151913037,67072,131584,32768,18.706694391600941,36.699392814056807,9.1391484050569503
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,15,53,0.15449599921703339,0.0029150188531515734,67072,131584,32768,23.009113621164094,45.140016798772308,11.241093677515282
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,16,55,0.15251199901103973,0.0027729454365643586,67072,131584,32768,24.18799847829003,47.452790907790366,11.817037424508108
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,17,51,0.14950400590896606,0.0029314510962542366,67072,131584,32768,22.880136081991466,44.886984527265703,11.178081749980564
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,4096,gemv,256,64,64,256,1,0,0,18,46,0.16803200542926788,0.0036528696832449541,67072,131584,32768,18.361454367684402,36.022089866373214,8.9704815231435244
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,4096,gemv,256,64,64,256,1,0,0,19,38,0.1709119975566864,0.0044976841462285892,67072,131584,32768,14.912563403599917,29.255944997902127,7.2855271590106456
NVIDIA H200 NVL,sm_90,uniform_0_1,e9m22,e9m22,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,20,46,0.15875199437141418,0.0034511303124220476,67072,131584,32768,19.434792061771784,38.127798166987397,9.4948602439190406
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,0,35,0.18393599987030029,0.0052553142820085802,8216,8216,2048,1.563369868882484,1.563369868882484,0.38970076575843804
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,4096,dot,1024,1,4,256,1,0,0,1,36,0.20172800123691559,0.0056035555899143219,8264,8264,2048,1.4747779097389762,1.4747779097389762,0.36548223126154689
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,2,38,0.19449600577354431,0.005118315941409061,8216,8216,2048,1.6052154837745625,1.6052154837745625,0.40013161036639527
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,3,40,0.19116799533367157,0.0047791998833417891,8264,8264,2048,1.7291597342067042,1.7291597342067042,0.42852361273660822
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,4,33,0.18739199638366699,0.0056785453449596061,8216,8216,2048,1.4468494131675271,1.4468494131675271,0.36065574466493372
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,5,39,0.188960000872612,0.0048451282275028722,8264,8264,2048,1.7056308134612936,1.7056308134612936,0.42269263140957525
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,6,37,0.18486399948596954,0.0049963243104316091,8232,8232,2048,1.6476112214759084,1.6476112214759084,0.40990133401149909
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,7,35,0.18918399512767792,0.0054052570036479406,8216,8216,2048,1.520001730621712,1.520001730621712,0.37889040218029046
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,8,33,0.18243199586868286,0.0055282422990509958,8216,8216,2048,1.4861866675797473,1.4861866675797473,0.37046133096437711
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,9,38,0.1865600049495697,0.0049094738144623605,8232,8232,2048,1.6767581030272776,1.6767581030272776,0.41715264759473569
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,10,36,0.17929600179195404,0.004980444494220946,8232,8232,2048,1.652864520335884,1.652864520335884,0.41120827716811115
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,11,40,0.18080000579357147,0.004520000144839287,16456,16456,2048,3.6407078479385997,3.6407078479385997,0.45309733061365171
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,4096,dot,1024,1,1,256,1,0,0,12,32,0.19254399836063385,0.0060169999487698078,8216,8216,2048,1.3654645288271583,1.3654645288271583,0.34036895752653601
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,4096,dot,1024,1,2,256,1,0,0,13,34,0.19737599790096283,0.0058051764088518478,8232,8232,2048,1.4180447621622114,1.4180447621622114,0.35278859000342672
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,14,34,0.1828480064868927,0.0053778825437321379,8216,8216,2048,1.5277388327448054,1.5277388327448054,0.38081902744174306
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,4096,dot,1024,1,1,256,1,0,0,15,31,0.20019200444221497,0.0064578065949101602,8216,8216,2048,1.2722586034824259,1.2722586034824259,0.31713554283495721
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,36,0.19337600469589233,0.0053715556859970093,8216,8216,2048,1.5295382716441182,1.5295382716441182,0.3812675730680567
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,17,37,0.1902720034122467,0.0051424865787093703,8216,8216,2048,1.5976706743417504,1.5976706743417504,0.39825091784955025
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,18,39,0.19033600389957428,0.0048804103563993406,8232,8232,2048,1.6867434086164401,1.6867434086164401,0.41963684412615032
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,19,40,0.18854400515556335,0.0047136001288890835,8264,8264,2048,1.7532246635328581,1.7532246635328581,0.43448742871675861
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,20,40,0.19542400538921356,0.0048856001347303392,8264,8264,2048,1.6915015089453553,1.6915015089453553,0.41919108062924587
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,0,56,0.15078400075435638,0.0026925714420420782,67072,131584,32768,24.910016853306516,48.869269704578429,12.169779226042879
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,1,50,0.1520639955997467,0.003041279911994934,67072,131584,32768,22.053872692041679,43.265994517974896,10.774411086188302
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,53,0.15468800067901611,0.0029186415222455871,67072,131584,32768,22.980554305413694,45.08398821749099,11.227141034705927
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,3,56,0.14982399344444275,0.0026754284543650492,67072,131584,32768,25.069629460870029,49.182402835447313,12.247757904547189
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,56,0.15520000457763672,0.0027714286531720844,67072,131584,32768,24.201236399584609,47.478761486207979,11.82350480590393
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,4096,gemv,256,64,64,256,1,0,0,5,39,0.17484800517559052,0.0044832821839895006,67072,131584,32768,14.960468078392337,29.349925924784966,7.308930969596255
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,6,52,0.14678399264812469,0.0028227690893870136,67072,131584,32768,23.761065066276892,46.615219252161538,11.608459269020772
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,7,46,0.16515199840068817,0.0035902608347975688,67072,131584,32768,18.68165102377074,36.650261932130384,9.1269134772620415
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,8,52,0.162432000041008,0.0031236923084809231,67072,131584,32768,21.472025211285182,42.124507475574752,10.490149721543908
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,9,49,0.16668799519538879,0.0034017958203140571,67072,131584,32768,19.716644837845632,38.680745979590284,9.6325593100925211
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,10,46,0.15878400206565857,0.003451826131862143,67072,131584,32768,19.43087439453879,38.120112361805113,9.4929462690876534
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,4096,gemv,256,64,64,256,1,0,0,11,42,0.16857600212097168,0.0040137143362136115,67072,131584,32768,16.710705940092694,32.78359867636506,8.1640090089002477
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,4096,gemv,256,64,64,256,1,0,0,12,32,0.11801599711179733,0.0036879999097436666,67072,131584,32768,18.186551421217853,35.678959658419764,8.8850327554041417
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,13,56,0.16236799955368042,0.0028994285634585787,67072,131584,32768,23.132834119559501,45.382735639135817,11.301537279784794
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,14,52,0.15833599865436554,0.0030449230510454913,67072,131584,32768,22.027486040072656,43.21422833815781,10.761519897440078
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,4096,gemv,256,64,64,256,1,0,0,15,48,0.17577600479125977,0.0036620000998179116,67072,131584,32768,18.315673995567359,35.932276464586344,8.9481155398191685
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,16,53,0.15587200224399567,0.0029409811744150124,67072,131584,32768,22.805994333962786,44.741530868919355,11.14185982727953
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,17,62,0.15241600573062897,0.0024583226730746609,133632,262656,32768,54.35901538216887,106.84358195805606,13.329413733558651
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,18,55,0.15740799903869629,0.0028619636188853869,67072,131584,32768,23.435657797118221,45.976824838621248,11.449481671874551
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,19,50,0.15887999534606934,0.0031775999069213866,67072,131584,32768,21.107754898250427,41.409870296567632,10.312185599145247
NVIDIA H200 NVL,sm_90,normal_0_1,e9m22,e9m22,32,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,20,44,0.15094399452209473,0.0034305453300476074,67072,131584,32768,19.551410503900616,38.356583965667625,9.5518341393102251
