gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,13,46,0.14748799800872803,0.0032062608262766962,33792,66048,32768,10.539379617235106,20.599696524595888,10.220004477318891
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,14,48,0.15987199544906616,0.003330666571855545,33792,66048,32768,10.145716862067692,19.830264775859582,9.8382708965504886
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,15,56,0.15142400562763214,0.0027040001004934311,33792,66048,32768,12.497040955669183,24.42603459517159,12.118342744891331
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,16,44,0.15971200168132782,0.0036298182200301776,33792,66048,32768,9.309557104961323,18.195952523333492,9.0274493139018883
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,17,44,0.16227200627326965,0.0036880001425743103,33792,66048,32768,9.1626894505520244,17.908893016988049,8.8850321944746913
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,18,50,0.15964800119400024,0.0031929600238800051,33792,66048,32768,10.583283143938898,20.685507963153302,10.262577594122568
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,19,54,0.15638400614261627,0.0028960001137521532,33792,66048,32768,11.668507828964817,22.806628938431231,11.31491668263255
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,20,48,0.16198399662971497,0.003374666596452395,33792,66048,32768,10.013433633865848,19.571711193465067,9.7099962510214279
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,8192,gemv,256,64,64,256,1,0,0,21,35,0.1857600063085556,0.0053074287516730176,33792,66048,32768,6.3669248483737109,12.444444021821344,6.1739877317563261
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,44,0.17801600694656372,0.0040458183396946297,33792,66048,32768,8.3523275547143214,16.325003856941628,8.0992267197229779
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,23,42,0.16419200599193573,0.0039093334759984699,33792,66048,32768,8.6439287432160778,16.894951634467791,8.3819915085731669
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,8192,gemv,256,64,64,256,1,0,0,24,40,0.1828480064868927,0.0045712001621723173,33792,66048,32768,7.3923693562220709,14.448721923524955,7.1683581636092804
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,25,48,0.15907199680805206,0.0033139999335010848,33792,66048,32768,10.196741302978948,19.929994364913398,9.8877491422826171
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,26,58,0.15622399747371674,0.0026935171978227025,33792,66048,32768,12.54567820369429,24.521098307220658,12.165506136915676
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,27,38,0.16620799899101257,0.004373894710289805,33792,66048,32768,7.7258375517139539,15.100500669259093,7.4917212622680767
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,28,51,0.15072000026702881,0.0029552941228829176,33792,66048,32768,11.434394884200419,22.349044546391728,11.087898069527679
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,29,54,0.1584320068359375,0.002933926052517361,33792,66048,32768,11.517672700375615,22.511814823461428,11.168652315515747
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,30,46,0.15750400722026825,0.0034240001569623532,33792,66048,32768,9.8691584260845993,19.289718741892624,9.5700930192335516
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,31,43,0.16732800006866455,0.0038913488388061523,33792,66048,32768,8.6838783670618511,16.973034990166347,8.4207305377569472
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,32,53,0.15478399395942688,0.0029204527162156016,33792,66048,32768,11.57080880384482,22.615671752969423,11.220178234031341
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,33,38,0.17580799758434296,0.0046265262522195514,33792,66048,32768,7.3039680654115964,14.275937582395393,7.0826356997930633
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,34,51,0.15296000242233276,0.0029992157337712308,33792,66048,32768,11.266945428266924,22.021756973430808,10.925522839531563
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,35,55,0.16092799603939056,0.0029259635643525557,33792,66048,32768,11.549015993122028,22.573076713829419,11.199045811512269
NVIDIA H200 NVL,sm_90,uniform_0_1,e4m11,e4m11,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,36,50,0.15820799767971039,0.0031641599535942077,33792,66048,32768,10.679611807113373,20.873786713903407,10.355987206897815
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,0,40,0.19433599710464478,0.0048583999276161196,4168,4168,2048,0.85789561627239708,0.85789561627239708,0.42153796116263659
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,subnormal_global_x8,subnormal_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,1,32,0.19964799284934998,0.0062389997765421867,4120,4120,2048,0.66036226118979124,0.66036226118979124,0.32825774536812918
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,2,36,0.18329599499702454,0.0050915554165840149,4136,4136,2048,0.81232544116644256,0.81232544116644256,0.40223464785030805
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,3,35,0.18502399325370789,0.0052863998072487971,4120,4120,2048,0.77935838192763807,0.77935838192763807,0.3874092150941269
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,8192,dot,1024,1,2,256,1,0,0,4,31,0.2032960057258606,0.0065579356685761484,4136,4136,2048,0.63068627217839168,0.63068627217839168,0.31229339589490962
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,5,34,0.19862399995326996,0.0058418823515667632,4120,4120,2048,0.70525213485256799,0.70525213485256799,0.35057193499467454
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,8192,dot,1024,1,1,256,1,0,0,6,29,0.20739200711250305,0.0071514485211207953,4120,4120,2048,0.57610706248281873,0.57610706248281873,0.28637554950602251
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,7,35,0.19500799477100372,0.0055716569934572491,4120,4120,2048,0.73945686262418553,0.73945686262418553,0.36757467345978934
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,8,36,0.19331200420856476,0.0053697778946823543,4120,4120,2048,0.76725705993910864,0.76725705993910864,0.38139380066876077
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,9,37,0.19705599546432495,0.0053258377152520259,4120,4120,2048,0.77358722144334735,0.77358722144334735,0.38454044405727561
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,10,36,0.19049599766731262,0.0052915554907586836,4120,4120,2048,0.77859903523553331,0.77859903523553331,0.38703175343746898
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,8192,dot,1024,1,4,256,1,0,0,11,32,0.20172800123691559,0.0063040000386536121,4168,4168,2048,0.66116750863634,0.66116750863634,0.32487309445470836
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,8192,dot,1024,1,1,256,1,0,0,12,30,0.20172800123691559,0.0067242667078971866,4120,4120,2048,0.61270621451724172,0.61270621451724172,0.30456852605128909
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,13,32,0.18943999707698822,0.0059199999086558819,4120,4120,2048,0.69594595668421777,0.69594595668421777,0.3459459512838054
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,14,38,0.18534399569034576,0.0048774735707985727,4168,4168,2048,0.85454076572629944,0.85454076572629944,0.41988951252578249
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,128,dot,1024,1,1,256,1,0,0,15,34,0.19247999787330627,0.0056611764080384194,4120,4120,2048,0.72776393156551833,0.72776393156551833,0.36176226501120917
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,16,36,0.18998399376869202,0.0052773331602414446,4136,4136,2048,0.78372918184509177,0.78372918184509177,0.38807479797358513
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,17,38,0.18527999520301819,0.0048757893474478467,4168,4168,2048,0.85483594613899228,0.85483594613899228,0.4200345531892169
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,full_high_l2_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,18,37,0.19743999838829041,0.0053362161726564971,4136,4136,2048,0.77508104360416108,0.77508104360416108,0.38379254770341431
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,19,37,0.18617600202560425,0.0050317838385298443,4136,4136,2048,0.82197489652266764,0.82197489652266764,0.40701271471915451
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,128,dot,1024,1,4,256,1,0,0,20,38,0.1929599940776825,0.0050778945809916449,4168,4168,2048,0.82081262884075978,0.82081262884075978,0.40331676196398175
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,21,33,0.18659199774265289,0.0056543029618985729,4120,4120,2048,0.72864861111308543,0.72864861111308543,0.36220202804844637
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,22,41,0.18614399433135986,0.0045400974227160946,16456,16456,2048,3.6245918243215289,3.6245918243215289,0.45109164172402105
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,23,37,0.1895039975643158,0.005121729663900427,4136,4136,2048,0.80753969291894445,0.80753969291894445,0.39986491564264948
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,24,37,0.18688000738620758,0.0050508110104380425,4168,4168,2048,0.8252140084802978,0.8252140084802978,0.40547943602870679
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,25,39,0.18367999792098999,0.0047097435364356404,4168,4168,2048,0.88497387761253021,0.88497387761253021,0.4348432104967519
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,26,38,0.18774400651454926,0.0049406317503828748,4168,4168,2048,0.84361681067952499,0.84361681067952499,0.41452188778111015
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_shared_x2,prefix_high_lut,shared,shift_mask,2,4,128,dot,1024,1,2,256,1,0,0,27,35,0.18681600689888,0.0053376001971108577,4136,4136,2048,0.77488006730791459,0.77488006730791459,0.38369303139424782
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,28,34,0.19158400595188141,0.0056348237044670998,4120,4120,2048,0.7311675069326129,0.7311675069326129,0.36345413936844451
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,subnormal_global_x2,subnormal_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,29,37,0.19228799641132355,0.0051969728759817171,4136,4136,2048,0.7958479096773623,0.7958479096773623,0.39407556069130517
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,30,38,0.1953279972076416,0.0051402104528326734,4120,4120,2048,0.80152360254618471,0.80152360254618471,0.39842726650839472
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,31,34,0.19766399264335632,0.0058136468424516566,4120,4120,2048,0.70867737784061313,0.70867737784061313,0.35227458005280959
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,128,dot,1024,1,1,256,1,0,0,32,31,0.19676800072193146,0.0063473548619977886,4120,4120,2048,0.64908928042873859,0.64908928042873859,0.32265408891214969
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,33,39,0.1897599995136261,0.0048656410131698996,4136,4136,2048,0.85004216069476357,0.85004216069476357,0.42091062502487325
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,34,33,0.19776000082492828,0.0059927272977250996,4120,4120,2048,0.68749999713218957,0.68749999713218957,0.34174757138998163
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_global_x1,prefix_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,35,39,0.18972800672054291,0.0048648206851421259,4168,4168,2048,0.85676333615536571,0.85676333615536571,0.42098160087480541
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,36,32,0.20214399695396423,0.0063169999048113823,4120,4120,2048,0.65220833656526978,0.65220833656526978,0.32420453235089142
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,subnormal_shared_x1,subnormal_high_lut,shared,shift_mask,1,4,8192,gemv,256,64,64,256,1,0,0,0,39,0.17148800194263458,0.0043971282549393484,33792,66048,32768,7.6850157741114398,15.020712649399632,7.452136508229275
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,1,54,0.15766400098800659,0.0029197037220001221,33792,66048,32768,11.573777073809062,22.621473371535892,11.223056556420907
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,2,50,0.14521600306034088,0.0029043200612068176,33792,66048,32768,11.63508128851287,22.741295245729702,11.282503067648843
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,subnormal_global_x1,subnormal_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,3,52,0.15360000729560852,0.0029538462941463175,33792,66048,32768,11.439999456629183,22.359998937957037,11.093332806428299
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_global_x8,prefix_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,4,41,0.18447999656200409,0.0044995121112683927,33792,66048,32768,7.5101475814172618,14.678924818224649,7.2825673516773453
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_shared_x8,prefix_high_lut,shared,shift_mask,8,4,128,gemv,256,64,64,256,1,0,0,5,41,0.17990399897098541,0.0043879024139264738,33792,66048,32768,7.7011740034941987,15.052294643193207,7.4678050942974039
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,6,47,0.17267200350761414,0.00367387241505562,33792,66048,32768,9.1979242015916363,17.97776093947456,8.9191992257858299
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,subnormal_shared_x4,subnormal_high_lut,shared,shift_mask,4,4,8192,gemv,256,64,64,256,1,0,0,7,37,0.17609600722789764,0.0047593515466999364,33792,66048,32768,7.1001269119174166,13.877520782384043,6.8849715509502216
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,8,50,0.16678400337696075,0.0033356800675392153,33792,66048,32768,10.13046794530535,19.800460074915001,9.8234840681748832
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,9,51,0.16006399691104889,0.0031385097433539,33792,66048,32768,10.766893450484853,21.044382653220389,10.440623951985312
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,10,51,0.15174399316310883,0.0029753724149629182,33792,66048,32768,11.357233746627024,22.198229595680093,11.013075148244386
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,11,44,0.17126399278640747,0.0038923634724183516,33792,66048,32768,8.6816147154430059,16.968610580184059,8.4185354816417028
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,12,55,0.14857600629329681,0.0027013819326053966,33792,66048,32768,12.509153034650192,24.449708204089013,12.130087791175946
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,13,52,0.15395200252532959,0.0029606154331794153,33792,66048,32768,11.413843088600892,22.308875127719922,11.067969055612986
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,14,48,0.15391999483108521,0.0032066665589809418,33792,66048,32768,10.538046091932577,20.597090088777311,10.218711361874014
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,15,45,0.17337599396705627,0.0038527998659345841,33792,66048,32768,8.7707644247965586,17.142857739375088,8.5049836846512079
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_shared_x1,prefix_high_lut,shared,shift_mask,1,4,128,gemv,256,64,64,256,1,0,0,16,53,0.15609599649906158,0.0029452074811143697,33792,66048,32768,11.473554992877519,22.42558475880606,11.125871508244867
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,17,50,0.16153599321842194,0.0032307198643684388,33792,66048,32768,10.459588394738727,20.443740953352965,10.142631170655736
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,18,49,0.15993599593639374,0.00326399991706926,33792,66048,32768,10.352941439515041,20.235294631779396,10.039215941347917
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,subnormal_shared_x2,subnormal_high_lut,shared,shift_mask,2,4,8192,gemv,256,64,64,256,1,0,0,19,40,0.18095999956130981,0.0045239999890327454,33792,66048,32768,7.4694960393279981,14.599469531413815,7.2431476744998768
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,20,55,0.14899200201034546,0.0027089454910971902,33792,66048,32768,12.474226635809273,24.38144296999085,12.096219768057477
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,21,55,0.1608320027589798,0.0029242182319814507,33792,66048,32768,11.555909073551783,22.58654955285121,11.205730010716881
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,22,52,0.16460800170898438,0.0031655384944035457,33792,66048,32768,10.674961008922157,20.864696517438762,10.351477341985122
NVIDIA H200 NVL,sm_90,normal_0_1,e4m11,e4m11,16,prefix_global_x2,prefix_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,23,52,0.1664000004529953,0.0032000000087114479,33792,66048,32768,10.559999971252221,20.639999943811162,10.239999972123368
