format,component,distribution,strategy,lanes,case_count,geomean_speedup_vs_fp64,mean_rank_within_format,wins,median_cv_percent
e1m0,gemv,normal_0_1,pair_l2_x2,2,1,0.8814952725342934,28.0,0,0.0
e1m0,gemv,normal_0_1,pair_shared_x4,4,1,0.8803535041795213,29.0,0,0.0
e1m0,gemv,normal_0_1,pair_l2_x8,8,1,0.8574712815359832,30.0,0,0.0
e1m0,gemv,normal_0_1,full_high_global_x2,2,1,0.8518623119911588,31.0,0,0.0
e1m0,gemv,normal_0_1,full_high_global_x8,8,1,0.8488814296085399,32.0,0,0.0
e1m0,gemv,normal_0_1,pair_shared_x8,8,1,0.8427822353515877,33.0,0,0.0
e1m0,gemv,normal_0_1,byte_quad_shared_x4,4,1,0.8414190532007244,34.0,0,0.0
e1m0,gemv,normal_0_1,full_high_shared_x2,2,1,0.837954828034463,35.0,0,0.0
e1m0,gemv,normal_0_1,full_high_shared_x8,8,1,0.8359162483439426,36.0,0,0.0
e1m0,gemv,normal_0_1,byte_quad_shared_x8,8,1,0.8330839720587767,37.0,0,0.0
e1m0,gemv,normal_0_1,full_high_warp_x2,2,1,0.8326827948018855,38.0,0,0.0
e1m0,gemv,normal_0_1,full_high_warp_x4,4,1,0.8282985237839007,39.0,0,0.0
e1m0,gemv,normal_0_1,pair_shared_x2,2,1,0.8266363945276786,40.0,0,0.0
e1m0,gemv,normal_0_1,full_high_warp_x8,8,1,0.7817972801317677,41.0,0,0.0
e1m0,gemv,normal_0_1,byte_quad_l2_x8,8,1,0.7692625117227629,42.0,0,0.0
e1m0,gemv,uniform_0_1,exponent_only_x4,4,1,0.9921583387685761,1.0,1,0.0
e1m0,gemv,uniform_0_1,word_branchy_x4,4,1,0.9892848552974517,2.0,0,0.0
e1m0,gemv,uniform_0_1,fp32_bits_x4,4,1,0.9864051932568814,3.0,0,0.0
e1m0,gemv,uniform_0_1,generic_x1,1,1,0.9838083005021375,4.0,0,0.0
e1m0,gemv,uniform_0_1,generic_x4,4,1,0.9822264614778634,5.0,0,0.0
e1m0,gemv,uniform_0_1,exponent_only_x1,1,1,0.978930217759558,6.0,0,0.0
e1m0,gemv,uniform_0_1,word_branchy_x1,1,1,0.9776251463548962,7.0,0,0.0
e1m0,gemv,uniform_0_1,fp32_bits_x1,1,1,0.9664880099388121,8.0,0,0.0
e1m0,gemv,uniform_0_1,word_masked_x1,1,1,0.9635793824505413,9.0,0,0.0
e1m0,gemv,uniform_0_1,word_masked_x4,4,1,0.9586635999703182,10.0,0,0.0
e1m0,gemv,uniform_0_1,pair_l2_x4,4,1,0.9334023027817839,11.0,0,0.0
e1m0,gemv,uniform_0_1,full_high_global_x4,4,1,0.9299737436210133,12.0,0,0.0
e1m0,gemv,uniform_0_1,exponent_only_x8,8,1,0.9290662021484449,13.0,0,0.0
e1m0,gemv,uniform_0_1,byte_quad_l2_x4,4,1,0.9278764445902478,14.0,0,0.0
e1m0,gemv,uniform_0_1,word_branchy_x8,8,1,0.9240682797539661,15.0,0,0.0
e1m0,gemv,uniform_0_1,full_high_global_x1,1,1,0.9183110712383745,16.0,0,0.0
e1m0,gemv,uniform_0_1,word_branchy_x2,2,1,0.9176194792584706,17.0,0,0.0
e1m0,gemv,uniform_0_1,generic_x8,8,1,0.9146237812187159,18.0,0,0.0
e1m0,gemv,uniform_0_1,fp32_bits_x8,8,1,0.912484472523257,19.0,0,0.0
e1m0,gemv,uniform_0_1,word_masked_x2,2,1,0.9088618121264967,20.0,0,0.0
e1m0,gemv,uniform_0_1,fp32_bits_x2,2,1,0.9077706410776313,21.0,0,0.0
e1m0,gemv,uniform_0_1,exponent_only_x2,2,1,0.9071839857374386,22.0,0,0.0
e1m0,gemv,uniform_0_1,full_high_shared_x4,4,1,0.905949338832269,23.0,0,0.0
e1m0,gemv,uniform_0_1,full_high_shared_x1,1,1,0.903428032098966,24.0,0,0.0
e1m0,gemv,uniform_0_1,generic_x2,2,1,0.9012415472009674,25.0,0,0.0
e1m0,gemv,uniform_0_1,word_masked_x8,8,1,0.8980567826808867,26.0,0,0.0
e1m0,gemv,uniform_0_1,pair_l2_x2,2,1,0.8814595558897947,27.0,0,0.0
e1m0,gemv,uniform_0_1,pair_shared_x4,4,1,0.8814595558897947,28.0,0,0.0
e1m0,gemv,uniform_0_1,full_high_warp_x1,1,1,0.8786165480005281,29.0,0,0.0
e1m0,gemv,uniform_0_1,full_high_global_x2,2,1,0.8630891711038661,30.0,0,0.0
e1m0,gemv,uniform_0_1,full_high_global_x8,8,1,0.8605006898370573,31.0,0,0.0
e1m0,gemv,uniform_0_1,pair_l2_x8,8,1,0.8578475740681073,32.0,0,0.0
e1m0,gemv,uniform_0_1,full_high_shared_x2,2,1,0.8457066102781818,33.0,0,0.0
e1m0,gemv,uniform_0_1,full_high_warp_x2,2,1,0.8447397068864972,34.0,0,0.0
e1m0,gemv,uniform_0_1,byte_quad_shared_x4,4,1,0.843521951650601,35.0,0,0.0
e1m0,gemv,uniform_0_1,pair_shared_x8,8,1,0.8417885173515982,36.0,0,0.0
e1m0,gemv,uniform_0_1,byte_quad_shared_x8,8,1,0.837365223611039,37.0,0,0.0
e1m0,gemv,uniform_0_1,full_high_warp_x4,4,1,0.8362166468117205,38.0,0,0.0
e1m0,gemv,uniform_0_1,full_high_shared_x8,8,1,0.8351867894269024,39.0,0,0.0
e1m0,gemv,uniform_0_1,byte_quad_l2_x8,8,1,0.8349251263256388,40.0,0,0.0
e1m0,gemv,uniform_0_1,pair_shared_x2,2,1,0.8332267303669417,41.0,0,0.0
e1m0,gemv,uniform_0_1,full_high_warp_x8,8,1,0.7828052748181372,42.0,0,0.0
e1m2,dot,normal_0_1,e1_integer_x1,1,1,0.9860561629839739,1.0,1,0.0
e1m2,dot,normal_0_1,e1_integer_x2,2,1,0.9770739190690373,2.0,0,0.0
e1m2,dot,normal_0_1,word_masked_x1,1,1,0.9640991349201314,3.0,0,0.0
e1m2,dot,normal_0_1,full_high_global_x2,2,1,0.961070587177514,4.0,0,0.0
e1m2,dot,normal_0_1,e1_integer_x4,4,1,0.9601819933493431,5.0,0,0.0
e1m2,dot,normal_0_1,word_branchy_x1,1,1,0.9594032070845144,6.0,0,0.0
e1m2,dot,normal_0_1,full_high_global_x4,4,1,0.9590704250899523,7.0,0,0.0
e1m2,dot,normal_0_1,full_high_global_x1,1,1,0.9542050787857662,8.0,0,0.0
e1m2,dot,normal_0_1,full_high_shared_x1,1,1,0.9540446094505495,9.0,0,0.0
e1m2,dot,normal_0_1,word_masked_x2,2,1,0.9522989489222432,10.0,0,0.0
e1m2,dot,normal_0_1,pair_l2_x2,2,1,0.9452992048972605,11.0,0,0.0
e1m2,dot,normal_0_1,full_high_shared_x2,2,1,0.9438833718378046,12.0,0,0.0
e1m2,dot,normal_0_1,full_high_shared_x4,4,1,0.9438089658610338,13.0,0,0.0
e1m2,dot,normal_0_1,generic_x1,1,1,0.943042334201869,14.0,0,0.0
e1m2,dot,normal_0_1,e1_integer_x8,8,1,0.9308197864902573,15.0,0,0.0
e1m2,dot,normal_0_1,word_branchy_x2,2,1,0.9267638959937288,16.0,0,0.0
e1m2,dot,normal_0_1,full_high_warp_x1,1,1,0.9231121029104924,17.0,0,0.0
e1m2,dot,normal_0_1,full_high_shared_x8,8,1,0.9221641797936172,18.0,0,0.0
e1m2,dot,normal_0_1,pair_l2_x4,4,1,0.9221277949481379,19.0,0,0.0
e1m2,dot,normal_0_1,pair_shared_x2,2,1,0.9201170467430444,20.0,0,0.0
e1m2,dot,normal_0_1,fp32_bits_x1,1,1,0.9154441378335969,21.0,0,0.0
e1m2,dot,normal_0_1,full_high_global_x8,8,1,0.913409957377098,22.0,0,0.0
e1m2,dot,normal_0_1,generic_x2,2,1,0.9130543791267077,23.0,0,0.0
e1m2,dot,normal_0_1,full_high_warp_x2,2,1,0.9125412803733528,24.0,0,0.0
e1m2,dot,normal_0_1,word_masked_x4,4,1,0.9087921442596476,25.0,0,0.0
e1m2,dot,normal_0_1,pair_shared_x4,4,1,0.9072125917312182,26.0,0,0.0
e1m2,dot,normal_0_1,pair_shared_x8,8,1,0.9003621993810023,27.0,0,0.0
e1m2,dot,normal_0_1,full_high_warp_x4,4,1,0.8998338939605582,28.0,0,0.0
e1m2,dot,normal_0_1,fp32_bits_x2,2,1,0.8808613639782892,29.0,0,0.0
e1m2,dot,normal_0_1,word_masked_x8,8,1,0.8793849525074364,30.0,0,0.0
e1m2,dot,normal_0_1,pair_l2_x8,8,1,0.8736737001575215,31.0,0,0.0
e1m2,dot,normal_0_1,word_branchy_x4,4,1,0.8602318090398292,32.0,0,0.0
e1m2,dot,normal_0_1,full_high_warp_x8,8,1,0.852132657659507,33.0,0,0.0
e1m2,dot,normal_0_1,generic_x4,4,1,0.8350699672792258,34.0,0,0.0
e1m2,dot,normal_0_1,fp32_bits_x4,4,1,0.8223965795342998,35.0,0,0.0
e1m2,dot,normal_0_1,word_branchy_x8,8,1,0.7785579876201651,36.0,0,0.0
e1m2,dot,normal_0_1,generic_x8,8,1,0.739718936417934,37.0,0,0.0
e1m2,dot,normal_0_1,fp32_bits_x8,8,1,0.7298092624230255,38.0,0,0.0
e1m2,dot,uniform_0_1,e1_integer_x1,1,1,0.9848695077436556,1.0,1,0.0
e1m2,dot,uniform_0_1,e1_integer_x2,2,1,0.9808630698904526,2.0,0,0.0
e1m2,dot,uniform_0_1,word_masked_x1,1,1,0.9702238966349294,3.0,0,0.0
e1m2,dot,uniform_0_1,e1_integer_x4,4,1,0.9642312294452654,4.0,0,0.0
e1m2,dot,uniform_0_1,full_high_global_x1,1,1,0.9639840424597632,5.0,0,0.0
e1m2,dot,uniform_0_1,full_high_global_x4,4,1,0.9606485157076332,6.0,0,0.0
e1m2,dot,uniform_0_1,full_high_shared_x2,2,1,0.9571626025113883,7.0,0,0.0
e1m2,dot,uniform_0_1,word_branchy_x1,1,1,0.9558818383447729,8.0,0,0.0
e1m2,dot,uniform_0_1,pair_l2_x2,2,1,0.9552059400830485,9.0,0,0.0
e1m2,dot,uniform_0_1,full_high_global_x2,2,1,0.9512521196374072,10.0,0,0.0
e1m2,dot,uniform_0_1,word_masked_x2,2,1,0.9476674673775772,11.0,0,0.0
e1m2,dot,uniform_0_1,full_high_shared_x1,1,1,0.9461247641443669,12.0,0,0.0
e1m2,dot,uniform_0_1,generic_x1,1,1,0.9460083730983765,13.0,0,0.0
e1m2,dot,uniform_0_1,pair_l2_x4,4,1,0.9407381679957415,14.0,0,0.0
e1m2,dot,uniform_0_1,full_high_shared_x4,4,1,0.9386138896161897,15.0,0,0.0
e1m2,dot,uniform_0_1,e1_integer_x8,8,1,0.9386138896161897,16.0,0,0.0
e1m2,dot,uniform_0_1,word_branchy_x2,2,1,0.9355263213708603,17.0,0,0.0
e1m2,dot,uniform_0_1,full_high_shared_x8,8,1,0.9276566716433136,18.0,0,0.0
e1m2,dot,uniform_0_1,full_high_warp_x1,1,1,0.9257142532346827,19.0,0,0.0
e1m2,dot,uniform_0_1,pair_shared_x2,2,1,0.9254568405411369,20.0,0,0.0
e1m2,dot,uniform_0_1,pair_l2_x8,8,1,0.9235344264236474,21.0,0,0.0
e1m2,dot,uniform_0_1,pair_shared_x4,4,1,0.921920462815269,22.0,0,0.0
e1m2,dot,uniform_0_1,full_high_global_x8,8,1,0.9209522210975782,23.0,0,0.0
e1m2,dot,uniform_0_1,fp32_bits_x1,1,1,0.9180596603020874,24.0,0,0.0
e1m2,dot,uniform_0_1,generic_x2,2,1,0.9150260859403414,25.0,0,0.0
e1m2,dot,uniform_0_1,word_masked_x4,4,1,0.9141600300808836,26.0,0,0.0
e1m2,dot,uniform_0_1,full_high_warp_x2,2,1,0.9131204287995256,27.0,0,0.0
e1m2,dot,uniform_0_1,full_high_warp_x4,4,1,0.9071008969275891,28.0,0,0.0
e1m2,dot,uniform_0_1,pair_shared_x8,8,1,0.904368187268314,29.0,0,0.0
e1m2,dot,uniform_0_1,fp32_bits_x2,2,1,0.8911585695048792,30.0,0,0.0
e1m2,dot,uniform_0_1,word_branchy_x4,4,1,0.8887500144535916,31.0,0,0.0
e1m2,dot,uniform_0_1,word_masked_x8,8,1,0.8840142058121971,32.0,0,0.0
e1m2,dot,uniform_0_1,generic_x4,4,1,0.846848613249939,33.0,0,0.0
e1m2,dot,uniform_0_1,full_high_warp_x8,8,1,0.8405674512441791,34.0,0,0.0
e1m2,dot,uniform_0_1,fp32_bits_x4,4,1,0.838388480945904,35.0,0,0.0
e1m2,dot,uniform_0_1,word_branchy_x8,8,1,0.8138024133498455,36.0,0,0.0
e1m2,dot,uniform_0_1,generic_x8,8,1,0.7716466050117536,37.0,0,0.0
e1m2,dot,uniform_0_1,fp32_bits_x8,8,1,0.7473482948372336,38.0,0,0.0
e1m2,gemv,normal_0_1,e1_integer_x2,2,1,0.9607656639447549,1.0,1,0.0
e1m2,gemv,normal_0_1,e1_integer_x1,1,1,0.9397784891794919,2.0,0,0.0
e1m2,gemv,normal_0_1,word_masked_x1,1,1,0.9160304883726372,3.0,0,0.0
e1m2,gemv,normal_0_1,word_masked_x2,2,1,0.9146059121558328,4.0,0,0.0
e1m2,gemv,normal_0_1,e1_integer_x4,4,1,0.9088534512675281,5.0,0,0.0
e1m2,gemv,normal_0_1,full_high_global_x2,2,1,0.9081566019176186,6.0,0,0.0
e1m2,gemv,normal_0_1,generic_x1,1,1,0.9069913227449086,7.0,0,0.0
e1m2,gemv,normal_0_1,pair_l2_x2,2,1,0.9052393681932043,8.0,0,0.0
e1m2,gemv,normal_0_1,full_high_global_x1,1,1,0.9034196575394496,9.0,0,0.0
e1m2,gemv,normal_0_1,word_branchy_x1,1,1,0.9000253736659135,10.0,0,0.0
e1m2,gemv,normal_0_1,full_high_global_x4,4,1,0.8996765512989091,11.0,0,0.0
e1m2,gemv,normal_0_1,full_high_shared_x1,1,1,0.8831925814980334,12.0,0,0.0
e1m2,gemv,normal_0_1,full_high_shared_x2,2,1,0.8777742947392938,13.0,0,0.0
e1m2,gemv,normal_0_1,full_high_warp_x1,1,1,0.8627920276037528,14.0,0,0.0
e1m2,gemv,normal_0_1,full_high_shared_x4,4,1,0.8585303629767477,15.0,0,0.0
e1m2,gemv,normal_0_1,word_branchy_x2,2,1,0.8520451193515627,16.0,0,0.0
e1m2,gemv,normal_0_1,pair_shared_x2,2,1,0.8485714146681127,17.0,0,0.0
e1m2,gemv,normal_0_1,pair_shared_x4,4,1,0.8480820887547853,18.0,0,0.0
e1m2,gemv,normal_0_1,generic_x2,2,1,0.8468776464402851,19.0,0,0.0
e1m2,gemv,normal_0_1,pair_l2_x4,4,1,0.8449207308994974,20.0,0,0.0
e1m2,gemv,normal_0_1,fp32_bits_x1,1,1,0.8445747365417745,21.0,0,0.0
e1m2,gemv,normal_0_1,full_high_warp_x2,2,1,0.8413883951950563,22.0,0,0.0
e1m2,gemv,normal_0_1,pair_shared_x8,8,1,0.8319013841566064,23.0,0,0.0
e1m2,gemv,normal_0_1,full_high_global_x8,8,1,0.8315970440906033,24.0,0,0.0
e1m2,gemv,normal_0_1,full_high_shared_x8,8,1,0.8211539426111926,25.0,0,0.0
e1m2,gemv,normal_0_1,full_high_warp_x4,4,1,0.816326503143393,26.0,0,0.0
e1m2,gemv,normal_0_1,word_masked_x4,4,1,0.8105811041257526,27.0,0,0.0
e1m2,gemv,normal_0_1,pair_l2_x8,8,1,0.8080180568385236,28.0,0,0.0
e1m2,gemv,normal_0_1,fp32_bits_x2,2,1,0.8072203650203867,29.0,0,0.0
e1m2,gemv,normal_0_1,e1_integer_x8,8,1,0.777336287294161,30.0,0,0.0
e1m2,gemv,normal_0_1,word_branchy_x4,4,1,0.7749935201184152,31.0,0,0.0
e1m2,gemv,normal_0_1,full_high_warp_x8,8,1,0.7746822128569787,32.0,0,0.0
e1m2,gemv,normal_0_1,generic_x4,4,1,0.7287063595165926,33.0,0,0.0
e1m2,gemv,normal_0_1,word_masked_x8,8,1,0.7211046285032227,34.0,0,0.0
e1m2,gemv,normal_0_1,fp32_bits_x4,4,1,0.7165876653516922,35.0,0,0.0
e1m2,gemv,normal_0_1,word_branchy_x8,8,1,0.639423163579664,36.0,0,0.0
e1m2,gemv,normal_0_1,fp32_bits_x8,8,1,0.5802342907774082,37.0,0,0.0
e1m2,gemv,normal_0_1,generic_x8,8,1,0.5757952737073906,38.0,0,0.0
e1m2,gemv,uniform_0_1,e1_integer_x2,2,1,0.9508679570988622,1.0,1,0.0
e1m2,gemv,uniform_0_1,e1_integer_x1,1,1,0.9422568050040183,2.0,0,0.0
e1m2,gemv,uniform_0_1,word_masked_x2,2,1,0.9115116680012381,3.0,0,0.0
e1m2,gemv,uniform_0_1,pair_l2_x2,2,1,0.9089052014061144,4.0,0,0.0
e1m2,gemv,uniform_0_1,generic_x1,1,1,0.9077790322483893,5.0,0,0.0
e1m2,gemv,uniform_0_1,word_masked_x1,1,1,0.9070665386749692,6.0,0,0.0
e1m2,gemv,uniform_0_1,full_high_global_x1,1,1,0.9059923966419002,7.0,0,0.0
e1m2,gemv,uniform_0_1,word_branchy_x1,1,1,0.9041841784955857,8.0,0,0.0
e1m2,gemv,uniform_0_1,full_high_global_x2,2,1,0.9035532745348894,9.0,0,0.0
e1m2,gemv,uniform_0_1,e1_integer_x4,4,1,0.8996967275543846,10.0,0,0.0
e1m2,gemv,uniform_0_1,full_high_global_x4,4,1,0.8992364095300521,11.0,0,0.0
e1m2,gemv,uniform_0_1,pair_l2_x4,4,1,0.8962035216924041,12.0,0,0.0
e1m2,gemv,uniform_0_1,word_branchy_x2,2,1,0.8746782977558977,13.0,0,0.0
e1m2,gemv,uniform_0_1,full_high_shared_x2,2,1,0.8704768497952994,14.0,0,0.0
e1m2,gemv,uniform_0_1,full_high_shared_x1,1,1,0.8701860146029075,15.0,0,0.0
e1m2,gemv,uniform_0_1,generic_x2,2,1,0.8528349876551177,16.0,0,0.0
e1m2,gemv,uniform_0_1,full_high_shared_x4,4,1,0.8508221475457353,17.0,0,0.0
e1m2,gemv,uniform_0_1,full_high_warp_x1,1,1,0.8476921480953332,18.0,0,0.0
e1m2,gemv,uniform_0_1,pair_shared_x2,2,1,0.8468447702481947,19.0,0,0.0
e1m2,gemv,uniform_0_1,pair_l2_x8,8,1,0.8450497370270668,20.0,0,0.0
e1m2,gemv,uniform_0_1,fp32_bits_x1,1,1,0.8427591585378087,21.0,0,0.0
e1m2,gemv,uniform_0_1,pair_shared_x4,4,1,0.8404581897560167,22.0,0,0.0
e1m2,gemv,uniform_0_1,full_high_warp_x2,2,1,0.8332870534510373,23.0,0,0.0
e1m2,gemv,uniform_0_1,full_high_global_x8,8,1,0.8310545062258634,24.0,0,0.0
e1m2,gemv,uniform_0_1,fp32_bits_x2,2,1,0.8279582799517502,25.0,0,0.0
e1m2,gemv,uniform_0_1,pair_shared_x8,8,1,0.8277292833117869,26.0,0,0.0
e1m2,gemv,uniform_0_1,full_high_shared_x8,8,1,0.8150902011188854,27.0,0,0.0
e1m2,gemv,uniform_0_1,full_high_warp_x4,4,1,0.807962708190259,28.0,0,0.0
e1m2,gemv,uniform_0_1,word_masked_x4,4,1,0.8035693575315229,29.0,0,0.0
e1m2,gemv,uniform_0_1,word_branchy_x4,4,1,0.7833789988852794,30.0,0,0.0
e1m2,gemv,uniform_0_1,full_high_warp_x8,8,1,0.7749912689105427,31.0,0,0.0
e1m2,gemv,uniform_0_1,e1_integer_x8,8,1,0.7706321131265351,32.0,0,0.0
e1m2,gemv,uniform_0_1,generic_x4,4,1,0.7578259333253926,33.0,0,0.0
e1m2,gemv,uniform_0_1,word_masked_x8,8,1,0.7188803358347196,34.0,0,0.0
e1m2,gemv,uniform_0_1,fp32_bits_x4,4,1,0.7187272837113179,35.0,0,0.0
e1m2,gemv,uniform_0_1,word_branchy_x8,8,1,0.6753608456567766,36.0,0,0.0
e1m2,gemv,uniform_0_1,generic_x8,8,1,0.6014836457557073,37.0,0,0.0
e1m2,gemv,uniform_0_1,fp32_bits_x8,8,1,0.596652902070152,38.0,0,0.0
e3m0,dot,normal_0_1,word_masked_x1,1,1,0.9727580943276355,1.0,1,0.0
e3m0,dot,normal_0_1,word_masked_x2,2,1,0.9684288490330355,2.0,0,0.0
e3m0,dot,normal_0_1,word_branchy_x2,2,1,0.9661135984549206,3.0,0,0.0
e3m0,dot,normal_0_1,full_high_global_x4,4,1,0.9608629412077331,4.0,0,0.0
e3m0,dot,normal_0_1,full_high_global_x2,2,1,0.960494848008988,5.0,0,0.0
e3m0,dot,normal_0_1,generic_x1,1,1,0.9598263238226455,6.0,0,0.0
e3m0,dot,normal_0_1,word_masked_x4,4,1,0.9571241843246643,7.0,0,0.0
e3m0,dot,normal_0_1,word_branchy_x1,1,1,0.9537358603072658,8.0,0,0.0
e3m0,dot,normal_0_1,full_high_global_x1,1,1,0.9526860746008199,9.0,0,0.0
e3m0,dot,normal_0_1,full_high_shared_x2,2,1,0.9504000924262245,10.0,0,0.0
e3m0,dot,normal_0_1,full_high_shared_x1,1,1,0.9422825787708562,11.0,0,0.0
e3m0,dot,normal_0_1,pair_l2_x2,2,1,0.939794174623905,12.0,0,0.0
e3m0,dot,normal_0_1,generic_x2,2,1,0.9393725032141161,13.0,0,0.0
e3m0,dot,normal_0_1,full_high_shared_x4,4,1,0.9388092605835658,14.0,0,0.0
e3m0,dot,normal_0_1,word_masked_x8,8,1,0.9338280100898796,15.0,0,0.0
e3m0,dot,normal_0_1,pair_l2_x4,4,1,0.9273090344799052,16.0,0,0.0
e3m0,dot,normal_0_1,exponent_only_x1,1,1,0.9252337504938983,17.0,0,0.0
e3m0,dot,normal_0_1,fp32_bits_x1,1,1,0.9244380868321337,18.0,0,0.0
e3m0,dot,normal_0_1,full_high_global_x8,8,1,0.9228914160792988,19.0,0,0.0
e3m0,dot,normal_0_1,full_high_shared_x8,8,1,0.9224284594740737,20.0,0,0.0
e3m0,dot,normal_0_1,full_high_warp_x1,1,1,0.9205811253926686,21.0,0,0.0
e3m0,dot,normal_0_1,pair_shared_x2,2,1,0.9204274790654451,22.0,0,0.0
e3m0,dot,normal_0_1,word_branchy_x4,4,1,0.9179385115561566,23.0,0,0.0
e3m0,dot,normal_0_1,exponent_only_x2,2,1,0.9171475480314182,24.0,0,0.0
e3m0,dot,normal_0_1,fp32_bits_x2,2,1,0.9149954111672617,25.0,0,0.0
e3m0,dot,normal_0_1,full_high_warp_x2,2,1,0.9112721055871537,26.0,0,0.0
e3m0,dot,normal_0_1,pair_shared_x4,4,1,0.909267975108431,27.0,0,0.0
e3m0,dot,normal_0_1,generic_x4,4,1,0.9038418263573945,28.0,0,0.0
e3m0,dot,normal_0_1,full_high_warp_x4,4,1,0.9022466183469141,29.0,0,0.0
e3m0,dot,normal_0_1,pair_shared_x8,8,1,0.8988739187292294,30.0,0,0.0
e3m0,dot,normal_0_1,pair_l2_x8,8,1,0.8774992992272607,31.0,0,0.0
e3m0,dot,normal_0_1,exponent_only_x4,4,1,0.8748318477762416,32.0,0,0.0
e3m0,dot,normal_0_1,fp32_bits_x4,4,1,0.8687324434904469,33.0,0,0.0
e3m0,dot,normal_0_1,word_branchy_x8,8,1,0.8673040397789111,34.0,0,0.0
e3m0,dot,normal_0_1,full_high_warp_x8,8,1,0.8495526212006366,35.0,0,0.0
e3m0,dot,normal_0_1,generic_x8,8,1,0.8348589803720603,36.0,0,0.0
e3m0,dot,normal_0_1,exponent_only_x8,8,1,0.8030940190986452,37.0,0,0.0
e3m0,dot,normal_0_1,fp32_bits_x8,8,1,0.7978027391240133,38.0,0,0.0
e3m0,dot,uniform_0_1,word_masked_x1,1,1,0.970698030481173,1.0,1,0.0
e3m0,dot,uniform_0_1,word_masked_x2,2,1,0.9669435439722038,2.0,0,0.0
e3m0,dot,uniform_0_1,word_branchy_x1,1,1,0.959521110168379,3.0,0,0.0
e3m0,dot,uniform_0_1,full_high_global_x2,2,1,0.958517769182133,4.0,0,0.0
e3m0,dot,uniform_0_1,generic_x1,1,1,0.9558524231664952,5.0,0,0.0
e3m0,dot,uniform_0_1,pair_l2_x2,2,1,0.9540286184204947,6.0,0,0.0
e3m0,dot,uniform_0_1,word_masked_x4,4,1,0.9501684017778353,7.0,0,0.0
e3m0,dot,uniform_0_1,word_branchy_x2,2,1,0.9500733824745814,8.0,0,0.0
e3m0,dot,uniform_0_1,full_high_global_x1,1,1,0.9499225826474584,9.0,0,0.0
e3m0,dot,uniform_0_1,full_high_shared_x1,1,1,0.9483188687998695,10.0,0,0.0
e3m0,dot,uniform_0_1,full_high_global_x4,4,1,0.9463093485840213,11.0,0,0.0
e3m0,dot,uniform_0_1,generic_x2,2,1,0.9438094316832729,12.0,0,0.0
e3m0,dot,uniform_0_1,full_high_shared_x2,2,1,0.9414880275064124,13.0,0,0.0
e3m0,dot,uniform_0_1,full_high_shared_x4,4,1,0.9369590732294837,14.0,0,0.0
e3m0,dot,uniform_0_1,word_masked_x8,8,1,0.9287607857682938,15.0,0,0.0
e3m0,dot,uniform_0_1,pair_l2_x4,4,1,0.9277959992473314,16.0,0,0.0
e3m0,dot,uniform_0_1,exponent_only_x1,1,1,0.9245945448695109,17.0,0,0.0
e3m0,dot,uniform_0_1,fp32_bits_x1,1,1,0.9197822625162372,18.0,0,0.0
e3m0,dot,uniform_0_1,full_high_shared_x8,8,1,0.9196756441721174,19.0,0,0.0
e3m0,dot,uniform_0_1,pair_shared_x2,2,1,0.9184994854240551,20.0,0,0.0
e3m0,dot,uniform_0_1,full_high_warp_x1,1,1,0.9184147253671762,21.0,0,0.0
e3m0,dot,uniform_0_1,full_high_global_x8,8,1,0.9135022264429568,22.0,0,0.0
e3m0,dot,uniform_0_1,pair_l2_x8,8,1,0.9134054371489435,23.0,0,0.0
e3m0,dot,uniform_0_1,word_branchy_x4,4,1,0.912472345165634,24.0,0,0.0
e3m0,dot,uniform_0_1,exponent_only_x2,2,1,0.912472345165634,25.0,0,0.0
e3m0,dot,uniform_0_1,full_high_warp_x2,2,1,0.9088877772554196,26.0,0,0.0
e3m0,dot,uniform_0_1,fp32_bits_x2,2,1,0.9063900441956143,27.0,0,0.0
e3m0,dot,uniform_0_1,pair_shared_x4,4,1,0.9005738688786517,28.0,0,0.0
e3m0,dot,uniform_0_1,generic_x4,4,1,0.8973215926625552,29.0,0,0.0
e3m0,dot,uniform_0_1,full_high_warp_x4,4,1,0.8916721749256201,30.0,0,0.0
e3m0,dot,uniform_0_1,pair_shared_x8,8,1,0.8890653764144193,31.0,0,0.0
e3m0,dot,uniform_0_1,exponent_only_x4,4,1,0.8709727168336758,32.0,0,0.0
e3m0,dot,uniform_0_1,fp32_bits_x4,4,1,0.8694810584156494,33.0,0,0.0
e3m0,dot,uniform_0_1,word_branchy_x8,8,1,0.8620110098889187,34.0,0,0.0
e3m0,dot,uniform_0_1,full_high_warp_x8,8,1,0.8501172184581527,35.0,0,0.0
e3m0,dot,uniform_0_1,generic_x8,8,1,0.8368056709517689,36.0,0,0.0
e3m0,dot,uniform_0_1,exponent_only_x8,8,1,0.7990085045847192,37.0,0,0.0
e3m0,dot,uniform_0_1,fp32_bits_x8,8,1,0.7897208469994084,38.0,0,0.0
e3m0,gemv,normal_0_1,word_masked_x1,1,1,0.9350636217597931,1.0,1,0.0
e3m0,gemv,normal_0_1,word_masked_x2,2,1,0.9343066591423067,2.0,0,0.0
e3m0,gemv,normal_0_1,word_branchy_x1,1,1,0.9194580502990349,3.0,0,0.0
e3m0,gemv,normal_0_1,word_masked_x4,4,1,0.9058890874171056,4.0,0,0.0
e3m0,gemv,normal_0_1,word_branchy_x2,2,1,0.903404797327507,5.0,0,0.0
e3m0,gemv,normal_0_1,generic_x1,1,1,0.902324091467988,6.0,0,0.0
