gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,main_array_unique_bytes,main_array_requested_bytes,useful_flops,sample_count,median_time_ms,p05_time_ms,p95_time_ms,min_time_ms,max_time_ms,cv_percent,median_main_array_unique_gb_per_s,median_main_array_requested_gb_per_s,median_useful_gflop_per_s,speedup_vs_fp64,rank_within_format
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004833640960546641,0.004833640960546641,0.004833640960546641,0.004833640960546641,0.004833640960546641,0.0,0.4385927745366192,0.4385927745366192,0.4236971708731114,0.9348157977984994,10
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.0048467692656394765,0.0048467692656394765,0.0048467692656394765,0.0048467692656394765,0.0048467692656394765,0.0,0.42750126660436827,0.42750126660436827,0.42254951448153777,0.9322836890211936,11
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004851200059056282,0.004851200059056282,0.004851200059056282,0.004851200059056282,0.004851200059056282,0.0,0.43700527172495324,0.43700527172495324,0.4221635832512756,0.9314321973528179,12
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.004869894761788218,0.004869894761788218,0.004869894761788218,0.004869894761788218,0.004869894761788218,0.0,0.42875669847807746,0.42875669847807746,0.42054296862217566,0.9278565866063403,13
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,1024,dot,1024,1,2,256,1,2088,2088,2048,1,0.004916210707865264,0.004916210707865264,0.004916210707865264,0.004916210707865264,0.004916210707865264,0.0,0.42471735327769533,0.42471735327769533,0.41658100551375477,0.9191151883656715,14
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004927179370170984,0.004927179370170984,0.004927179370170984,0.004927179370170984,0.004927179370170984,0.0,0.4205245728507134,0.4205245728507134,0.4156536318524426,0.9170690959943901,15
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,2072,2072,2048,1,0.004943567756060007,0.004943567756060007,0.004943567756060007,0.004943567756060007,0.004943567756060007,0.0,0.41913049486579124,0.41913049486579124,0.4142757014889674,0.9140289268344488,16
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004945230789673634,0.004945230789673634,0.004945230789673634,0.004945230789673634,0.004945230789673634,0.0,0.4189895453062857,0.4189895453062857,0.41413638454984225,0.9137215476859717,17
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004947692155838013,0.004947692155838013,0.004947692155838013,0.004947692155838013,0.004947692155838013,0.0,0.41878110738056945,0.41878110738056945,0.4139303609630339,0.9132669916565542,18
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.00495410514505286,0.00495410514505286,0.00495410514505286,0.00495410514505286,0.00495410514505286,0.0,0.4214686484975121,0.4214686484975121,0.4133945364573299,0.9120847859511266,19
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.004968648826753771,0.004968648826753771,0.004968648826753771,0.004968648826753771,0.004968648826753771,0.0,0.42023497188151626,0.42023497188151626,0.4121844934929815,0.9094150318039446,20
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,dot,1024,1,1,256,1,2072,2072,2048,1,0.004969845979641645,0.004969845979641645,0.004969845979641645,0.004969845979641645,0.004969845979641645,0.0,0.4169143286306436,0.4169143286306436,0.41208520513299135,0.9091959689122454,21
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004973473517518295,0.004973473517518295,0.004973473517518295,0.004973473517518295,0.004973473517518295,0.0,0.41661024085112724,0.41661024085112724,0.41178463960574746,0.9085328221591946,22
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,dot,1024,1,1,256,1,2072,2072,2048,1,0.004976000048612293,0.004976000048612293,0.004976000048612293,0.004976000048612293,0.004976000048612293,0.0,0.4163987097584212,0.4163987097584212,0.4115755586801383,0.9080715206313251,23
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,2072,2072,2048,1,0.004977230842296894,0.004977230842296894,0.004977230842296894,0.004977230842296894,0.004977230842296894,0.0,0.416295740674108,0.416295740674108,0.4114737822879214,0.9078469683193727,24
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004987789612067373,0.004987789612067373,0.004987789612067373,0.004987789612067373,0.004987789612067373,0.0,0.4154144743769943,0.4154144743769943,0.4106027237085349,0.9059251256052935,25
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005013621739439062,0.005013621739439062,0.005013621739439062,0.005013621739439062,0.005013621739439062,0.0,0.4132740975851563,0.4132740975851563,0.40848713892586874,0.9012574473379522,26
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.005119999920999682,0.005119999920999682,0.005119999920999682,0.005119999920999682,0.005119999920999682,0.0,0.4078125062924448,0.4078125062924448,0.4000000061718999,0.8825320313525828,27
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005182315644464995,0.005182315644464995,0.005182315644464995,0.005182315644464995,0.005182315644464995,0.0,0.3998212656562154,0.3998212656562154,0.3951901313049851,0.8719198599242008,28
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.0052337778939141166,0.0052337778939141166,0.0052337778939141166,0.0052337778939141166,0.0052337778939141166,0.0,0.3958899368674662,0.3958899368674662,0.3913043391431326,0.8633465199314513,29
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005280864802566734,0.005280864802566734,0.005280864802566734,0.005280864802566734,0.005280864802566734,0.0,0.3923599784249194,0.3923599784249194,0.38781526825011337,0.8556484779933564,30
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005571656993457249,0.005571656993457249,0.005571656993457249,0.005571656993457249,0.005571656993457249,0.0,0.37188218916439625,0.37188218916439625,0.36757467345978934,0.8109910455921866,31
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.00559177143233163,0.00559177143233163,0.00559177143233163,0.00559177143233163,0.00559177143233163,0.0,0.3705444732629258,0.3705444732629258,0.3662524523371004,0.8080737894039391,32
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005663085835320609,0.005663085835320609,0.005663085835320609,0.005663085835320609,0.005663085835320609,0.0,0.36587826147309244,0.36587826147309244,0.36164028933247744,0.7978978355974539,33
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004538482633130303,0.004538482633130303,0.004538482633130303,0.004538482633130303,0.004538482633130303,0.0,3.6258814520680214,3.6258814520680214,0.4512521398781786,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004597894847393036,0.004597894847393036,0.004597894847393036,0.004597894847393036,0.004597894847393036,0.0,0.46108057499445,0.46108057499445,0.4454212347116196,0.9870783877764367,1
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.004637600108981133,0.004637600108981133,0.004637600108981133,0.004637600108981133,0.004637600108981133,0.0,0.45023286849515093,0.45023286849515093,0.4416077177576959,0.9786274207517636,2
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004659368411490792,0.004659368411490792,0.004659368411490792,0.004659368411490792,0.004659368411490792,0.0,0.45499728992704697,0.45499728992704697,0.4395445517785812,0.9740553294600265,3
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.00466189455044897,0.00466189455044897,0.00466189455044897,0.00466189455044897,0.00466189455044897,0.0,0.4547507407253196,0.4547507407253196,0.43930637594596916,0.9735275184834926,4
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fixed_integer_x4,fixed_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004706399887800217,0.004706399887800217,0.004706399887800217,0.004706399887800217,0.004706399887800217,0.0,0.4402515828225676,0.4402515828225676,0.43515214363929455,0.9643215071661922,5
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.00472043253280021,0.00472043253280021,0.00472043253280021,0.00472043253280021,0.00472043253280021,0.0,0.4423323467693704,0.4423323467693704,0.4338585470228307,0.9614548246573557,6
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.004736842293488352,0.004736842293488352,0.004736842293488352,0.004736842293488352,0.004736842293488352,0.0,0.44079998248418234,0.44079998248418234,0.43235553837528995,0.9581240733661894,7
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.0047392822228945215,0.0047392822228945215,0.0047392822228945215,0.0047392822228945215,0.0047392822228945215,0.0,0.4473251223062229,0.4473251223062229,0.43213294834110594,0.9576308013913593,8
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.0048463156348780585,0.0048463156348780585,0.0048463156348780585,0.0048463156348780585,0.0048463156348780585,0.0,0.43744571334618465,0.43744571334618465,0.4225890664778237,0.9364810249806396,9
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,2120,2120,2048,1,0.004851027114971264,0.004851027114971264,0.004851027114971264,0.004851027114971264,0.004851027114971264,0.0,0.4370208514104663,0.4370208514104663,0.4221786338153939,0.9355714832274624,10
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,1024,dot,1024,1,4,256,1,2120,2120,2048,1,0.004854222138722737,0.004854222138722737,0.004854222138722737,0.004854222138722737,0.004854222138722737,0.0,0.436733206560222,0.436733206560222,0.42190075803553523,0.9349556949456967,11
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fixed_integer_x8,fixed_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004866594398343885,0.004866594398343885,0.004866594398343885,0.004866594398343885,0.004866594398343885,0.0,0.4257597470430466,0.4257597470430466,0.4208281669614669,0.9325787730891979,12
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,1024,dot,1024,1,2,256,1,2088,2088,2048,1,0.004873846203852923,0.004873846203852923,0.004873846203852923,0.004873846203852923,0.004873846203852923,0.0,0.4284090865135163,0.4284090865135163,0.420202015890652,0.931191187268588,13
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.004880000101892571,0.004880000101892571,0.004880000101892571,0.004880000101892571,0.004880000101892571,0.0,0.42786884352527527,0.42786884352527527,0.41967212238494433,0.9300169136001001,14
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004891675871771735,0.004891675871771735,0.004891675871771735,0.004891675871771735,0.004891675871771735,0.0,0.42357671569304817,0.42357671569304817,0.4186704216888816,0.9277970887892235,15
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004908631506719087,0.004908631506719087,0.004908631506719087,0.004908631506719087,0.004908631506719087,0.0,0.4221135762918406,0.4221135762918406,0.41722422984830576,0.9245922467225107,16
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,2072,2072,2048,1,0.00491536840012199,0.00491536840012199,0.00491536840012199,0.00491536840012199,0.00491536840012199,0.0,0.42153503691576344,0.42153503691576344,0.4166523917005229,0.9233250213794081,17
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.004921081098350319,0.004921081098350319,0.004921081098350319,0.004921081098350319,0.004921081098350319,0.0,0.4210456927228025,0.4210456927228025,0.4161687155870172,0.9222531680389756,18
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,dot,1024,1,1,256,1,2072,2072,2048,1,0.004957256998334612,0.004957256998334612,0.004957256998334612,0.004957256998334612,0.004957256998334612,0.0,0.4179730848523866,0.4179730848523866,0.4131316977691543,0.915522966562961,19
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,2072,2072,2048,1,0.004958270369349299,0.004958270369349299,0.004958270369349299,0.004958270369349299,0.004958270369349299,0.0,0.41788765953719453,0.41788765953719453,0.41304726193637764,0.9153358520313835,20
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.004964210485157214,0.004964210485157214,0.004964210485157214,0.004964210485157214,0.004964210485157214,0.0,0.42061069051020994,0.42061069051020994,0.41255301444679593,0.9142405719298528,21
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,dot,1024,1,1,256,1,2072,2072,2048,1,0.00499284228211955,0.00499284228211955,0.00499284228211955,0.00499284228211955,0.00499284228211955,0.0,0.4149940821123633,0.4149940821123633,0.41018720085237453,0.9089977965824383,22
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005002105314480631,0.005002105314480631,0.005002105314480631,0.005002105314480631,0.005002105314480631,0.0,0.4142255849755406,0.4142255849755406,0.40942760522678917,0.9073144901591369,23
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005024888863166173,0.005024888863166173,0.005024888863166173,0.005024888863166173,0.005024888863166173,0.0,0.4123474282562414,0.4123474282562414,0.4075712032185243,0.903200599400046,24
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.005030222237110138,0.005030222237110138,0.005030222237110138,0.005030222237110138,0.005030222237110138,0.0,0.41509100424945755,0.41509100424945755,0.4071390693021499,0.9022429664534386,25
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005035243324331335,0.005035243324331335,0.005035243324331335,0.005035243324331335,0.005035243324331335,0.0,0.4114994780863257,0.4114994780863257,0.40673307486524857,0.9013432600564542,26
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,dot,1024,1,2,256,1,2088,2088,2048,1,0.005125894750419416,0.005125894750419416,0.005125894750419416,0.005125894750419416,0.005125894750419416,0.0,0.4073435178959056,0.4073435178959056,0.39954000222740166,0.8854030084716334,27
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005147555636035072,0.005147555636035072,0.005147555636035072,0.005147555636035072,0.005147555636035072,0.0,0.4025211472208521,0.4025211472208521,0.39785874011018585,0.8816772375142486,28
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005238222165240182,0.005238222165240182,0.005238222165240182,0.005238222165240182,0.005238222165240182,0.0,0.39555405147750067,0.39555405147750067,0.39097234431752964,0.8664165989840574,29
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005429028613226754,0.005429028613226754,0.005429028613226754,0.005429028613226754,0.005429028613226754,0.0,0.3816520684661676,0.3816520684661676,0.3772313881364437,0.8359658709613702,30
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005592685512134007,0.005592685512134007,0.005592685512134007,0.005592685512134007,0.005592685512134007,0.0,0.37048391072670644,0.37048391072670644,0.3661925912974396,0.8115032792892639,31
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.005628235199872185,0.005628235199872185,0.005628235199872185,0.005628235199872185,0.005628235199872185,0.0,0.3681438188736416,0.3681438188736416,0.36387960475541414,0.8063775716468584,32
NVIDIA H200 NVL,sm_90,uniform_0_1,e0m7,e0m7,8,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,2072,2072,2048,1,0.0057338182673309784,0.0057338182673309784,0.0057338182673309784,0.0057338182673309784,0.0057338182673309784,0.0,0.361364784057673,0.361364784057673,0.3571790915782405,0.7915288593970229,33
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.0024508853427699356,0.0024508853427699356,0.0024508853427699356,0.0024508853427699356,0.0024508853427699356,0.0,54.52397044774527,107.16780398349931,13.36986248527087,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fixed_integer_x2,fixed_integer,none,shift_mask,2,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002585018222982233,0.002585018222982233,0.002585018222982233,0.002585018222982233,0.002585018222982233,0.0,6.635156320179599,12.874183904826088,12.676119537059533,0.9481114372735239,1
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,fixed_integer_x1,fixed_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0025897143142563956,0.0025897143142563956,0.0025897143142563956,0.0025897143142563956,0.0025897143142563956,0.0,6.623124375371491,12.850838340273043,12.653133135038072,0.9463921673822454,2
NVIDIA H200 NVL,sm_90,normal_0_1,e0m7,e0m7,8,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0026240000235182898,0.0026240000235182898,0.0026240000235182898,0.0026240000235182898,0.0026240000235182898,0.0,6.536585307267795,12.68292671559423,12.48780476612355,0.9340264179890364,3
