gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,6,39,0.18323199450969696,0.0046982562694794089,1064,1064,2048,0.22646699945081897,0.22646699945081897,0.43590640495796734
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,64,dot,1024,1,4,256,1,0,0,7,39,0.18566399812698364,0.0047606153365893243,1096,1096,2048,0.23022233944765924,0.23022233944765924,0.43019648831095453
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,8,37,0.18639999628067017,0.00503783773731541,1048,1048,2048,0.20802575522380043,0.20802575522380043,0.40652361326177794
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,9,37,0.18495999276638031,0.0049989187234156839,1064,1064,2048,0.21284602908546296,0.21284602908546296,0.40968859733743246
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,10,40,0.18035200238227844,0.0045088000595569612,16456,16456,2048,3.6497515486674694,3.6497515486674694,0.45422284708744393
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,native_half_x1,native_direct,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,11,38,0.18739199638366699,0.0049313683258859738,1096,1096,2048,0.22225068734915307,0.22225068734915307,0.41530055446265102
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,64,dot,1024,1,1,256,1,0,0,12,39,0.1876160055398941,0.0048106668087152336,1048,1048,2048,0.21784921751416936,0.21784921751416936,0.42572060827196456
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,2048,dot,1024,1,1,256,1,0,0,13,38,0.18902400135993958,0.0049743158252615674,1048,1048,2048,0.2106822398927379,0.2106822398927379,0.41171491154611373
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,native_half2_x8,native_packed,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,14,31,0.19315199553966522,0.0062307095335375874,1048,1048,2048,0.16819914238643394,0.16819914238643394,0.32869450725898541
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,15,38,0.18857599794864655,0.004962526261806488,1096,1096,2048,0.22085525439638229,0.22085525439638229,0.412693030112948
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,38,0.18243199586868286,0.0048008419965442856,1048,1048,2048,0.21829504090206786,0.21829504090206786,0.42659183565594944
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,17,37,0.1754239946603775,0.0047411890448750679,1048,1048,2048,0.22104159738849122,0.22104159738849122,0.43195915214850195
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,18,39,0.18335999548435211,0.0047015383457526183,1064,1064,2048,0.22630890609692042,0.22630890609692042,0.43560210496850849
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,19,35,0.19072000682353973,0.0054491430521011351,1048,1048,2048,0.19232381862243492,0.19232381862243492,0.37583891272781167
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,native_half2_x2,native_packed,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,20,36,0.18492799997329712,0.0051368888881471418,1064,1064,2048,0.20712926114774913,0.20712926114774913,0.39868489363777276
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,21,31,0.18995200097560883,0.0061274839024389946,1048,1048,2048,0.17103268106226313,0.17103268106226313,0.33423180421327758
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,22,37,0.18192000687122345,0.0049167569424654984,1048,1048,2048,0.21314862871266571,0.21314862871266571,0.41653472481253756
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,23,36,0.18559999763965607,0.0051555554899904467,1064,1064,2048,0.20637931296942974,0.20637931296942974,0.39724138436221057
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,24,40,0.18911999464035034,0.0047279998660087587,1064,1064,2048,0.22504230756211888,0.22504230756211888,0.43316414087144689
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,25,37,0.18326400220394135,0.0049530811406470632,1048,1048,2048,0.21158546977954226,0.21158546977954226,0.41348000201192991
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,26,38,0.18652799725532532,0.0049086315067190869,1096,1096,2048,0.22328015425475736,0.22328015425475736,0.41722422984830576
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,27,36,0.19177600741386414,0.0053271113170517814,1048,1048,2048,0.19672951016537077,0.19672951016537077,0.3844485084147703
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,28,39,0.18316799402236938,0.0046966152313428046,1096,1096,2048,0.2333595463996832,0.2333595463996832,0.43605871444028393
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,2048,dot,1024,1,1,256,1,0,0,29,37,0.18639999628067017,0.00503783773731541,1048,1048,2048,0.20802575522380043,0.20802575522380043,0.40652361326177794
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,30,39,0.18707199394702911,0.0047967177935135672,1048,1048,2048,0.21848273029886678,0.21848273029886678,0.42695861798862517
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,2048,dot,1024,1,2,256,1,0,0,31,38,0.18636800348758698,0.0049044211444101834,1064,1064,2048,0.21694711132478794,0.21694711132478794,0.41758240976801286
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,32,37,0.18476800620555878,0.0049937298974475344,1064,1064,2048,0.21306719062715959,0.21306719062715959,0.41011429173348013
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,64,dot,1024,1,2,256,1,0,0,33,38,0.18169599771499634,0.0047814736240788507,1064,1064,2048,0.22252553995944693,0.22252553995944693,0.42831983631292048
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,34,34,0.18835200369358063,0.005539764814517077,1048,1048,2048,0.18917770611013893,0.18917770611013893,0.36969078445950815
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,35,38,0.18412800133228302,0.0048454737192706061,1048,1048,2048,0.21628432238360307,0.21628432238360307,0.42266249259696476
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,36,38,0.18160000443458557,0.0047789474851206732,1096,1096,2048,0.22933920144810396,0.22933920144810396,0.42854624504171251
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,native_half2_x4,native_packed,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,37,35,0.19398400187492371,0.0055424000535692491,1048,1048,2048,0.18908775798764269,0.18908775798764269,0.36951500797585135
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,38,38,0.18665599822998047,0.0049119999534205389,1048,1048,2048,0.21335505088313586,0.21335505088313586,0.41693811470292191
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_warp_x8,warp_high_lut,warp_register,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,0,48,0.15420800447463989,0.003212666759888331,8832,16896,32768,2.7491179945183584,5.2591822503829464,10.199626182560866
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,1,55,0.16351999342441559,0.0029730907895348289,8832,16896,32768,2.9706459120213609,5.6829747882147776,11.021526861992296
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,2,52,0.14169600605964661,0.0027249231934547424,8832,16896,32768,3.2411922733141387,6.2005417402531355,12.025293072006081
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,3,55,0.14985600113868713,0.0027246545661579477,8832,16896,32768,3.2415118267465579,6.20115305986298,12.026478661552446
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,4,40,0.17395199835300446,0.0043487999588251117,8832,16896,32768,2.0309050964915127,3.8852097498098508,7.5349522420554678
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_shared_x2,full_high_lut,shared,shift_mask,2,4,64,gemv,256,64,64,256,1,0,0,5,55,0.15360000729560852,0.0027927274053747004,8832,16896,32768,3.1624998497893171,6.0499997126404335,11.733332776029931
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,6,53,0.14476799964904785,0.0027314716914914688,8832,16896,32768,3.2334217585017151,6.1856764075684989,11.996463335890423
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,7,55,0.14640000462532043,0.0026618182659149171,8832,16896,32768,3.3180326820562538,6.3475407830641384,12.310382124730449
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,8,58,0.15030400454998016,0.0025914483543100029,8832,16896,32768,3.4081327475853178,6.5199061258153908,12.644666425823788
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,64,gemv,256,64,64,256,1,0,0,9,53,0.16060799360275269,0.0030303395019387301,8832,16896,32768,2.9145249218279079,5.57561289393165,10.813309854897748
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,10,43,0.18371200561523438,0.0042723722236101018,8832,16896,32768,2.0672356100417364,3.9547116018189739,7.6697437126186161
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,11,54,0.14316800236701965,0.0026512593030929565,8832,16896,32768,3.3312471510035238,6.3728206367023938,12.359409719665249
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,pair_shared_x8,pair_high_lut,shared,shift_mask,8,8,2048,gemv,256,64,64,256,1,0,0,12,52,0.15401600301265717,0.0029618462117818687,8832,16896,32768,2.9819238976241791,5.7045500650201681,11.063369823069419
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,13,53,0.15411199629306793,0.002907773514963546,8832,16896,32768,3.0373754883418851,5.8106313690018672,11.26910326109453
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,14,52,0.14070400595664978,0.002705846268397111,8832,16896,32768,3.2640435279539735,6.2442571839119481,12.110074538495901
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,2048,gemv,256,64,64,256,1,0,0,15,55,0.15881599485874176,0.002887563542886214,8832,16896,32768,3.0586339898072432,5.8512998065877708,11.347975382473251
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,gemv,256,64,64,256,1,0,0,16,52,0.15263999998569489,0.0029353846151095172,8832,16896,32768,3.00880503172852,5.7559748433067339,11.16310272641306
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,17,52,0.14112000167369843,0.0027138461860326622,8832,16896,32768,3.2544217301096898,6.2258502662967974,12.074376274030154
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,18,47,0.1618880033493042,0.0034444256031766849,8832,16896,32768,2.5641430582372067,4.9053171548885688,9.5133423609960133
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,64,gemv,256,64,64,256,1,0,0,19,53,0.15324799716472626,0.0028914716446174766,8832,16896,32768,3.054499952106021,5.843391212724562,11.332637503465817
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,20,52,0.15785600244998932,0.0030356923548074868,8832,16896,32768,2.9093857241538879,5.5657813853378713,10.794242686715874
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_warp_x1,warp_high_lut,warp_register,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,21,53,0.15231999754905701,0.0028739622179067359,8832,16896,32768,3.0731092931461115,5.8789916912360392,11.401680855730499
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,native_half_x1,native_direct,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,22,49,0.14496000111103058,0.0029583673696128689,8832,16896,32768,2.985430440694643,5.7112582343723615,11.076379606055488
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,native_half2_x8,native_packed,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,23,43,0.18124799430370331,0.0042150696349698442,8832,16896,32768,2.0953390489035622,4.0084747022502931,7.7740115437581441
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,native_half2_x2,native_packed,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,24,53,0.16271999478340149,0.0030701885808188962,8832,16896,32768,2.8766962574150039,5.5032450141852243,10.672960027510738
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,pair_shared_x4,pair_high_lut,shared,shift_mask,4,8,2048,gemv,256,64,64,256,1,0,0,25,53,0.15484799444675446,0.0029216602725802726,8832,16896,32768,3.0229387320928982,5.7830132266125007,11.215540803127274
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,native_half2_x4,native_packed,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,26,50,0.17110399901866913,0.0034220799803733825,8832,16896,32768,2.5808864932012319,4.9373480739501829,9.5754629312973236
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,generic_x2,generic,none,shift_mask,2,0,0,gemv,256,64,64,256,1,0,0,27,52,0.15155200660228729,0.0029144616654286017,8832,16896,32768,3.0304052733873115,5.7972970447409429,11.243242753436981
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,28,56,0.13766400516033173,0.0024582858064344953,133632,262656,32768,54.35983059830631,106.84518427942966,13.329613633301165
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_warp_x4,warp_high_lut,warp_register,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,29,51,0.15564799308776855,0.0030519214330935011,8832,16896,32768,2.8939146022011686,5.536184456384845,10.736842582079699
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,pair_l2_x2,pair_high_lut,global,shift_mask,2,8,0,gemv,256,64,64,256,1,0,0,30,55,0.14777599275112152,0.0026868362318385733,8832,16896,32768,3.2871374501140909,6.2884368610878258,12.195756336655178
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,31,55,0.14963200688362122,0.0027205819433385675,8832,16896,32768,3.2463642646844129,6.2104359846136585,12.044481909553765
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,64,gemv,256,64,64,256,1,0,0,32,56,0.15731200575828552,0.0028091429599693845,8832,16896,32768,3.1440194129871748,6.0146458335406825,11.664767677169808
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,33,55,0.14233599603176117,0.0025879272005774759,8832,16896,32768,3.4127698793185552,6.5287771604354976,12.661870856602176
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,34,51,0.14368000626564026,0.0028172550248164755,8832,16896,32768,3.1349664557170658,5.9973271326761255,11.631179893674911
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,35,50,0.15612800419330597,0.0031225600838661193,8832,16896,32768,2.8284483765849209,5.4109447204233279,10.493953397184635
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,36,47,0.15904000401496887,0.0033838298726589122,8832,16896,32768,2.6100602962819992,4.9931588276699115,9.6837019688143737
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,37,56,0.15337599813938141,0.0027388571096318109,8832,16896,32768,3.2247027305441645,6.1689965279975327,11.964114478540669
NVIDIA H200 NVL,sm_90,uniform_0_1,fp4_e2m1,fp4_e2m1,4,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,38,52,0.15139199793338776,0.0029113845756420721,8832,16896,32768,3.0336081580882195,5.8034243024296366,11.25512591986354
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_shared_x1,full_high_lut,shared,shift_mask,1,4,64,dot,1024,1,4,256,1,0,0,0,38,0.17964799702167511,0.0047275788689914505,1096,1096,2048,0.23183114028805471,0.23183114028805471,0.43320271469884675
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,64,dot,1024,1,1,256,1,0,0,1,39,0.18848000466823578,0.0048328206325188661,1048,1048,2048,0.21685058885659125,0.21685058885659125,0.42376908967394938
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,2,39,0.18505600094795227,0.0047450256653321097,1048,1048,2048,0.2208628728094876,0.2208628728094876,0.43160988884907503
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,3,38,0.18508799374103546,0.0048707366773956704,1048,1048,2048,0.21516252456504259,0.21516252456504259,0.42047027701260231
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,4,39,0.19139200448989868,0.0049074872946127867,1048,1048,2048,0.2135512406013656,0.2135512406013656,0.41732150835076026
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,5,35,0.19599999487400055,0.0055999998535428731,1048,1048,2048,0.18714286203721534,0.18714286203721534,0.36571429527883298
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,6,40,0.18713599443435669,0.0046783998608589169,1096,1096,2048,0.23426813282240119,0.23426813282240119,0.43775651096740664
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,fp32_bits_x2,fp32_bits,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,7,37,0.19046400487422943,0.0051476758074116063,1064,1064,2048,0.20669522320501546,0.20669522320501546,0.39784945218408985
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_warp_x2,warp_high_lut,warp_register,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,8,38,0.18758399784564972,0.0049364209959381509,1064,1064,2048,0.21554077354332099,0.21554077354332099,0.41487547388789608
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,pair_shared_x2,pair_high_lut,shared,shift_mask,2,8,2048,dot,1024,1,2,256,1,0,0,9,38,0.1871040016412735,0.0049237895168756183,1064,1064,2048,0.21609372138132321,0.21609372138132321,0.41593979453848684
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,10,39,0.18137599527835846,0.0046506665455989344,1096,1096,2048,0.23566514374959385,0.23566514374959385,0.44036698394084695
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,11,32,0.20153599977493286,0.0062979999929666519,1048,1048,2048,0.16640203257706626,0.16640203257706626,0.32518259801319821
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,word_branchy_x2,direct_words_branchy,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,12,40,0.18592000007629395,0.0046480000019073486,1064,1064,2048,0.22891566255666479,0.22891566255666479,0.44061962116170067
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,generic_x2,generic,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,13,37,0.18428799510002136,0.0049807566243249019,1064,1064,2048,0.21362216230434988,0.21362216230434988,0.41118250789408695
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,word_masked_x2,direct_words_masked,none,shift_mask,2,0,0,dot,1024,1,2,256,1,0,0,14,40,0.18745599687099457,0.0046863999217748638,1064,1064,2048,0.22703994916358633,0.22703994916358633,0.43700922545773008
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,full_high_global_x2,full_high_lut,global,shift_mask,2,4,0,dot,1024,1,2,256,1,0,0,15,38,0.17964799702167511,0.0047275788689914505,1064,1064,2048,0.22506234787088522,0.22506234787088522,0.43320271469884675
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,16,35,0.19126400351524353,0.005464685814721244,1048,1048,2048,0.19177680758458371,0.19177680758458371,0.37476994459277424
NVIDIA H200 NVL,sm_90,normal_0_1,fp4_e2m1,fp4_e2m1,4,native_half_x1,native_direct,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,17,38,0.18768000602722168,0.0049389475270321496,1096,1096,2048,0.22190962629210084,0.22190962629210084,0.41466324329034909
