gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,main_array_unique_bytes,main_array_requested_bytes,useful_flops,sample_count,median_time_ms,p05_time_ms,p95_time_ms,min_time_ms,max_time_ms,cv_percent,median_main_array_unique_gb_per_s,median_main_array_requested_gb_per_s,median_useful_gflop_per_s,speedup_vs_fp64,rank_within_format
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.00270951719119631,0.00270951719119631,0.00270951719119631,0.00270951719119631,0.00270951719119631,0.0,6.3302790828306295,12.282631056238534,12.093667501527172,0.8570030631037997,11
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0027417144072907312,0.0027417144072907312,0.0027417144072907312,0.0027417144072907312,0.0027417144072907312,0.0,6.255939697581056,12.138390457993093,11.951645989408584,0.8469388810930991,12
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,gemv,256,64,64,256,1,17152,33280,32768,1,0.00276193099802938,0.00276193099802938,0.00276193099802938,0.00276193099802938,0.00276193099802938,0.0,6.210147904577573,12.049540710374394,11.864163160984019,0.8407395166803295,13
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0027971427355493817,0.0027971427355493817,0.0027971427355493817,0.0027971427355493817,0.0027971427355493817,0.0,6.131971665947611,11.897855471241632,11.71481154091484,0.8301558954700854,14
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0027972413548107804,0.0027972413548107804,0.0027972413548107804,0.0027972413548107804,0.0027972413548107804,0.0,6.131755477767934,11.897436001639274,11.71439852469098,0.8301266275768748,15
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,17152,33280,32768,1,0.0028485714324883054,0.0028485714324883054,0.0028485714324883054,0.0028485714324883054,0.0028485714324883054,0.0,6.0212637830946925,11.68304913137776,11.503309913971949,0.8151680894866148,16
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,256,gemv,256,64,64,256,1,17152,33280,32768,1,0.0028930369902540136,0.0028930369902540136,0.0028930369902540136,0.0028930369902540136,0.0028930369902540136,0.0,5.928717834504433,11.503482365456364,11.326505713680113,0.8026390745124071,17
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0029347693690886865,0.0029347693690886865,0.0029347693690886865,0.0029347693690886865,0.0029347693690886865,0.0,5.844411550924049,11.339903009255615,11.165442962959375,0.791225558248448,18
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_prmt_x4,direct_words_branchy,none,byte_permute,4,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002971428579517773,0.002971428579517773,0.002971428579517773,0.002971428579517773,0.002971428579517773,0.0,5.77230767659358,11.199999969509932,11.027692277671319,0.7814640231953629,19
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0029834285378456116,0.0029834285378456116,0.0029834285378456116,0.0029834285378456116,0.0029834285378456116,0.0,5.749090277317577,11.154951284347536,10.983336649203729,0.7783208154415681,20
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0030497142246791293,0.0030497142246791293,0.0030497142246791293,0.0030497142246791293,0.0030497142246791293,0.0,5.624133520839848,10.912497876256422,10.744613293544786,0.7614039747058443,21
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0030826666191512463,0.0030826666191512463,0.0030826666191512463,0.0030826666191512463,0.0030826666191512463,0.0,5.564013926592709,10.795847917269436,10.629757949311445,0.7532648901965849,22
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0032467693090438843,0.0032467693090438843,0.0032467693090438843,0.0032467693090438843,0.0032467693090438843,0.0,5.2827898650584935,10.250189290412003,10.092494070559509,0.7151923377862186,23
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0034192340805175455,0.0034192340805175455,0.0034192340805175455,0.0034192340805175455,0.0034192340805175455,0.0,5.016328100415934,9.73317392618017,9.58343278885432,0.6791183281713683,24
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_prmt_x8,direct_words_branchy,none,byte_permute,8,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0035833334550261497,0.0035833334550261497,0.0035833334550261497,0.0035833334550261497,0.0035833334550261497,0.0,4.78660448860594,9.287441545056302,9.144557828978511,0.6480179870312114,25
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0035965215900669928,0.0035965215900669928,0.0035965215900669928,0.0035965215900669928,0.0035965215900669928,0.0,4.769052422032175,9.253385296480339,9.111025522688333,0.6456417608616074,26
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.003805913031101227,0.003805913031101227,0.003805913031101227,0.003805913031101227,0.003805913031101227,0.0,4.506671555507702,8.744288092776138,8.609760583656506,0.6101202296038174,27
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.003850909119302576,0.003850909119302576,0.003850909119302576,0.003850909119302576,0.003850909119302576,0.0,4.4540131871785995,8.64211513930176,8.509159521774041,0.6029912575054958,28
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,133632,262656,32768,1,0.0023213559288089557,0.0023213559288089557,0.0023213559288089557,0.0023213559288089557,0.0023213559288089557,0.0,57.56635522436409,113.14766371685356,14.115887871108436,1.0,0
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,e1_integer_x4,e1_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002495457560329114,0.002495457560329114,0.002495457560329114,0.002495457560329114,0.002495457560329114,0.0,6.873288599521567,13.336231611011995,13.131058816996426,0.9302325816764455,1
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,e1_integer_x1,e1_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0024954754798138727,0.0024954754798138727,0.0024954754798138727,0.0024954754798138727,0.0024954754798138727,0.0,6.873239243881209,13.336135846336676,13.130964525623803,0.9302259018718534,2
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002533818104050376,0.002533818104050376,0.002533818104050376,0.002533818104050376,0.002533818104050376,0.0,6.769230976991627,13.134328761327037,12.932262164998928,0.9161493972666017,3
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002590315906625045,0.002590315906625045,0.002590315906625045,0.002590315906625045,0.002590315906625045,0.0,6.62158617647048,12.84785377524123,12.650194486391365,0.8961671133902271,4
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002596965637700311,0.002596965637700311,0.002596965637700311,0.002596965637700311,0.002596965637700311,0.0,6.604631093690018,12.814955853428392,12.61780268645257,0.8938724082866896,5
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002631428518465587,0.002631428518465587,0.002631428518465587,0.002631428518465587,0.002631428518465587,0.0,6.518132595903273,12.647122947275006,12.452551825009238,0.8821656801692497,6
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002636571547814778,0.002636571547814778,0.002636571547814778,0.002636571547814778,0.002636571547814778,0.0,6.505417997935911,12.622452831815947,12.42826124978801,0.8804448833307496,7
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0026512593030929565,0.0026512593030929565,0.0026512593030929565,0.0026512593030929565,0.0026512593030929565,0.0,6.469378525137278,12.552525496535017,12.35940971966525,0.8755672921546618,8
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,e1_integer_x8,e1_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002673103377736848,0.002673103377736848,0.002673103377736848,0.002673103377736848,0.002673103377736848,0.0,6.416512037226761,12.449948728947447,12.25841105619441,0.8684123285850265,9
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,17152,33280,32768,1,0.0026874483145516493,0.0026874483145516493,0.0026874483145516493,0.0026874483145516493,0.0026874483145516493,0.0,6.382262277241783,12.383493970767637,12.192978678909673,0.8637769575844776,10
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,gemv,256,64,64,256,1,17152,33280,32768,1,0.002703157956140083,0.002703157956140083,0.002703157956140083,0.002703157956140083,0.002703157956140083,0.0,6.345171195430929,12.311526200089864,12.122118104703866,0.8587570413841766,11
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002705714266215052,0.002705714266215052,0.002705714266215052,0.002705714266215052,0.002705714266215052,0.0,6.339176392041371,12.29989449202057,12.110665345989485,0.8579457032084307,12
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,gemv,256,64,64,256,1,17152,33280,32768,1,0.0027569655714363888,0.0027569655714363888,0.0027569655714363888,0.0027569655714363888,0.0027569655714363888,0.0,6.221332677384051,12.071242508357113,11.88553108515162,0.8419967056750445,13
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002766596382124382,0.002766596382124382,0.002766596382124382,0.002766596382124382,0.002766596382124382,0.0,6.199675569166153,12.029221253605968,11.8441563112428,0.839065627284042,14
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002795428569827761,0.002795428569827761,0.002795428569827761,0.002795428569827761,0.002795428569827761,0.0,6.1357318105455345,11.905151274192827,11.721995100743706,0.8304114631524944,15
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,17152,33280,32768,1,0.0028382856398820877,0.0028382856398820877,0.0028382856398820877,0.0028382856398820877,0.0028382856398820877,0.0,6.043084515169711,11.725387865254664,11.544997282712284,0.8178725552461988,16
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002869735911207379,0.002869735911207379,0.002869735911207379,0.002869735911207379,0.002869735911207379,0.0,5.976856592627601,11.596885925993853,11.418472296363179,0.8089092518036949,17
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_branchy_prmt_x4,direct_words_branchy,none,byte_permute,4,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0028754286468029022,0.0028754286468029022,0.0028754286468029022,0.0028754286468029022,0.0028754286468029022,0.0,5.965023691014125,11.573926564654274,11.395866155967285,0.8073077839681391,18
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,256,gemv,256,64,64,256,1,17152,33280,32768,1,0.0029011320955348464,0.0029011320955348464,0.0029011320955348464,0.0029011320955348464,0.0029011320955348464,0.0,5.912174777011625,11.4713838956942,11.294901066529672,0.800155198855568,19
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002903547208264189,0.002903547208264189,0.002903547208264189,0.002903547208264189,0.002903547208264189,0.0,5.907257147802285,11.46184222707906,11.285506192816305,0.799489645700205,20
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0029486666123072305,0.0029486666123072305,0.0029486666123072305,0.0029486666123072305,0.0029486666123072305,0.0,5.81686648752032,11.286457363845397,11.112819558247773,0.7872561513465147,21
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.002982153915441953,0.002982153915441953,0.002982153915441953,0.002982153915441953,0.002982153915441953,0.0,5.751547534547051,11.159719096882338,10.988031110776454,0.7784158680706231,22
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0030281480263780664,0.0030281480263780664,0.0030281480263780664,0.0030281480263780664,0.0030281480263780664,0.0,5.664188094700018,10.990215706134363,10.821135464501525,0.7665926198414756,23
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0031190587609421973,0.0031190587609421973,0.0031190587609421973,0.0031190587609421973,0.0031190587609421973,0.0,5.499094859892529,10.669885549045206,10.505733463675282,0.7442488605465472,24
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_branchy_prmt_x8,direct_words_branchy,none,byte_permute,8,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0034207345879807764,0.0034207345879807764,0.0034207345879807764,0.0034207345879807764,0.0034207345879807764,0.0,5.014127684815397,9.72890446307465,9.57922900979658,0.6786132829379281,25
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0034240000710195426,0.0034240000710195426,0.0034240000710195426,0.0034240000710195426,0.0034240000710195426,0.0,5.009345690490234,9.719625966622841,9.570093259444029,0.6779660866413886,26
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.0036216888162824844,0.0036216888162824844,0.0036216888162824844,0.0036216888162824844,0.0036216888162824844,0.0,4.735912131071998,9.18908323939343,9.047712728018144,0.6409595209761099,27
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,17152,33280,32768,1,0.003728355632887946,0.003728355632887946,0.003728355632887946,0.003728355632887946,0.003728355632887946,0.0,4.600419511674705,8.926187112204651,8.788861156632272,0.6226219163033161,28
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,16456,16456,2048,1,0.004256761854603177,0.004256761854603177,0.004256761854603177,0.004256761854603177,0.004256761854603177,0.0,3.8658493385540966,3.8658493385540966,0.48111688413701925,1.0,0
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004427907078765159,0.004427907078765159,0.004427907078765159,0.004427907078765159,0.004427907078765159,0.0,0.9413024993203692,0.9413024993203692,0.462520997746669,0.9613485059379993,1
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004660512774418562,0.004660512774418562,0.004660512774418562,0.004660512774418562,0.004660512774418562,0.0,0.8943221919437809,0.8943221919437809,0.4394366240645065,0.9133677045084903,2
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004700800031423568,0.004700800031423568,0.004700800031423568,0.004700800031423568,0.004700800031423568,0.0,0.8866575842703486,0.8866575842703486,0.4356705212537605,0.9055398711172317,3
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004709599912166596,0.004709599912166596,0.004709599912166596,0.004709599912166596,0.004709599912166596,0.0,0.8850008658341768,0.8850008658341768,0.4348564715039333,0.9038478711549202,4
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,full_high_l2_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,4168,4168,2048,1,0.004830358884273431,0.004830358884273431,0.004830358884273431,0.004830358884273431,0.004830358884273431,0.0,0.8628758441883223,0.8628758441883223,0.423985059716335,0.8812516743760472,5
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.004874666531880696,0.004874666531880696,0.004874666531880696,0.004874666531880696,0.004874666531880696,0.0,0.845186018993275,0.845186018993275,0.4201313026452007,0.8732416518675944,6
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005044756708918391,0.005044756708918391,0.005044756708918391,0.005044756708918391,0.005044756708918391,0.0,0.8166895328602157,0.8166895328602157,0.4059660590528451,0.8437992355662752,7
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005285189361185641,0.005285189361185641,0.005285189361185641,0.005285189361185641,0.005285189361185641,0.0,0.779536875302373,0.779536875302373,0.3874979418978787,0.8054133094766249,8
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005330666485759947,0.005330666485759947,0.005330666485759947,0.005330666485759947,0.005330666485759947,0.0,0.7728864694510422,0.7728864694510422,0.38419210908634327,0.7985421458976019,9
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.00536088893810908,0.00536088893810908,0.00536088893810908,0.00536088893810908,0.00536088893810908,0.0,0.7685292584056455,0.7685292584056455,0.38202619446960245,0.7940402988659271,10
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,full_high_l2_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005459555735190709,0.005459555735190709,0.005459555735190709,0.005459555735190709,0.005459555735190709,0.0,0.754640157521184,0.754640157521184,0.37512209771926813,0.7796901544873565,11
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,prefix_global_x4,prefix_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005645714487348284,0.005645714487348284,0.005645714487348284,0.005645714487348284,0.005645714487348284,0.0,0.729757058957317,0.729757058957317,0.3627530234816954,0.7539810708002205,12
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,prefix_shared_x4,prefix_high_lut,shared,shift_mask,4,4,32,dot,1024,1,1,256,1,4120,4120,2048,1,0.005714285799435207,0.005714285799435207,0.005714285799435207,0.005714285799435207,0.005714285799435207,0.0,0.7209999892562629,0.7209999892562629,0.3583999946594239,0.7449333134551845,13
NVIDIA H200 NVL,sm_90,normal_0_1,e2m13,e2m13,16,full_high_l2_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,4120,4120,2048,1,0.005718588390771081,0.005718588390771081,0.005718588390771081,0.005718588390771081,0.005718588390771081,0.0,0.7204575182660541,0.7204575182660541,0.3581303391769122,0.7443728353439345,14
