gpu,compute_capability,distribution,benchmark_format,format,storage_bits,strategy,decode_kind,table_location,unpack,lanes,lookup_entry_bytes,shared_table_bytes,component,n,m,blocks,threads,warmup,round,sample,order_position,iterations,total_time_ms,time_ms,main_array_unique_bytes,main_array_requested_bytes,useful_flops,main_array_unique_gb_per_s,main_array_requested_gb_per_s,useful_gflop_per_s
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,28,40,0.18428799510002136,0.0046071998775005342,2120,2120,2048,0.46014934371593347,0.46014934371593347,0.44452163015576962
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,0,57,0.15769599378108978,0.0027665963821243821,17152,33280,32768,6.1996755691661534,12.029221253605968,11.8441563112428
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,1,58,0.15062400698661804,0.0025969656377003111,17152,33280,32768,6.6046310936900179,12.814955853428392,12.617802686452571
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,2,56,0.15654399991035461,0.0027954285698277609,17152,33280,32768,6.1357318105455345,11.905151274192827,11.721995100743706
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,3,54,0.16351999342441559,0.0030281480263780664,17152,33280,32768,5.6641880947000178,10.990215706134363,10.821135464501525
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,e1_integer_x4,e1_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,4,59,0.14723199605941772,0.0024954575603291138,17152,33280,32768,6.8732885995215671,13.336231611011995,13.131058816996426
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,5,53,0.15209600329399109,0.0028697359112073791,17152,33280,32768,5.9768565926276009,11.596885925993853,11.418472296363179
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,6,53,0.15388800203800201,0.0029035472082641891,17152,33280,32768,5.9072571478022846,11.46184222707906,11.285506192816305
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,e1_integer_x8,e1_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,7,58,0.15503999590873718,0.0026731033777368479,17152,33280,32768,6.4165120372267612,12.449948728947447,12.25841105619441
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,8,59,0.13695999979972839,0.0023213559288089557,133632,262656,32768,57.566355224364088,113.14766371685356,14.115887871108436
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,9,49,0.16777600347995758,0.0034240000710195426,17152,33280,32768,5.0093456904902336,9.7196259666228411,9.5700932594440289
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,10,56,0.14735999703407288,0.0026314285184655872,17152,33280,32768,6.518132595903273,12.647122947275006,12.452551825009238
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,11,55,0.13935999572277069,0.0025338181040503761,17152,33280,32768,6.7692309769916266,13.134328761327037,12.932262164998928
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,12,52,0.15507200360298157,0.0029821539154419531,17152,33280,32768,5.7515475345470506,11.159719096882338,10.988031110776454
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,13,45,0.16297599673271179,0.0036216888162824844,17152,33280,32768,4.7359121310719976,9.1890832393934296,9.0477127280181442
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,14,56,0.14764800667762756,0.0026365715478147778,17152,33280,32768,6.5054179979359112,12.622452831815947,12.42826124978801
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,0,0,15,56,0.15894399583339691,0.0028382856398820877,17152,33280,32768,6.0430845151697108,11.725387865254664,11.544997282712284
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,16,54,0.14316800236701965,0.0026512593030929565,17152,33280,32768,6.4693785251372784,12.552525496535017,12.359409719665249
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_branchy_prmt_x8,direct_words_branchy,none,byte_permute,8,0,0,gemv,256,64,64,256,1,0,0,17,49,0.16761599481105804,0.0034207345879807764,17152,33280,32768,5.0141276848153966,9.7289044630746506,9.5792290097965793
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,gemv,256,64,64,256,1,0,0,18,57,0.15408000349998474,0.0027031579561400832,17152,33280,32768,6.3451711954309289,12.311526200089864,12.122118104703866
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,256,gemv,256,64,64,256,1,0,0,19,53,0.15376000106334686,0.0029011320955348464,17152,33280,32768,5.9121747770116251,11.471383895694199,11.294901066529672
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,0,0,20,58,0.15587200224399567,0.0026874483145516493,17152,33280,32768,6.3822622772417832,12.383493970767637,12.192978678909673
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,21,48,0.14153599739074707,0.0029486666123072305,17152,33280,32768,5.8168664875203202,11.286457363845397,11.112819558247773
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,22,57,0.14764800667762756,0.0025903159066250452,17152,33280,32768,6.6215861764704798,12.84785377524123,12.650194486391365
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,23,45,0.16777600347995758,0.0037283556328879461,17152,33280,32768,4.6004195116747049,8.9261871122046514,8.7888611566322723
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,24,56,0.15151999890804291,0.0027057142662150519,17152,33280,32768,6.3391763920413711,12.29989449202057,12.110665345989485
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,gemv,256,64,64,256,1,0,0,25,58,0.15990400314331055,0.0027569655714363888,17152,33280,32768,6.2213326773840514,12.071242508357113,11.885531085151619
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,e1_integer_x1,e1_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,26,61,0.15222400426864624,0.0024954754798138727,17152,33280,32768,6.8732392438812093,13.336135846336676,13.130964525623803
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,word_branchy_prmt_x4,direct_words_branchy,none,byte_permute,4,0,0,gemv,256,64,64,256,1,0,0,27,56,0.16102400422096252,0.0028754286468029022,17152,33280,32768,5.9650236910141254,11.573926564654274,11.395866155967285
NVIDIA H200 NVL,sm_90,uniform_0_1,e1m6,e1m6,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,28,51,0.15907199680805206,0.0031190587609421973,17152,33280,32768,5.4990948598925291,10.669885549045206,10.505733463675282
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_prmt_x8,direct_words_branchy,none,byte_permute,8,0,0,dot,1024,1,1,256,1,0,0,0,34,0.18880000710487366,0.0055529413854374602,2072,2072,2048,0.37313557917859558,0.37313557917859558,0.36881354544293621
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,dot,1024,1,4,256,1,0,0,1,41,0.18454399704933167,0.0045010730987641873,2120,2120,2048,0.47099879372811476,0.47099879372811476,0.45500260828074485
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,2,35,0.19465599954128265,0.0055615999868937902,2072,2072,2048,0.37255466140728921,0.37255466140728921,0.3682393564489036
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,generic_x8,generic,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,3,35,0.20067200064659119,0.0057334857327597478,2072,2072,2048,0.36138574273606272,0.36138574273606272,0.35719980749201558
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_prmt_x4,direct_words_branchy,none,byte_permute,4,0,0,dot,1024,1,1,256,1,0,0,4,38,0.18943999707698822,0.004985263080973374,2072,2072,2048,0.41562500641298977,0.41562500641298977,0.41081081714951889
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,5,38,0.18217599391937256,0.0047941051031413833,2072,2072,2048,0.43219744987282449,0.43219744987282449,0.42719130180479947
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,6,38,0.19635200500488281,0.005167158026444285,2072,2072,2048,0.40099412276458302,0.40099412276458302,0.39634940319588124
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,e1_integer_x4,e1_integer,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,7,42,0.18592000007629395,0.0044266666684831891,2072,2072,2048,0.46807228896454883,0.46807228896454883,0.46265060221978571
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,8,43,0.18943999707698822,0.0044055813273718193,2120,2120,2048,0.48120777769518586,0.48120777769518586,0.46486487203761351
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,dot,1024,1,1,256,1,0,0,9,36,0.19334399700164795,0.0053706665833791094,2072,2072,2048,0.38579941015372837,0.38579941015372837,0.38133069111719869
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,generic_x1,generic,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,10,42,0.18799999356269836,0.0044761903229213898,2120,2120,2048,0.47361703749370071,0.47361703749370071,0.45753193055995239
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_global_x4,full_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,11,39,0.18243199586868286,0.0046777434838123815,2072,2072,2048,0.44294861553872789,0.44294861553872789,0.43781793659426388
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,12,39,0.19392000138759613,0.0049723077278870801,2072,2072,2048,0.41670791781032235,0.41670791781032235,0.41188118517159272
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,dot,1024,1,1,256,1,0,0,13,38,0.19363200664520264,0.005095579122242175,2072,2072,2048,0.40662698984610623,0.40662698984610623,0.40191702471275365
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,dot,1024,1,1,256,1,0,0,14,40,0.18787199258804321,0.0046967998147010807,2072,2072,2048,0.44115143964931125,0.44115143964931125,0.43604157741399102
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,15,37,0.18198400735855103,0.0049184866853662444,2072,2072,2048,0.42126778672894039,0.42126778672894039,0.41638823707570938
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,dot,1024,1,1,256,1,0,0,16,40,0.18639999628067017,0.004659999907016754,2072,2072,2048,0.44463520200506956,0.44463520200506956,0.43948498731003016
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,256,dot,1024,1,1,256,1,0,0,17,39,0.19033600389957428,0.0048804103563993406,2072,2072,2048,0.42455446339325364,0.42455446339325364,0.41963684412615032
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,dot,1024,1,1,256,1,0,0,18,40,0.188960000872612,0.0047240000218153003,2072,2072,2048,0.43861134429118581,0.43861134429118581,0.43353090400982069
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,dot,1024,1,1,256,1,0,0,19,40,0.19225600361824036,0.0048064000904560087,2072,2072,2048,0.43109186938356148,0.43109186938356148,0.42609852726714958
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,20,33,0.18937599658966064,0.0057386665633230496,2072,2072,2048,0.36105948605596999,0.36105948605596999,0.35687732984682752
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,e1_integer_x1,e1_integer,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,21,42,0.18335999548435211,0.0043657141781988599,2120,2120,2048,0.48560210619986982,0.48560210619986982,0.46910995919685539
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,22,41,0.18960000574588776,0.0046243903840460432,2120,2120,2048,0.45843880467226839,0.45843880467226839,0.44286918489094601
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,dot,1024,1,1,256,1,0,0,23,40,0.1950719952583313,0.0048767998814582825,2072,2072,2048,0.42486877673160162,0.42486877673160162,0.41994751676945946
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,e1_integer_x8,e1_integer,none,shift_mask,8,0,0,dot,1024,1,1,256,1,0,0,24,41,0.18796800076961517,0.0045845853846247604,2072,2072,2048,0.45194926611004527,0.45194926611004527,0.44671433252575904
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,generic_x4,generic,none,shift_mask,4,0,0,dot,1024,1,1,256,1,0,0,25,38,0.19439999759197235,0.0051157894103150622,2072,2072,2048,0.40502058114866646,0.40502058114866646,0.40032922306586338
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,dot,1024,1,1,256,1,0,0,26,40,0.19004799425601959,0.0047511998564004898,2072,2072,2048,0.43610036677550917,0.43610036677550917,0.43104901117579281
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,dot,1024,1,4,256,1,0,0,27,41,0.17459200322628021,0.0042583415421043958,16456,16456,2048,3.8644152511702341,3.8644152511702341,0.48093840753504125
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,dot,1024,1,4,256,1,0,0,28,41,0.18281599879264832,0.0044589267998206908,2120,2120,2048,0.47545072955341011,0.47545072955341011,0.45930334628555847
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,generic_x1,generic,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,0,61,0.16223999857902527,0.0026596721078528734,17152,33280,32768,6.4489152438593775,12.512820622413718,12.3203156897612
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,e1_integer_x8,e1_integer,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,1,57,0.15350399911403656,0.002693052616035729,17152,33280,32768,6.3689806496422507,12.357723648559592,12.167604823197136
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,subnormal_shared_x8,subnormal_high_lut,shared,shift_mask,8,4,256,gemv,256,64,64,256,1,0,0,2,54,0.15622399747371674,0.0028930369902540136,17152,33280,32768,5.9287178345044333,11.503482365456364,11.326505713680113
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_swizzled_x8,full_high_lut_swizzled,shared,shift_mask,8,4,4112,gemv,256,64,64,256,1,0,0,3,58,0.16019199788570404,0.0027619309980293802,17152,33280,32768,6.2101479045775729,12.049540710374394,11.864163160984019
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_masked_x1,direct_words_masked,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,4,58,0.1472959965467453,0.0025395861473576776,17152,33280,32768,6.7538563390912598,13.104497374356177,12.902889722443003
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,fp32_bits_x8,fp32_bits,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,5,44,0.16944000124931335,0.0038509091193025761,17152,33280,32768,4.4540131871785995,8.6421151393017599,8.5091595217740412
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_shared_x4,full_high_lut,shared,shift_mask,4,4,1024,gemv,256,64,64,256,1,0,0,6,58,0.15507200360298157,0.0026736552345341651,17152,33280,32768,6.4151876346870944,12.447378992676452,12.255880854327584
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,fp64_e11m52,64,raw_pointer_x1,none,none,scalar,1,0,0,gemv,256,64,64,256,1,0,0,7,62,0.14396800100803375,0.0023220645323876413,133632,262656,32768,57.548788216748711,113.11313546050607,14.111580252382824
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_shared_x8,full_high_lut,shared,shift_mask,8,4,1024,gemv,256,64,64,256,1,0,0,8,56,0.15952000021934509,0.0028485714324883054,17152,33280,32768,6.0212637830946925,11.683049131377761,11.503309913971949
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_swizzled_x4,full_high_lut_swizzled,shared,shift_mask,4,4,4112,gemv,256,64,64,256,1,0,0,9,58,0.15548799932003021,0.0026808275744832797,17152,33280,32768,6.3980243128116836,12.414077024858491,12.223091224476054
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_global_x1,full_high_lut,global,shift_mask,1,4,0,gemv,256,64,64,256,1,0,0,10,61,0.16230399906635284,0.002660721296169719,17152,33280,32768,6.4463722768301279,12.507886507282338,12.315457484093377
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,fp32_bits_x1,fp32_bits,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,11,56,0.15663999319076538,0.0027971427355493817,17152,33280,32768,6.1319716659476109,11.897855471241632,11.714811540914839
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_masked_x8,direct_words_masked,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,12,52,0.15260800719261169,0.0029347693690886865,17152,33280,32768,5.8444115509240486,11.339903009255615,11.165442962959375
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_prmt_x8,direct_words_branchy,none,byte_permute,8,0,0,gemv,256,64,64,256,1,0,0,13,48,0.17200000584125519,0.0035833334550261497,17152,33280,32768,4.7866044886059402,9.2874415450563017,9.1445578289785114
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,generic_x4,generic,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,14,51,0.15721599757671356,0.0030826666191512463,17152,33280,32768,5.5640139265927093,10.795847917269436,10.629757949311445
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,pair_l2_x8,pair_high_lut,global,shift_mask,8,8,0,gemv,256,64,64,256,1,0,0,15,56,0.17078399658203125,0.0030497142246791293,17152,33280,32768,5.6241335208398482,10.912497876256422,10.744613293544786
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,subnormal_global_x4,subnormal_high_lut,global,shift_mask,4,4,0,gemv,256,64,64,256,1,0,0,16,58,0.15715199708938599,0.0027095171911963099,17152,33280,32768,6.3302790828306295,12.282631056238534,12.093667501527172
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,generic_x8,generic,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,17,46,0.17507199943065643,0.0038059130311012268,17152,33280,32768,4.5066715555077019,8.7442880927761379,8.6097605836565059
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_masked_x4,direct_words_masked,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,18,56,0.15353600680828094,0.0027417144072907312,17152,33280,32768,6.2559396975810557,12.138390457993093,11.951645989408584
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,fp32_bits_x4,fp32_bits,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,19,52,0.16883200407028198,0.0032467693090438843,17152,33280,32768,5.2827898650584935,10.250189290412003,10.092494070559509
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,e1_integer_x1,e1_integer,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,20,59,0.14640000462532043,0.0024813560105986514,17152,33280,32768,6.9123495083891298,13.412021434187862,13.205682642892667
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_x1,direct_words_branchy,none,shift_mask,1,0,0,gemv,256,64,64,256,1,0,0,21,61,0.16057600080966949,0.0026323934558962212,17152,33280,32768,6.5157432911792643,12.64248698288514,12.447987183148445
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_x8,direct_words_branchy,none,shift_mask,8,0,0,gemv,256,64,64,256,1,0,0,22,46,0.16543999314308167,0.0035965215900669928,17152,33280,32768,4.7690524220321748,9.2533852964803387,9.1110255226883332
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,full_high_global_x8,full_high_lut,global,shift_mask,8,4,0,gemv,256,64,64,256,1,0,0,23,47,0.16070400178432465,0.0034192340805175455,17152,33280,32768,5.0163281004159339,9.7331739261801697,9.5834327888543207
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_x4,direct_words_branchy,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,24,56,0.16707199811935425,0.0029834285378456116,17152,33280,32768,5.7490902773175767,11.154951284347536,10.983336649203729
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,word_branchy_prmt_x4,direct_words_branchy,none,byte_permute,4,0,0,gemv,256,64,64,256,1,0,0,25,56,0.1664000004529953,0.0029714285795177731,17152,33280,32768,5.7723076765935799,11.199999969509932,11.027692277671319
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,e1_integer_x4,e1_integer,none,shift_mask,4,0,0,gemv,256,64,64,256,1,0,0,26,61,0.15081599354743958,0.0024723933368432718,17152,33280,32768,6.937407468465155,13.460641356723434,13.253554566619997
NVIDIA H200 NVL,sm_90,normal_0_1,e1m6,e1m6,8,pair_l2_x4,pair_high_lut,global,shift_mask,4,8,0,gemv,256,64,64,256,1,0,0,27,58,0.16223999857902527,0.0027972413548107804,17152,33280,32768,6.1317554777679337,11.897436001639274,11.71439852469098
