kernel,distribution,format,storage_bits,method,n,m,finite_conditioned,term_bias,term_error_second_moment,bias,mse,rmse,approx_mean_absolute_error,approx_p95_absolute_error,reference_rms,relative_rms,expected_absolute_product_sum,normalized_rmse_proxy,typical_condition_proxy,any_nonfinite_input_probability,any_saturated_input_probability,row_bias,row_mse,row_rmse,approx_row_mean_absolute_error,approx_row_p95_absolute_error,normalized_row_rmse_proxy,rms_l2_error,reference_l2_rms,relative_l2_rms,typical_row_condition_proxy
dot,uniform_0_1,fp16_e5m10,16,exact_cells,32768,1,False,0.0,7.568844237484657e-09,0.0,0.00024801588797389724,0.01574852018362034,0.012565501110002975,0.03086653236969967,8192.097221645316,1.922403965374007e-06,8192.0,1.9224267802270922e-06,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp16_e5m10,16,exact_cells,65536,1,False,0.0,7.568844237484657e-09,0.0,0.0004960317759477945,0.02227177083098231,0.01777030208778039,0.043651868700657404,16384.097221933767,1.3593529462927368e-06,16384.0,1.3593610126331977e-06,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp16_e5m10,16,exact_cells,131072,1,False,0.0,7.568844237484657e-09,0.0,0.000992063551895589,0.03149704036724068,0.02513100222000595,0.06173306473939934,32768.097222077995,9.612105382188343e-07,32768.0,9.612133901135461e-07,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp16_e5m10,16,exact_cells,262144,1,False,0.0,7.568844237484657e-09,0.0,0.001984127103791178,0.04454354166196462,0.03554060417556078,0.08730373740131481,65536.0972221501,6.796794980173103e-07,65536.0,6.796805063165988e-07,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp16_e5m10,16,exact_cells,524288,1,False,0.0,7.568844237484657e-09,0.0,0.003968254207582356,0.06299408073448136,0.0502620044400119,0.12346612947879868,131072.09722218616,4.806063385687442e-07,131072.0,4.806066950567731e-07,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp16_e5m10,16,exact_cells,1048576,1,False,0.0,7.568844237484657e-09,0.0,0.007936508415164712,0.08908708332392924,0.07108120835112156,0.17460747480262961,262144.0972222042,3.39840127120678e-07,262144.0,3.398402531582994e-07,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp16_e5m10,16,exact_cells,2097152,1,False,0.0,7.568844237484657e-09,0.0,0.015873016830329423,0.12598816146896272,0.1005240088800238,0.24693225895759735,524288.0972222133,2.403033029673457e-07,524288.0,2.4030334752838653e-07,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp16_e5m10,16,exact_cells,4194304,1,False,0.0,7.568844237484657e-09,0.0,0.03174603366065885,0.17817416664785848,0.1421624167022431,0.34921494960525923,1048576.0972222178,1.6992011082444044e-07,1048576.0,1.699201265791497e-07,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp16_e5m10,16,exact_cells,8388608,1,False,0.0,7.568844237484657e-09,0.0,0.0634920673213177,0.25197632293792543,0.2010480177600476,0.4938645179151947,2097152.09722222,1.20151668194062e-07,2097152.0,1.2015167376419327e-07,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,fp16_e5m10,16,exact_cells,16777216,1,False,0.0,7.568844237484657e-09,0.0,0.1269841346426354,0.35634833329571697,0.2843248334044862,0.6984298992105185,4194304.097222221,8.4960061320236e-08,4194304.0,8.496006328957485e-08,1.0,0.0,0.0,,,,,,,,,,
gemv,uniform_0_1,fp16_e5m10,16,exact_cells,16,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,1.211015077997545e-07,0.0003479964192340986,0.0002776609701215686,0.0006820604484477719,8.699910480852465e-05,0.011135885415491155,131.07419442607474,8.495864089991981e-05,1.0
gemv,uniform_0_1,fp16_e5m10,16,exact_cells,32,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,2.42203015599509e-07,0.0004921412557381356,0.000392671909687593,0.0009645791365531146,6.151765696726695e-05,0.01574852018362034,259.0924330984772,6.0783404576059385e-05,1.0
gemv,uniform_0_1,fp16_e5m10,16,exact_cells,64,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,4.84406031199018e-07,0.0006959928384681972,0.0005553219402431372,0.0013641208968955439,4.3499552404262325e-05,0.02227177083098231,515.1017159530511,4.3237617234053764e-05,1.0
gemv,uniform_0_1,fp16_e5m10,16,exact_cells,128,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,9.68812062398036e-07,0.0009842825114762712,0.000785343819375186,0.0019291582731062293,3.0758828483633476e-05,0.03149704036724068,1027.106399335315,3.066580092152456e-05,1.0
gemv,uniform_0_1,fp16_e5m10,16,exact_cells,256,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,1.937624124796072e-06,0.0013919856769363944,0.0011106438804862743,0.0027282417937910877,2.1749776202131163e-05,0.04454354166196462,2051.1087516538732,2.1716811273925758e-05,1.0
gemv,uniform_0_1,fp16_e5m10,16,exact_cells,512,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,3.875248249592144e-06,0.0019685650229525425,0.001570687638750372,0.0038583165462124586,1.5379414241816738e-05,0.06299408073448136,4099.109930487621,1.5367746121165316e-05,1.0
gemv,uniform_0_1,fp16_e5m10,16,exact_cells,1024,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,7.750496499184289e-06,0.002783971353872789,0.0022212877609725486,0.0054564835875821754,1.0874888101065581e-05,0.08908708332392924,8195.11052057533,1.0870760449204408e-05,1.0
gemv,uniform_0_1,fp16_e5m10,16,exact_cells,2048,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,1.5500992998368578e-05,0.003937130045905085,0.003141375277500744,0.007716633092424917,7.689707120908369e-06,0.12598816146896272,16387.11081578717,7.688247360089067e-06,1.0
gemv,uniform_0_1,fp16_e5m10,16,exact_cells,4096,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,3.1001985996737155e-05,0.005567942707745578,0.004442575521945097,0.010912967175164351,5.437444050532791e-06,0.17817416664785848,32771.11096343512,5.436927873658573e-06,1.0
gemv,uniform_0_1,fp16_e5m10,16,exact_cells,8192,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,6.200397199347431e-05,0.00787426009181017,0.006282750555001488,0.015433266184849834,3.8448535604541845e-06,0.25197632293792543,65539.11103726961,3.84467105137627e-06,1.0
gemv,uniform_0_1,fp16_e5m10,16,exact_cells,16384,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.00012400794398694862,0.011135885415491155,0.008885151043890194,0.021825934350328702,2.7187220252663953e-06,0.35634833329571697,131075.11107418948,2.718657496265795e-06,1.0
gemv,uniform_0_1,fp16_e5m10,16,exact_cells,32768,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.00024801588797389724,0.01574852018362034,0.012565501110002975,0.03086653236969967,1.9224267802270922e-06,0.5039526458758509,262147.1110926501,1.922403965374007e-06,1.0
gemv,uniform_0_1,fp16_e5m10,16,exact_cells,65536,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0004960317759477945,0.02227177083098231,0.01777030208778039,0.043651868700657404,1.3593610126331977e-06,0.7126966665914339,524291.1111018806,1.3593529462927368e-06,1.0
dot,uniform_0_1,bf16_e8m7,16,exact_cells,1,1,False,0.0,4.844078498516581e-07,0.0,4.844078498516581e-07,0.0006959941449837478,0.0005553229826917235,0.0013641234576189686,0.3333333333333333,0.0020879824349512434,0.25,0.002783976579934991,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,bf16_e8m7,16,exact_cells,2,1,False,0.0,4.844078498516581e-07,0.0,9.688156997033163e-07,0.0009842843591682823,0.0007853452936201148,0.0019291618945160255,0.5892556509887896,0.0016703859479609946,0.5,0.0019685687183365647,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,bf16_e8m7,16,exact_cells,4,1,False,0.0,4.844078498516581e-07,0.0,1.9376313994066325e-06,0.0013919882899674956,0.001110645965383447,0.0027282469152379372,1.092906420717,0.0012736573448386215,1.0,0.0013919882899674956,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,bf16_e8m7,16,exact_cells,8,1,False,0.0,4.844078498516581e-07,0.0,3.875262798813265e-06,0.0019685687183365647,0.0015706905872402296,0.003858323789032051,2.0949675149960894,0.0009396655099638809,2.0,0.0009842843591682823,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,bf16_e8m7,16,exact_cells,16,1,False,0.0,4.844078498516581e-07,0.0,7.75052559762653e-06,0.002783976579934991,0.002221291930766894,0.0054564938304758745,4.096068575814836,0.0006796704030720901,4.0,0.0006959941449837478,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,bf16_e8m7,16,exact_cells,32,1,False,0.0,4.844078498516581e-07,0.0,1.550105119525306e-05,0.003937137436673129,0.003141381174480459,0.007716647578064102,8.096638534327413,0.00048626814942779055,8.0,0.0004921421795841412,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,bf16_e8m7,16,exact_cells,64,1,False,0.0,4.844078498516581e-07,0.0,3.100210239050612e-05,0.005567953159869982,0.004442583861533788,0.010912987660951749,16.096928623532847,0.0003459015871965745,16.0,0.0003479970724918739,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,bf16_e8m7,16,exact_cells,128,1,False,0.0,4.844078498516581e-07,0.0,6.200420478101224e-05,0.007874274873346259,0.006282762348960918,0.015433295156128204,32.097074979228594,0.00024532686789815095,32.0,0.0002460710897920706,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,bf16_e8m7,16,exact_cells,256,1,False,0.0,4.844078498516581e-07,0.0,0.00012400840956202448,0.011135906319739965,0.008885167723067576,0.021825975321903498,64.09714848918354,0.00017373481632524044,64.0,0.00017399853624593695,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,bf16_e8m7,16,exact_cells,512,1,False,0.0,4.844078498516581e-07,0.0,0.00024801681912404896,0.015748549746692517,0.012565524697921836,0.030866590312256408,128.09718532773815,0.00012294219975559704,128.0,0.0001230355448960353,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,bf16_e8m7,16,exact_cells,1024,1,False,0.0,4.844078498516581e-07,0.0,0.0004960336382480979,0.02227181263947993,0.01777033544613515,0.043651950643806996,256.09720376797907,8.696624684609176e-05,256.0,8.699926812296847e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,bf16_e8m7,16,exact_cells,2048,1,False,0.0,4.844078498516581e-07,0.0,0.0009920672764961959,0.031497099493385035,0.025131049395843673,0.061733180624512815,512.0972129933491,6.150609433954116e-05,512.0,6.151777244801765e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,bf16_e8m7,16,exact_cells,4096,1,False,0.0,4.844078498516581e-07,0.0,0.0019841345529923917,0.04454362527895986,0.0355406708922703,0.08730390128761399,1024.0972176073476,4.349550463873877e-05,1024.0,4.349963406148424e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,bf16_e8m7,16,exact_cells,8192,1,False,0.0,4.844078498516581e-07,0.0,0.003968269105984783,0.06299419898677007,0.050262098791687346,0.12346636124902563,2048.0972199146754,3.075742614864466e-05,2048.0,3.075888622400882e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,bf16_e8m7,16,exact_cells,16384,1,False,0.0,4.844078498516581e-07,0.0,0.007936538211969567,0.08908725055791972,0.0710813417845406,0.17460780257522798,4096.097221068421,2.174930079776825e-05,4096.0,2.174981703074212e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,bf16_e8m7,16,exact_cells,32768,1,False,0.0,4.844078498516581e-07,0.0,0.015873076423939134,0.12598839797354014,0.10052419758337469,0.24693272249805126,8192.097221645316,1.5379260592837104e-05,8192.0,1.537944311200441e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,bf16_e8m7,16,exact_cells,65536,1,False,0.0,4.844078498516581e-07,0.0,0.03174615284787827,0.17817450111583943,0.1421626835690812,0.34921560515045597,16384.097221933767,1.0874843984526236e-05,16384.0,1.087490851537106e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,bf16_e8m7,16,exact_cells,131072,1,False,0.0,4.844078498516581e-07,0.0,0.06349230569575653,0.2519767959470803,0.20104839516674938,0.4938654449961025,32768.097222077995,7.689698740801683e-06,32768.0,7.689721556002206e-06,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,bf16_e8m7,16,exact_cells,262144,1,False,0.0,4.844078498516581e-07,0.0,0.12698461139151307,0.35634900223167887,0.2843253671381624,0.6984312103009119,65536.0972221501,5.437446191276079e-06,65536.0,5.43745425768553e-06,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,bf16_e8m7,16,exact_cells,524288,1,False,0.0,4.844078498516581e-07,0.0,0.25396922278302614,0.5039535918941606,0.40209679033349877,0.987730889992205,131072.09722218616,3.844857926091519e-06,131072.0,3.844860778001103e-06,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,bf16_e8m7,16,exact_cells,1048576,1,False,0.0,4.844078498516581e-07,0.0,0.5079384455660523,0.7126980044633577,0.5686507342763248,1.3968624206018239,262144.0972222042,2.7187261205399003e-06,262144.0,2.718727128842765e-06,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,bf16_e8m7,16,exact_cells,2097152,1,False,0.0,4.844078498516581e-07,0.0,1.0158768911321046,1.0079071837883211,0.8041935806669975,1.97546177998441,524288.0972222133,1.9224300325115555e-06,524288.0,1.9224303890005514e-06,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,bf16_e8m7,16,exact_cells,4194304,1,False,0.0,4.844078498516581e-07,0.0,2.031753782264209,1.4253960089267155,1.1373014685526497,2.7937248412036477,1048576.0972222178,1.3593634383834717e-06,1048576.0,1.3593635644213824e-06,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,bf16_e8m7,16,exact_cells,8388608,1,False,0.0,4.844078498516581e-07,0.0,4.063507564528418,2.0158143675766422,1.608387161333995,3.95092355996882,2097152.09722222,9.612151499391419e-07,2097152.0,9.612151945002757e-07,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,bf16_e8m7,16,exact_cells,16777216,1,False,0.0,4.844078498516581e-07,0.0,8.127015129056836,2.850792017853431,2.2746029371052994,5.5874496824072954,4194304.097222221,6.796817664559507e-07,4194304.0,6.796817822106912e-07,1.0,0.0,0.0,,,,,,,,,,
gemv,uniform_0_1,bf16_e8m7,16,exact_cells,16,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,7.75052559762653e-06,0.002783976579934991,0.002221291930766894,0.0054564938304758745,0.0006959941449837478,0.08908725055791972,131.07419442607474,0.0006796704030720901,1.0
gemv,uniform_0_1,bf16_e8m7,16,exact_cells,32,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,1.550105119525306e-05,0.003937137436673129,0.003141381174480459,0.007716647578064102,0.0004921421795841412,0.12598839797354014,259.0924330984772,0.00048626814942779055,1.0
gemv,uniform_0_1,bf16_e8m7,16,exact_cells,64,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,3.100210239050612e-05,0.005567953159869982,0.004442583861533788,0.010912987660951749,0.0003479970724918739,0.17817450111583943,515.1017159530511,0.0003459015871965745,1.0
gemv,uniform_0_1,bf16_e8m7,16,exact_cells,128,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,6.200420478101224e-05,0.007874274873346259,0.006282762348960918,0.015433295156128204,0.0002460710897920706,0.2519767959470803,1027.106399335315,0.00024532686789815095,1.0
gemv,uniform_0_1,bf16_e8m7,16,exact_cells,256,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.00012400840956202448,0.011135906319739965,0.008885167723067576,0.021825975321903498,0.00017399853624593695,0.35634900223167887,2051.1087516538732,0.00017373481632524044,1.0
gemv,uniform_0_1,bf16_e8m7,16,exact_cells,512,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.00024801681912404896,0.015748549746692517,0.012565524697921836,0.030866590312256408,0.0001230355448960353,0.5039535918941606,4099.109930487621,0.00012294219975559704,1.0
gemv,uniform_0_1,bf16_e8m7,16,exact_cells,1024,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0004960336382480979,0.02227181263947993,0.01777033544613515,0.043651950643806996,8.699926812296847e-05,0.7126980044633577,8195.11052057533,8.696624684609176e-05,1.0
gemv,uniform_0_1,bf16_e8m7,16,exact_cells,2048,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0009920672764961959,0.031497099493385035,0.025131049395843673,0.061733180624512815,6.151777244801765e-05,1.0079071837883211,16387.11081578717,6.150609433954116e-05,1.0
gemv,uniform_0_1,bf16_e8m7,16,exact_cells,4096,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.0019841345529923917,0.04454362527895986,0.0355406708922703,0.08730390128761399,4.349963406148424e-05,1.4253960089267155,32771.11096343512,4.349550463873877e-05,1.0
gemv,uniform_0_1,bf16_e8m7,16,exact_cells,8192,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.003968269105984783,0.06299419898677007,0.050262098791687346,0.12346636124902563,3.075888622400882e-05,2.0158143675766422,65539.11103726961,3.075742614864466e-05,1.0
gemv,uniform_0_1,bf16_e8m7,16,exact_cells,16384,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.007936538211969567,0.08908725055791972,0.0710813417845406,0.17460780257522798,2.174981703074212e-05,2.850792017853431,131075.11107418948,2.174930079776825e-05,1.0
gemv,uniform_0_1,bf16_e8m7,16,exact_cells,32768,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.015873076423939134,0.12598839797354014,0.10052419758337469,0.24693272249805126,1.537944311200441e-05,4.0316287351532845,262147.1110926501,1.5379260592837104e-05,1.0
gemv,uniform_0_1,bf16_e8m7,16,exact_cells,65536,1024,False,,,,,,,,,,,,,0.0,0.0,0.0,0.03174615284787827,0.17817450111583943,0.1421626835690812,0.34921560515045597,1.087490851537106e-05,5.701584035706862,524291.1111018806,1.0874843984526236e-05,1.0
dot,uniform_0_1,e11m4,16,exact_cells,1,1,False,0.0,3.10095529707708e-05,0.0,3.10095529707708e-05,0.0055686221788491625,0.004443117661448159,0.010914298914055917,0.3333333333333333,0.01670586653654749,0.25,0.02227448871539665,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e11m4,16,exact_cells,2,1,False,0.0,3.10095529707708e-05,0.0,6.20191059415416e-05,0.007875221009060102,0.006283517256039418,0.015435149548051823,0.5892556509887896,0.013364693229237992,0.5,0.015750442018120203,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e11m4,16,exact_cells,4,1,False,0.0,3.10095529707708e-05,0.0,0.0001240382118830832,0.011137244357698325,0.008886235322896318,0.021828597828111834,1.092906420717,0.010190483051963175,1.0,0.011137244357698325,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e11m4,16,exact_cells,8,1,False,0.0,3.10095529707708e-05,0.0,0.0002480764237661664,0.015750442018120203,0.012567034512078835,0.030870299096103646,2.0949675149960894,0.007518227325901807,2.0,0.007875221009060102,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e11m4,16,exact_cells,16,1,False,0.0,3.10095529707708e-05,0.0,0.0004961528475323328,0.02227448871539665,0.017772470645792637,0.04365719565622367,4.096068575814836,0.0054380165524854675,4.0,0.0055686221788491625,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e11m4,16,exact_cells,32,1,False,0.0,3.10095529707708e-05,0.0,0.0009923056950646655,0.031500884036240406,0.02513406902415767,0.06174059819220729,8.096638534327413,0.003890612616913271,8.0,0.003937610504530051,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e11m4,16,exact_cells,64,1,False,0.0,3.10095529707708e-05,0.0,0.001984611390129331,0.0445489774307933,0.03554494129158527,0.08731439131244734,16.096928623532847,0.0027675451927931818,16.0,0.0027843110894245813,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e11m4,16,exact_cells,128,1,False,0.0,3.10095529707708e-05,0.0,0.003969222780258662,0.06300176807248081,0.05026813804831534,0.12348119638441458,32.097074979228594,0.001962850761736139,32.0,0.0019688052522650254,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e11m4,16,exact_cells,256,1,False,0.0,3.10095529707708e-05,0.0,0.007938445560517324,0.0890979548615866,0.07108988258317055,0.17462878262489467,64.09714848918354,0.001390045531847988,64.0,0.0013921555447122906,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e11m4,16,exact_cells,512,1,False,0.0,3.10095529707708e-05,0.0,0.015876891121034648,0.12600353614496163,0.10053627609663068,0.24696239276882917,128.09718532773815,0.0009836557752817138,128.0,0.0009844026261325127,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e11m4,16,exact_cells,1024,1,False,0.0,3.10095529707708e-05,0.0,0.031753782242069296,0.1781959097231732,0.1421797651663411,0.34925756524978935,256.09720376797907,0.000695813570399685,256.0,0.0006960777723561453,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e11m4,16,exact_cells,2048,1,False,0.0,3.10095529707708e-05,0.0,0.06350756448413859,0.25200707228992325,0.20107255219326137,0.49392478553765834,512.0972129933491,0.0004921078769729532,512.0,0.0004922013130662563,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e11m4,16,exact_cells,4096,1,False,0.0,3.10095529707708e-05,0.0,0.12701512896827719,0.3563918194463464,0.2843595303326822,0.6985151304995787,1024.0972176073476,0.00034800584682673333,1024.0,0.00034803888617807266,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e11m4,16,exact_cells,8192,1,False,0.0,3.10095529707708e-05,0.0,0.25403025793655437,0.5040141445798465,0.40214510438652273,0.9878495710753167,2048.0972199146754,0.00024608897452672873,2048.0,0.0002461006565331282,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e11m4,16,exact_cells,16384,1,False,0.0,3.10095529707708e-05,0.0,0.5080605158731087,0.7127836388926928,0.5687190606653644,1.3970302609991574,4096.097221068421,0.0001740153127290204,4096.0,0.00017401944308903633,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e11m4,16,exact_cells,32768,1,False,0.0,3.10095529707708e-05,0.0,1.0161210317462175,1.008028289159693,0.8042902087730455,1.9756991421506334,8192.097221645316,0.0001230488679377805,8192.0,0.0001230503282665641,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e11m4,16,exact_cells,65536,1,False,0.0,3.10095529707708e-05,0.0,2.032242063492435,1.4255672777853856,1.1374381213307287,2.794060521998315,16384.097221933767,8.70092052357298e-05,16384.0,8.700972154451816e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e11m4,16,exact_cells,131072,1,False,0.0,3.10095529707708e-05,0.0,4.06448412698487,2.016056578319386,1.608580417546091,3.9513982843012667,32768.097222077995,6.152498158974692e-05,32768.0,6.152516413328204e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e11m4,16,exact_cells,262144,1,False,0.0,3.10095529707708e-05,0.0,8.12896825396974,2.8511345555707712,2.2748762426614575,5.58812104399663,65536.0972221501,4.35047962332297e-05,65536.0,4.350486077225908e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e11m4,16,exact_cells,524288,1,False,0.0,3.10095529707708e-05,0.0,16.25793650793948,4.032113156638772,3.217160835092182,7.902796568602533,131072.09722218616,3.076255924862297e-05,131072.0,3.076258206664102e-05,1.0,0.0,0.0,,,,,,,,,,
dot,uniform_0_1,e11m4,16,exact_cells,1048576,1,False,0.0,3.10095529707708e-05,0.0,32.51587301587896,5.7022691111415424,4.549752485322915,11.176242087992254,262144.0972222042,2.1752422318737402e-05,262144.0,2.175243038612954e-05,1.0,0.0,0.0,,,,,,,,,,
